x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.3050000000000002,0.0,-1.615,0.0010955204191239465,-0.04273936528614392,-0.0004399123275637405
1.395,0.0,-1.615,0.0010955204191239465,-0.041124961197800236,-0.00043991232756374033
1.4850000000000003,0.0,-1.615,0.001095520419123946,-0.03954911797699191,-0.00043991232756374044
1.5750000000000002,0.0,-1.615,0.0010955204191239478,-0.03801939663819651,-0.00043991232756374044
1.665,0.0,-1.615,8.445014933895767e-05,-0.035816810903738255,-0.0001949530245635152
1.7550000000000003,0.0,-1.615,8.445014933895821e-05,-0.03439431983510162,-0.0001949530245635153
1.8450000000000002,0.0,-1.615,8.44501493389574e-05,-0.03302976973208768,-0.00019495302456351552
1.935,0.0,-1.615,8.445014933895734e-05,-0.031724366826489145,-0.00019495302456351552
2.0250000000000004,0.0,-1.615,0.000450254228666635,-0.02973592656584934,-2.371692252312041e-20
2.115,0.0,-1.615,0.00045025422866663503,-0.028548781014408987,4.0234064994579266e-20
2.205,0.0,-1.615,0.0004502542286666354,-0.02741939633256726,1.5924219408380846e-19
2.2950000000000004,0.0,-1.615,0.000450254228666635,-0.026346224609478434,2.837560373301906e-20
2.3850000000000002,0.0,-1.615,3.2526065174565133e-19,-0.025464684410528567,-0.0005946579694216732
2.4750000000000005,0.0,-1.615,4.87890977618477e-19,-0.02449812154994584,-0.0005946579694216731
2.5650000000000004,0.0,-1.615,1.6263032587282567e-19,-0.023581597319655947,-0.0005946579694216732
2.6550000000000002,0.0,-1.615,5.421010862427522e-20,-0.022712813090183907,-0.0005946579694216734
0.045000000000000005,0.0,-1.505,-2.168404344971009e-19,-0.07966678654446097,-0.008092382994460188
0.135,0.0,-1.505,-1.3010426069826053e-18,-0.07936138393995593,-0.00809238299446019
0.22500000000000003,0.0,-1.505,-2.168404344971009e-19,-0.07875895931206499,-0.00809238299446019
0.31500000000000006,0.0,-1.505,-0.0004477622969459585,-0.06659211352420757,2.456395547037471e-18
0.405,0.0,-1.505,-0.00044776229694595826,-0.06545128488434067,1.5297415027412664e-18
0.49500000000000005,0.0,-1.505,-0.0004477622969459575,-0.06408150746300657,7.995991022080595e-19
0.5850000000000001,0.0,-1.505,-0.00044776229694595826,-0.06251540371579249,4.0149361699853836e-19
0.675,0.0,-1.505,0.0003812185384527428,-0.06169368365472979,-0.0008811866776095302
0.7650000000000001,0.0,-1.505,0.0003812185384527415,-0.05984006295675085,-0.0008811866776095297
0.8550000000000001,0.0,-1.505,0.0003812185384527413,-0.05789489343025479,-0.0008811866776095294
0.9450000000000001,0.0,-1.505,0.00038121853845274063,-0.05589051937807896,-0.0008811866776095292
1.0350000000000001,0.0,-1.505,0.0010955204191239463,-0.052769389504783396,-0.00043991232756374017
1.125,0.0,-1.505,0.0010955204191239463,-0.05073083259042599,-0.0004399123275637405
1.2150000000000003,0.0,-1.505,0.001095520419123946,-0.048709771937708,-0.0004399123275637401
1.3050000000000002,0.0,-1.505,0.001095520419123947,-0.0467240679714446,-0.0004399123275637404
1.395,0.0,-1.505,0.0010955204191239456,-0.04478787263731697,-0.0004399123275637405
1.4850000000000003,0.0,-1.505,0.001095520419123946,-0.042911953915490485,-0.0004399123275637405
1.5750000000000002,0.0,-1.505,8.445014933895789e-05,-0.04037954179936848,-0.00019495302456351506
1.665,0.0,-1.505,8.4450149338958e-05,-0.03864497766766377,-0.0001949530245635151
1.7550000000000003,0.0,-1.505,8.445014933895745e-05,-0.03698681231054507,-0.0001949530245635154
1.8450000000000002,0.0,-1.505,8.445014933895686e-05,-0.0354064237566471,-0.0001949530245635155
1.935,0.0,-1.505,8.445014933895637e-05,-0.03390382102449499,-0.0001949530245635154
2.0250000000000004,0.0,-1.505,0.00045025422866663486,-0.0317355297652815,1.7872395187065737e-19
2.115,0.0,-1.505,0.00045025422866663443,-0.03038456113627517,-1.9058241313221758e-20
2.205,0.0,-1.505,0.0004502542286666358,-0.02910607380048545,3.739650462127736e-19
2.2950000000000004,0.0,-1.505,-4.87890977618477e-19,-0.02803454127634318,-0.0005946579694216731
2.3850000000000002,0.0,-1.505,1.6263032587282567e-19,-0.026892329093726058,-0.0005946579694216731
2.4750000000000005,0.0,-1.505,1.0842021724855044e-19,-0.02581351450544391,-0.0005946579694216733
2.5650000000000004,0.0,-1.505,3.7947076036992655e-19,-0.024794833679805412,-0.000594657969421673
2.6550000000000002,0.0,-1.505,3.2526065174565133e-19,-0.023833031433294388,-0.0005946579694216732
0.045000000000000005,0.0,-1.395,-1.0842021724855044e-18,-0.08993587227930303,-0.008092382994460188
0.135,0.0,-1.395,-8.673617379884035e-19,-0.0895329024685668,-0.008092382994460188
0.22500000000000003,0.0,-1.395,1.3010426069826053e-18,-0.08873928904975859,-0.008092382994460188
0.31500000000000006,0.0,-1.395,-1.5178830414797062e-18,-0.08757887079152094,-0.00809238299446019
0.405,0.0,-1.395,-0.0004477622969459585,-0.07480179865770842,9.181837148236616e-19
0.49500000000000005,0.0,-1.395,-0.00044776229694595934,-0.07301698610630016,1.0587911840678754e-18
0.5850000000000001,0.0,-1.395,0.00038121853845274225,-0.07189354463800346,-0.0008811866776095295
0.675,0.0,-1.395,0.0003812185384527403,-0.06966929317133631,-0.0008811866776095293
0.7650000000000001,0.0,-1.395,0.0003812185384527416,-0.06729967661594807,-0.0008811866776095296
0.8550000000000001,0.0,-1.395,0.000920657250894643,-0.06659599352334064,-0.0035976879977396153
0.9450000000000001,0.0,-1.395,0.0009206572508946438,-0.06407400066946789,-0.0035976879977396153
1.0350000000000001,0.0,-1.395,0.0008653812756522122,-0.06058312486060626,-0.0034283021479690817
1.125,0.0,-1.395,0.0010955204191239476,-0.056163817502831316,-0.0004399123275637406
1.2150000000000003,0.0,-1.395,0.001095520419123947,-0.05368568898247872,-0.00043991232756374033
1.3050000000000002,0.0,-1.395,0.0010955204191239474,-0.05127187712920526,-0.00043991232756374033
1.395,0.0,-1.395,0.001095520419123947,-0.04893816050352757,-0.00043991232756374055
1.4850000000000003,0.0,-1.395,0.0010955204191239452,-0.04669572092275133,-0.0004399123275637407
1.5750000000000002,0.0,-1.395,8.445014933895778e-05,-0.04382728467699095,-0.00019495302456351516
1.665,0.0,-1.395,8.4450149338958e-05,-0.04178603455387133,-0.0001949530245635154
1.7550000000000003,0.0,-1.395,8.44501493389581e-05,-0.039848928182903975,-0.00019495302456351516
1.8450000000000002,0.0,-1.395,8.445014933895821e-05,-0.038015491829962146,-0.0001949530245635151
1.935,0.0,-1.395,8.445014933895696e-05,-0.03628375863951676,-0.00019495302456351584
2.0250000000000004,0.0,-1.395,8.445014933895707e-05,-0.03465067890511456,-0.00019495302456351562
2.115,0.0,-1.395,0.0004502542286666346,-0.03237002693634959,2.9010878443459787e-19
2.205,0.0,-1.395,-4.336808689942018e-19,-0.031059654835974736,-0.0005946579694216729
2.2950000000000004,0.0,-1.395,3.7947076036992655e-19,-0.029698002386648766,-0.0005946579694216735
2.3850000000000002,0.0,-1.395,-1.6263032587282567e-19,-0.028417666622931957,-0.0005946579694216733
2.4750000000000005,0.0,-1.395,-7.589415207398531e-19,-0.02721395373652152,-0.0005946579694216731
2.5650000000000004,0.0,-1.395,6.505213034913027e-19,-0.02608224875901111,-0.0005946579694216732
2.6550000000000002,0.0,-1.395,-3.7947076036992655e-19,-0.025018075460796194,-0.0005946579694216734
0.045000000000000005,0.0,-1.285,-1.5178830414797062e-18,-0.10282221986264542,-0.00809238299446019
0.135,0.0,-1.285,6.505213034913027e-19,-0.10228078703980092,-0.008092382994460188
0.22500000000000003,0.0,-1.285,-2.168404344971009e-19,-0.10121641484520064,-0.00809238299446019
0.31500000000000006,0.0,-1.285,-8.673617379884035e-19,-0.09966478288140479,-0.008092382994460188
0.405,0.0,-1.285,-8.673617379884035e-19,-0.09767625705352811,-0.00809238299446019
0.49500000000000005,0.0,-1.285,-0.0004477622969459589,-0.08402878174510521,2.3767744499955668e-18
0.5850000000000001,0.0,-1.285,0.0003812185384527403,-0.08226425350407349,-0.0008811866776095292
0.675,0.0,-1.285,0.0009206572508946426,-0.08112282366094378,-0.003597687997739614
0.7650000000000001,0.0,-1.285,0.0009206572508946432,-0.07805310179467147,-0.003597687997739615
0.8550000000000001,0.0,-1.285,0.0009206572508946443,-0.07488495421773543,-0.003597687997739615
0.9450000000000001,0.0,-1.285,0.0008653812756522108,-0.07072451100440438,-0.0034283021479690813
1.0350000000000001,0.0,-1.285,0.0008653812756522096,-0.06752787989867477,-0.003428302147969081
1.125,0.0,-1.285,0.0008653812756522107,-0.06438347863825347,-0.003428302147969082
1.2150000000000003,0.0,-1.285,0.000865381275652211,-0.06132354782142036,-0.0034283021479690813
1.3050000000000002,0.0,-1.285,0.0010955204191239454,-0.05647412492208944,-0.0004399123275637402
1.395,0.0,-1.285,0.0010955204191239456,-0.05364753613840973,-0.00043991232756373995
1.4850000000000003,0.0,-1.285,8.445014933895659e-05,-0.05023178397710421,-0.00019495302456351568
1.5750000000000002,0.0,-1.285,8.445014933895724e-05,-0.047681410500951434,-0.00019495302456351568
1.665,0.0,-1.285,8.445014933895951e-05,-0.04527338468895644,-0.00019495302456351525
1.7550000000000003,0.0,-1.285,8.44501493389567e-05,-0.04300627542756766,-0.00019495302456351554
1.8450000000000002,0.0,-1.285,8.445014933895875e-05,-0.040876501145394206,-0.0001949530245635156
1.935,0.0,-1.285,8.445014933895724e-05,-0.03887898520444956,-0.00019495302456351544
2.0250000000000004,0.0,-1.285,0.001781212758476539,-0.03915070838251586,-0.002357209336932495
2.115,0.0,-1.285,-2.710505431213761e-19,-0.03465080032480397,-0.0005946579694216734
2.205,0.0,-1.285,-5.963111948670274e-19,-0.03301174241176242,-0.0005946579694216729
2.2950000000000004,0.0,-1.285,3.2526065174565133e-19,-0.0314784053391423,-0.0005946579694216731
2.3850000000000002,0.0,-1.285,4.87890977618477e-19,-0.03004394090960078,-0.0005946579694216733
2.4750000000000005,0.0,-1.285,7.589415207398531e-19,-0.028701716189892416,-0.0005946579694216731
2.5650000000000004,0.0,-1.285,-9.215718466126788e-19,-0.027445385225189845,-0.0005946579694216732
2.6550000000000002,0.0,-1.285,-2.710505431213761e-19,-0.026268932711731415,-0.0005946579694216733
0.045000000000000005,0.0,-1.175,1.3010426069826053e-18,-0.11927288899380595,-0.008092382994460188
0.135,0.0,-1.175,-2.3852447794681098e-18,-0.1185305595359781,-0.008092382994460188
0.22500000000000003,0.0,-1.175,-1.0842021724855044e-18,-0.11707421846924279,-0.00809238299446019
0.31500000000000006,0.0,-1.175,0.0,-0.11495839425337362,-0.008092382994460188
0.405,0.0,-1.175,-2.168404344971009e-19,-0.11225976382118008,-0.00809238299446019
0.49500000000000005,0.0,-1.175,-4.206282351934738e-05,-0.10491303079935864,-0.005598755543385541
0.5850000000000001,0.0,-1.175,0.0009206572508946443,-0.0968825360266015,-0.0035976879977396153
0.675,0.0,-1.175,0.0009206572508946432,-0.09302644156018891,-0.0035976879977396123
0.7650000000000001,0.0,-1.175,0.0009206572508946419,-0.08899123230928124,-0.003597687997739614
0.8550000000000001,0.0,-1.175,0.0009206572508946422,-0.08486990497164076,-0.0035976879977396136
0.9450000000000001,0.0,-1.175,0.0008653812756522106,-0.07979007118225045,-0.0034283021479690813
1.0350000000000001,0.0,-1.175,0.0008653812756522106,-0.07572349683909291,-0.0034283021479690813
1.125,0.0,-1.175,0.0008653812756522109,-0.0717687722231382,-0.0034283021479690826
1.2150000000000003,0.0,-1.175,0.0008653812756522113,-0.06796358293426921,-0.0034283021479690817
1.3050000000000002,0.0,-1.175,0.0022595352903921045,-0.06667307778088001,-0.004593431296686359
1.395,0.0,-1.175,0.0022881656516728598,-0.06368655098681889,-0.006096506329461543
1.4850000000000003,0.0,-1.175,0.0017812127584765384,-0.057173128917634576,-0.0023572093369324944
1.5750000000000002,0.0,-1.175,0.0017812127584765386,-0.05413083258799913,-0.0023572093369324944
1.665,0.0,-1.175,0.0017812127584765376,-0.05128444017137494,-0.0023572093369324944
1.7550000000000003,0.0,-1.175,0.0017812127584765386,-0.04862748282931454,-0.0023572093369324952
1.8450000000000002,0.0,-1.175,0.0017812127584765376,-0.046151407808642096,-0.0023572093369324944
1.935,0.0,-1.175,0.0017812127584765393,-0.0438464094599406,-0.002357209336932495
2.0250000000000004,0.0,-1.175,0.0017346517873656404,-0.04167454115211113,-0.0022949333696178492
2.115,0.0,-1.175,0.00015302954938703435,-0.03776294699599081,-0.00014365138454917867
2.205,0.0,-1.175,0.00015302954938703538,-0.0359081177519093,-0.00014365138454917854
2.2950000000000004,0.0,-1.175,-3.2526065174565133e-19,-0.03337923099184412,-0.0005946579694216733
2.3850000000000002,0.0,-1.175,4.87890977618477e-19,-0.03177344804363838,-0.0005946579694216732
2.4750000000000005,0.0,-1.175,3.2526065174565133e-19,-0.030278222453667143,-0.0005946579694216729
2.5650000000000004,0.0,-1.175,-7.047314121155779e-19,-0.02888502092599376,-0.0005946579694216731
2.6550000000000002,0.0,-1.175,-7.589415207398531e-19,-0.027585913224142587,-0.0005946579694216733
0.045000000000000005,0.0,-1.065,-2.168404344971009e-18,-0.14069364125101244,-0.00809238299446019
0.135,0.0,-1.065,8.673617379884035e-19,-0.13965267862968253,-0.008092382994460186
0.22500000000000003,0.0,-1.065,1.951563910473908e-18,-0.13761498784235246,-0.008092382994460185
0.31500000000000006,0.0,-1.065,6.505213034913027e-19,-0.13466568462572437,-0.008092382994460186
0.405,0.0,-1.065,2.168404344971009e-18,-0.1309241739723978,-0.008092382994460188
0.49500000000000005,0.0,-1.065,0.016469391485406767,-0.15072454022884432,-0.012083051109195608
0.5850000000000001,0.0,-1.065,-4.206282351934456e-05,-0.11749667960452674,-0.005598755543385539
0.675,0.0,-1.065,-4.206282351934868e-05,-0.1122863406352883,-0.005598755543385541
0.7650000000000001,0.0,-1.065,0.0009206572508946448,-0.10244003513572912,-0.0035976879977396145
0.8550000000000001,0.0,-1.065,0.0009206572508946463,-0.0970014630019566,-0.003597687997739614
0.9450000000000001,0.0,-1.065,0.00086538127565221,-0.09067251082549752,-0.0034283021479690817
1.0350000000000001,0.0,-1.065,0.0022595352903921,-0.0877842486762957,-0.004593431296686357
1.125,0.0,-1.065,0.002259535290392103,-0.08276697972869443,-0.004593431296686358
1.2150000000000003,0.0,-1.065,0.002259535290392104,-0.0780016453789329,-0.004593431296686357
1.3050000000000002,0.0,-1.065,0.0022595352903921045,-0.07351224572841017,-0.004593431296686358
1.395,0.0,-1.065,0.002288165651672861,-0.06976210200131434,-0.006096506329461544
1.4850000000000003,0.0,-1.065,0.0017812127584765389,-0.06257357366585026,-0.0023572093369324952
1.5750000000000002,0.0,-1.065,0.0017812127584765376,-0.05893647524123393,-0.0023572093369324952
1.665,0.0,-1.065,0.0017812127584765386,-0.055567130364034774,-0.002357209336932495
1.7550000000000003,0.0,-1.065,0.0017812127584765393,-0.05245085979805556,-0.002357209336932495
1.8450000000000002,0.0,-1.065,0.0017812127584765393,-0.049571435105640924,-0.0023572093369324944
1.935,0.0,-1.065,0.0017346517873656384,-0.04688455004120404,-0.002294933369617849
2.0250000000000004,0.0,-1.065,0.00173465178736564,-0.04442852316785059,-0.0022949333696178492
2.115,0.0,-1.065,0.00015302954938703494,-0.040242446991205244,-0.00014365138454917854
2.205,0.0,-1.065,0.00015302954938703391,-0.03814547815845424,-0.00014365138454917843
2.2950000000000004,0.0,-1.065,0.00015302954938703446,-0.03620600107386442,-0.00014365138454917854
2.3850000000000002,0.0,-1.065,0.00015302954938703505,-0.03441068388464361,-0.00014365138454917862
2.4750000000000005,0.0,-1.065,-4.87890977618477e-19,-0.03194382329878091,-0.0005946579694216733
2.5650000000000004,0.0,-1.065,-2.710505431213761e-19,-0.03040100240718354,-0.0005946579694216733
2.6550000000000002,0.0,-1.065,2.168404344971009e-19,-0.028968519928254714,-0.0005946579694216734
0.045000000000000005,0.0,-0.955,-1.734723475976807e-18,-0.16923510068073694,-0.008092382994460185
0.135,0.0,-0.955,-1.3010426069826053e-18,-0.1677383828775659,-0.008092382994460186
0.22500000000000003,0.0,-0.955,2.168404344971009e-18,-0.16481526834017618,-0.008092382994460188
0.31500000000000006,0.0,-0.955,4.336808689942018e-19,-0.16060132467540142,-0.008092382994460188
0.405,0.0,-0.955,0.01646939148540677,-0.17947672896440264,-0.012083051109195603
0.49500000000000005,0.0,-0.955,0.016469391485406767,-0.17329126224767302,-0.01208305110919561
0.5850000000000001,0.0,-0.955,-4.206282351934499e-05,-0.13813514166012014,-0.00559875554338554
0.675,0.0,-0.955,-4.206282351934304e-05,-0.13095174452248076,-0.00559875554338554
0.7650000000000001,0.0,-0.955,-4.206282351934608e-05,-0.12361901181417592,-0.005598755543385539
0.8550000000000001,0.0,-0.955,0.001017809996098656,-0.12203308181411536,-0.00797746558062534
0.9450000000000001,0.0,-0.955,0.0022595352903921027,-0.10616345783230552,-0.004593431296686355
1.0350000000000001,0.0,-0.955,0.0022595352903921027,-0.09936909748591878,-0.004593431296686357
1.125,0.0,-0.955,0.0022595352903921027,-0.09294805730331232,-0.004593431296686358
1.2150000000000003,0.0,-0.955,0.0022595352903921045,-0.08693979661357874,-0.004593431296686357
1.3050000000000002,0.0,-0.955,0.00228816565167286,-0.08181239625665099,-0.006096506329461542
1.395,0.0,-0.955,0.0022881656516728615,-0.07665746569129078,-0.006096506329461542
1.4850000000000003,0.0,-0.955,0.00228816565167286,-0.07191361114195108,-0.006096506329461542
