x(m),y(m),z(m),Bx(T),By(T),Bz(T)
2.6550000000000002,0.0,-1.835,-3.72270980318265e-19,-0.01677755680150095,-6.776263578034403e-20
0.045000000000000005,0.0,-1.725,-3.2187251995663413e-19,-0.04787355289138622,8.673617379884035e-19
0.135,0.0,-1.725,-5.759824041329242e-19,-0.047689659849257535,-2.168404344971009e-19
0.22500000000000003,0.0,-1.725,-2.371692252312041e-19,-0.047325969260130905,7.589415207398531e-19
0.31500000000000006,0.0,-1.725,-1.0164395367051604e-19,-0.046790460345900266,7.589415207398531e-19
0.405,0.0,-1.725,-3.1509625637859973e-19,-0.046094590429734746,7.589415207398531e-19
0.49500000000000005,0.0,-1.725,-2.913793338554793e-19,-0.04525272937315099,-3.2526065174565133e-19
0.5850000000000001,0.0,-1.725,-1.0503208545953324e-19,-0.0442814803302206,5.421010862427522e-19
0.675,0.0,-1.725,4.1674021004911577e-19,-0.04319894029941584,2.168404344971009e-19
0.7650000000000001,0.0,-1.725,-1.3213713977167085e-19,-0.042023955241815035,6.505213034913027e-19
0.8550000000000001,0.0,-1.725,2.0667603913004928e-19,-0.04077541990724608,1.0842021724855044e-19
0.9450000000000001,0.0,-1.725,-2.320870275476783e-19,-0.03947166292457576,1.6263032587282567e-19
1.0350000000000001,0.0,-1.725,-1.4907779871675686e-19,-0.03812994489896651,6.505213034913027e-19
1.125,0.0,-1.725,-5.437951521372608e-19,-0.03676608333853527,3.2526065174565133e-19
1.2150000000000003,0.0,-1.725,-2.422514229147299e-19,-0.03539420524137498,5.421010862427522e-20
1.3050000000000002,0.0,-1.725,2.659683454378503e-19,-0.03402661765478526,3.2526065174565133e-19
1.395,0.0,-1.725,-2.541098841762901e-20,-0.032673779302415926,2.710505431213761e-19
1.4850000000000003,0.0,-1.725,-2.253107639696439e-19,-0.031344352576559736,-1.0842021724855044e-19
1.5750000000000002,0.0,-1.725,1.3891340334970526e-19,-0.030045314374279368,5.421010862427522e-20
1.665,0.0,-1.725,-8.470329472543003e-20,-0.028782105666573236,5.421010862427522e-20
1.7550000000000003,0.0,-1.725,-1.6432439176733427e-19,-0.027558802495360843,5.421010862427522e-20
1.8450000000000002,0.0,-1.725,-5.192311966668861e-19,-0.026378294544230785,0.0
1.935,0.0,-1.725,1.7364175418713157e-19,-0.025242460950531436,1.3552527156068805e-19
2.0250000000000004,0.0,-1.725,-9.825582188149884e-20,-0.024152336240671052,1.6263032587282567e-19
2.115,0.0,-1.725,2.1175823681357508e-20,-0.023108261975805892,8.131516293641283e-20
2.205,0.0,-1.725,-1.8295911660692887e-19,-0.022110021824109826,8.131516293641283e-20
2.2950000000000004,0.0,-1.725,-7.115076756936123e-20,-0.021156959349883635,1.6263032587282567e-19
2.3850000000000002,0.0,-1.725,-2.913793338554793e-19,-0.0202480788995998,5.421010862427522e-20
2.4750000000000005,0.0,-1.725,-1.4145450219146816e-19,-0.019382130661475257,1.0842021724855044e-19
2.5650000000000004,0.0,-1.725,1.2366681029912785e-19,-0.018557681370393105,1.0842021724855044e-19
2.6550000000000002,0.0,-1.725,-1.2874900798265365e-19,-0.017773172306592516,-2.710505431213761e-20
0.045000000000000005,0.0,-1.615,-5.149960319306146e-19,-0.05468269405007106,-4.336808689942018e-19
0.135,0.0,-1.615,5.759824041329242e-20,-0.05444743849649537,4.336808689942018e-19
0.22500000000000003,0.0,-1.615,9.486769009248164e-20,-0.0539827341496648,4.336808689942018e-19
0.31500000000000006,0.0,-1.615,4.1335207826009857e-19,-0.053299867881122114,-7.589415207398531e-19
0.405,0.0,-1.615,6.539094352803199e-19,-0.05241498243984403,9.75781955236954e-19
0.49500000000000005,0.0,-1.615,3.2864878353466853e-19,-0.051348209821614435,7.589415207398531e-19
0.5850000000000001,0.0,-1.615,-3.8624702394796095e-19,-0.05012263767540213,-1.0842021724855044e-19
0.675,0.0,-1.615,4.0657581468206416e-19,-0.048763195905281435,2.168404344971009e-19
0.7650000000000001,0.0,-1.615,2.439454888092385e-19,-0.04729555209118497,-2.168404344971009e-19
0.8550000000000001,0.0,-1.615,-1.0503208545953324e-19,-0.04574509539484487,3.2526065174565133e-19
0.9450000000000001,0.0,-1.615,4.743384504624082e-19,-0.04413607097979374,0.0
1.0350000000000001,0.0,-1.615,-6.098637220230962e-19,-0.04249090401206215,4.336808689942018e-19
1.125,0.0,-1.615,-3.2356658585114273e-19,-0.040829728143300416,2.168404344971009e-19
1.2150000000000003,0.0,-1.615,-2.761327408049019e-19,-0.03917011183353154,2.168404344971009e-19
1.3050000000000002,0.0,-1.615,-2.286988957586611e-19,-0.0375269596113986,5.421010862427522e-20
1.395,0.0,-1.615,4.54009659728305e-19,-0.03591255552305492,3.2526065174565133e-19
1.4850000000000003,0.0,-1.615,2.541098841762901e-20,-0.034336712302246594,1.6263032587282567e-19
1.5750000000000002,0.0,-1.615,3.2526065174565133e-19,-0.03280699096345122,1.6263032587282567e-19
1.665,0.0,-1.615,-1.0333801956502464e-19,-0.03132895993008415,2.710505431213761e-19
1.7550000000000003,0.0,-1.615,2.1345230270808369e-19,-0.029906468861447558,1.6263032587282567e-19
1.8450000000000002,0.0,-1.615,-1.6263032587282567e-19,-0.028541918758433614,8.131516293641283e-20
1.935,0.0,-1.615,6.098637220230962e-20,-0.027236515852835062,1.8973538018496328e-19
2.0250000000000004,0.0,-1.615,-3.3203691532368573e-19,-0.02599050175634416,2.168404344971009e-19
2.115,0.0,-1.615,-1.7364175418713157e-19,-0.024803356204903836,-8.131516293641283e-20
2.205,0.0,-1.615,-1.0164395367051604e-19,-0.02367397152306209,2.168404344971009e-19
2.2950000000000004,0.0,-1.615,-3.7862372742267225e-19,-0.0226007997999733,2.168404344971009e-19
2.3850000000000002,0.0,-1.615,2.1260526976082939e-19,-0.0215819749028134,1.8973538018496328e-19
2.4750000000000005,0.0,-1.615,-4.235164736271502e-21,-0.02061541204223069,5.421010862427522e-20
2.5650000000000004,0.0,-1.615,-9.317362419797304e-21,-0.01969888781194078,2.710505431213761e-20
2.6550000000000002,0.0,-1.615,7.115076756936123e-20,-0.018830103582468775,-2.710505431213761e-20
0.045000000000000005,0.0,-1.505,-5.183841637196318e-19,-0.06298974963060487,5.421010862427522e-19
0.135,0.0,-1.505,-1.8634724839594607e-19,-0.06268434702609985,-1.0842021724855044e-19
0.22500000000000003,0.0,-1.505,7.928228386300251e-19,-0.062081922398208936,-1.0842021724855044e-19
0.31500000000000006,0.0,-1.505,-8.165397611531455e-19,-0.06119872504558102,1.5178830414797062e-18
0.405,0.0,-1.505,-1.0503208545953324e-19,-0.0600578964057141,8.673617379884035e-19
0.49500000000000005,0.0,-1.505,-3.9979955110402976e-19,-0.05868811898438003,8.673617379884035e-19
0.5850000000000001,0.0,-1.505,-4.506215279392878e-19,-0.05712201523716595,4.336808689942018e-19
0.675,0.0,-1.505,2.0667603913004928e-19,-0.05539444102559345,5.421010862427522e-19
0.7650000000000001,0.0,-1.505,-8.809142651444724e-20,-0.05354082032761447,1.5178830414797062e-18
0.8550000000000001,0.0,-1.505,4.946672411965114e-19,-0.05159565080111843,6.505213034913027e-19
0.9450000000000001,0.0,-1.505,-6.403569081242511e-19,-0.04959127674894257,7.589415207398531e-19
1.0350000000000001,0.0,-1.505,-7.928228386300251e-19,-0.0475569838300381,7.589415207398531e-19
1.125,0.0,-1.505,-1.1519648082658485e-19,-0.04551842691568066,2.168404344971009e-19
1.2150000000000003,0.0,-1.505,2.541098841762901e-19,-0.04349736626296266,8.131516293641283e-19
1.3050000000000002,0.0,-1.505,-4.0657581468206416e-19,-0.041511662296699274,5.963111948670274e-19
1.395,0.0,-1.505,5.421010862427522e-20,-0.03957546696257164,1.0842021724855044e-19
1.4850000000000003,0.0,-1.505,-3.9641141931501256e-19,-0.03769954824074517,-5.421010862427522e-20
1.5750000000000002,0.0,-1.505,-2.0837010502455788e-19,-0.03589169082571443,3.7947076036992655e-19
1.665,0.0,-1.505,-3.3203691532368573e-19,-0.0341571266940097,1.0842021724855044e-19
1.7550000000000003,0.0,-1.505,-1.6940658945086007e-21,-0.03249896133689101,0.0
1.8450000000000002,0.0,-1.505,-7.724940478959219e-19,-0.030918572782993033,0.0
1.935,0.0,-1.505,-1.5924219408380846e-19,-0.0294159700508409,-4.0657581468206416e-19
2.0250000000000004,0.0,-1.505,-4.2944570425793027e-19,-0.02799010495577634,2.168404344971009e-19
2.115,0.0,-1.505,-4.404571325722362e-20,-0.026639136326770008,1.3552527156068805e-19
2.205,0.0,-1.505,-2.1429933565533799e-19,-0.02536064899098028,3.5236570605778894e-19
2.2950000000000004,0.0,-1.505,4.658681209898652e-20,-0.02415183176862803,2.168404344971009e-19
2.3850000000000002,0.0,-1.505,2.515687853345272e-19,-0.023009619586010915,1.8973538018496328e-19
2.4750000000000005,0.0,-1.505,-1.7787691892340307e-19,-0.021930804997728762,5.421010862427522e-20
2.5650000000000004,0.0,-1.505,1.1180834903756764e-19,-0.020912124172090256,1.0842021724855044e-19
2.6550000000000002,0.0,-1.505,-1.2027867851011065e-19,-0.019950321925579235,1.3552527156068805e-20
0.045000000000000005,0.0,-1.395,-6.674619624363887e-19,-0.07325883536544694,1.0842021724855044e-18
0.135,0.0,-1.395,4.0657581468206416e-19,-0.07285586555471067,1.734723475976807e-18
0.22500000000000003,0.0,-1.395,6.2002811739014785e-19,-0.07206225213590253,4.336808689942018e-19
0.31500000000000006,0.0,-1.395,-8.707498697774207e-19,-0.07090183387766484,1.3010426069826053e-18
0.405,0.0,-1.395,-5.759824041329242e-19,-0.06940841017908188,-4.336808689942018e-19
0.49500000000000005,0.0,-1.395,-1.0164395367051604e-19,-0.06762359762767359,6.505213034913027e-19
0.5850000000000001,0.0,-1.395,9.486769009248164e-20,-0.06559430200886711,-1.0842021724855044e-19
0.675,0.0,-1.395,-8.300922883092143e-19,-0.06337005054219991,6.505213034913027e-19
0.7650000000000001,0.0,-1.395,6.810144895924575e-19,-0.06100043398681168,8.673617379884035e-19
0.8550000000000001,0.0,-1.395,6.776263578034403e-20,-0.058532875949829644,3.2526065174565133e-19
0.9450000000000001,0.0,-1.395,-2.608861477543245e-19,-0.05601088309595687,2.168404344971009e-19
1.0350000000000001,0.0,-1.395,-3.3542504711270293e-19,-0.05347284975000679,3.2526065174565133e-19
1.125,0.0,-1.395,3.3542504711270293e-19,-0.050951411828085984,7.589415207398531e-19
1.2150000000000003,0.0,-1.395,3.6253010142484055e-19,-0.04847328330773341,5.421010862427522e-19
1.3050000000000002,0.0,-1.395,2.439454888092385e-19,-0.046059471454459926,3.2526065174565133e-19
1.395,0.0,-1.395,6.539094352803199e-19,-0.04372575482878224,2.710505431213761e-19
1.4850000000000003,0.0,-1.395,-1.5246593050577406e-20,-0.041483315248006,2.168404344971009e-19
1.5750000000000002,0.0,-1.395,-3.5236570605778894e-19,-0.039339433703336917,1.0842021724855044e-19
1.665,0.0,-1.395,2.202285662861181e-20,-0.03729818358021725,-5.421010862427522e-20
1.7550000000000003,0.0,-1.395,-4.404571325722362e-20,-0.03536107720924994,3.7947076036992655e-19
1.8450000000000002,0.0,-1.395,-1.3213713977167085e-19,-0.03352764085630808,3.2526065174565133e-19
1.935,0.0,-1.395,1.3383120566617945e-19,-0.03179590766586271,8.131516293641283e-20
2.0250000000000004,0.0,-1.395,-3.2695471764015993e-19,-0.030162827931460506,1.0842021724855044e-19
2.115,0.0,-1.395,-3.9132922163148676e-19,-0.028624602126844426,2.710505431213761e-19
2.205,0.0,-1.395,-3.1340219048409113e-19,-0.02717694532825959,2.439454888092385e-19
2.2950000000000004,0.0,-1.395,1.0926725019580474e-19,-0.0258152928789336,1.3552527156068805e-19
2.3850000000000002,0.0,-1.395,-4.2266944067989587e-19,-0.024534957115216798,2.168404344971009e-19
2.4750000000000005,0.0,-1.395,-7.707999820014133e-20,-0.02333124422880636,2.710505431213761e-20
2.5650000000000004,0.0,-1.395,-1.7448878713438587e-19,-0.022199539251295936,8.131516293641283e-20
2.6550000000000002,0.0,-1.395,-5.166900978251232e-20,-0.021135365953081017,2.710505431213761e-20
0.045000000000000005,0.0,-1.285,7.115076756936123e-19,-0.08614518294878931,6.505213034913027e-19
0.135,0.0,-1.285,-4.2012834183813297e-19,-0.08560375012594486,1.951563910473908e-18
0.22500000000000003,0.0,-1.285,-7.860465750519907e-19,-0.08453937793134453,8.673617379884035e-19
0.31500000000000006,0.0,-1.285,2.507217523872729e-19,-0.08298774596754871,1.951563910473908e-18
0.405,0.0,-1.285,-8.267041565201971e-19,-0.080999220139672,8.673617379884035e-19
0.49500000000000005,0.0,-1.285,-8.74138001566438e-19,-0.07863539326647867,0.0
0.5850000000000001,0.0,-1.285,9.215718466126788e-19,-0.07596501087493712,2.168404344971009e-19
0.675,0.0,-1.285,-8.538092108323347e-19,-0.07305970608743281,1.0842021724855044e-18
0.7650000000000001,0.0,-1.285,-5.692061405548898e-19,-0.06998998422116048,-1.0842021724855044e-19
0.8550000000000001,0.0,-1.285,-1.2874900798265365e-19,-0.06682183664422447,0.0
0.9450000000000001,0.0,-1.285,-2.981555974335137e-19,-0.06361423589380495,1.1926223897340549e-18
1.0350000000000001,0.0,-1.285,1.3552527156068805e-20,-0.06041760478807534,8.673617379884035e-19
1.125,0.0,-1.285,-5.353248226647178e-19,-0.05727320352765399,1.4094628242311558e-18
1.2150000000000003,0.0,-1.285,-7.555533889508359e-19,-0.0542132727108209,3.2526065174565133e-19
1.3050000000000002,0.0,-1.285,-1.1926223897340549e-18,-0.05126171924734412,9.75781955236954e-19
1.395,0.0,-1.285,-4.675621868843738e-19,-0.048435130463664405,2.710505431213761e-19
1.4850000000000003,0.0,-1.285,-2.608861477543245e-19,-0.04574393300345018,-2.168404344971009e-19
1.5750000000000002,0.0,-1.285,-4.1335207826009857e-19,-0.04319355952729739,5.421010862427522e-19
1.665,0.0,-1.285,2.710505431213761e-20,-0.040785533715302344,-1.6263032587282567e-19
1.7550000000000003,0.0,-1.285,-8.436448154652831e-19,-0.03851842445391359,-1.0842021724855044e-19
1.8450000000000002,0.0,-1.285,-3.015437292225309e-19,-0.036388650171740124,0.0
1.935,0.0,-1.285,-1.4907779871675686e-19,-0.0343911342307955,2.168404344971009e-19
2.0250000000000004,0.0,-1.285,-5.776764700274328e-19,-0.03251982388132688,5.421010862427522e-20
2.115,0.0,-1.285,-2.930733997499879e-19,-0.030768090817088836,5.421010862427522e-20
2.205,0.0,-1.285,-4.616329562535937e-19,-0.029129032904047242,3.7947076036992655e-19
2.2950000000000004,0.0,-1.285,1.5924219408380846e-19,-0.027595695831427174,5.421010862427522e-20
2.3850000000000002,0.0,-1.285,-6.268043809681823e-20,-0.026161231401885632,3.2526065174565133e-19
2.4750000000000005,0.0,-1.285,-1.2959604092990795e-19,-0.02481900668217727,1.6263032587282567e-19
2.5650000000000004,0.0,-1.285,-2.320870275476783e-19,-0.023562675717474686,2.710505431213761e-19
2.6550000000000002,0.0,-1.285,-2.642742795433417e-19,-0.022386223204016273,-1.0842021724855044e-19
0.045000000000000005,0.0,-1.175,8.470329472543003e-19,-0.10259585207994988,3.2526065174565133e-18
0.135,0.0,-1.175,3.4558944247975454e-19,-0.10185352262212197,2.8189256484623115e-18
0.22500000000000003,0.0,-1.175,-1.0232158002831948e-18,-0.10039718155538672,8.673617379884035e-19
0.31500000000000006,0.0,-1.175,-1.0028870095490916e-18,-0.09828135733951748,1.951563910473908e-18
0.405,0.0,-1.175,-7.995991022080595e-19,-0.09558272690732394,1.951563910473908e-18
0.49500000000000005,0.0,-1.175,-1.2671612890924333e-18,-0.09239444294849156,2.8189256484623115e-18
0.5850000000000001,0.0,-1.175,-1.1248597539537109e-18,-0.08881941845309047,2.168404344971009e-18
0.675,0.0,-1.175,-1.0842021724855044e-18,-0.08496332398667795,4.336808689942018e-19
0.7650000000000001,0.0,-1.175,-7.047314121155779e-19,-0.08092811473577027,2.168404344971009e-19
0.8550000000000001,0.0,-1.175,-5.89534931288993e-19,-0.07680678739812974,1.951563910473908e-18
0.9450000000000001,0.0,-1.175,-3.7269449679189215e-19,-0.07267979607165095,0.0
1.0350000000000001,0.0,-1.175,-5.014435047745458e-19,-0.0686132217284934,-1.0842021724855044e-19
1.125,0.0,-1.175,-1.5856456772600502e-18,-0.06465849711253867,2.168404344971009e-19
1.2150000000000003,0.0,-1.175,-1.0503208545953324e-19,-0.06085330782366973,4.336808689942018e-19
1.3050000000000002,0.0,-1.175,-1.0909784360635388e-18,-0.0572232351527744,6.505213034913027e-19
1.395,0.0,-1.175,-3.6930636500287495e-19,-0.05378374799419671,9.75781955236954e-19
1.4850000000000003,0.0,-1.175,-2.676624113323589e-19,-0.050542244416445586,2.168404344971009e-19
1.5750000000000002,0.0,-1.175,-5.38712954453735e-19,-0.047499948086810136,0.0
1.665,0.0,-1.175,-9.520650327138336e-19,-0.04465355567018598,7.047314121155779e-19
1.7550000000000003,0.0,-1.175,-2.253107639696439e-19,-0.04199659832812555,3.2526065174565133e-19
1.8450000000000002,0.0,-1.175,-1.8973538018496328e-19,-0.039520523307453106,1.0842021724855044e-19
1.935,0.0,-1.175,-5.13301966036106e-19,-0.037215524958751564,2.168404344971009e-19
2.0250000000000004,0.0,-1.175,-1.4060746924421386e-19,-0.035071164226454066,1.0842021724855044e-19
2.115,0.0,-1.175,-2.558039500707987e-19,-0.03307681690695017,-8.131516293641283e-20
2.205,0.0,-1.175,-3.1001405869507392e-19,-0.031221987662868628,1.8973538018496328e-19
2.2950000000000004,0.0,-1.175,-7.623296525288703e-19,-0.029496521484128967,1.6263032587282567e-19
2.3850000000000002,0.0,-1.175,-3.8878812278972386e-19,-0.027890738535923252,1.0842021724855044e-19
2.4750000000000005,0.0,-1.175,-3.07472959853311e-19,-0.026395512945952,1.3552527156068805e-19
2.5650000000000004,0.0,-1.175,-7.877406409464993e-20,-0.025002311418278612,2.710505431213761e-19
2.6550000000000002,0.0,-1.175,-3.7947076036992655e-19,-0.023703203716427427,-1.8973538018496328e-19
0.045000000000000005,0.0,-1.065,-3.1848438816761693e-19,-0.12401660433715636,0.0
0.135,0.0,-1.065,1.1384122811097797e-18,-0.12297564171582645,2.6020852139652106e-18
0.22500000000000003,0.0,-1.065,-7.995991022080595e-19,-0.12093795092849638,2.168404344971009e-18
0.31500000000000006,0.0,-1.065,-3.1170812458958252e-19,-0.11798864771186827,8.673617379884035e-19
0.405,0.0,-1.065,-5.55653613398821e-19,-0.11424713705854185,2.6020852139652106e-18
0.49500000000000005,0.0,-1.065,3.9302328752599536e-19,-0.10985769038320065,2.168404344971009e-18
0.5850000000000001,0.0,-1.065,8.063753657860939e-19,-0.10497809175365966,1.5178830414797062e-18
0.675,0.0,-1.065,-1.1993986533120893e-18,-0.09976775278442117,8.673617379884035e-19
0.7650000000000001,0.0,-1.065,-8.74138001566438e-19,-0.09437691756221817,8.673617379884035e-19
0.8550000000000001,0.0,-1.065,-6.911788849595091e-19,-0.08893834542844566,1.734723475976807e-18
0.9450000000000001,0.0,-1.065,9.554531645028508e-19,-0.08356223571489811,4.336808689942018e-19
1.0350000000000001,0.0,-1.065,-1.6398557858843255e-18,-0.0783344060481901,1.5178830414797062e-18
1.125,0.0,-1.065,-1.2807138162485021e-18,-0.07331713710058882,6.505213034913027e-19
1.2150000000000003,0.0,-1.065,3.9302328752599536e-19,-0.06855180275082724,6.505213034913027e-19
1.3050000000000002,0.0,-1.065,-5.827586677109586e-19,-0.06406240310030448,-1.0842021724855044e-19
1.395,0.0,-1.065,-3.049318610115481e-20,-0.05985929900869221,4.336808689942018e-19
1.4850000000000003,0.0,-1.065,1.4568966692773966e-19,-0.05594268916466133,-2.168404344971009e-19
1.5750000000000002,0.0,-1.065,-1.1519648082658485e-19,-0.05230559074004495,0.0
1.665,0.0,-1.065,2.981555974335137e-19,-0.04893624586284582,0.0
1.7550000000000003,0.0,-1.065,-5.89534931288993e-19,-0.045819975296866565,-1.0842021724855044e-19
1.8450000000000002,0.0,-1.065,-2.405573570202213e-19,-0.04294055060445191,6.505213034913027e-19
1.935,0.0,-1.065,4.87890977618477e-19,-0.04028117311554696,1.6263032587282567e-19
2.0250000000000004,0.0,-1.065,-4.861969117239684e-19,-0.03782514624219354,1.6263032587282567e-19
2.115,0.0,-1.065,2.422514229147299e-19,-0.03555631690216458,5.421010862427522e-20
2.205,0.0,-1.065,-2.778268066994105e-19,-0.03345934806941355,4.87890977618477e-19
2.2950000000000004,0.0,-1.065,-1.4738373282224826e-19,-0.031519870984823777,1.3552527156068805e-19
2.3850000000000002,0.0,-1.065,-3.1763735522036263e-19,-0.02972455379560296,3.5236570605778894e-19
2.4750000000000005,0.0,-1.065,-5.480303168735323e-19,-0.02806111379106578,1.0842021724855044e-19
2.5650000000000004,0.0,-1.065,-2.430984558619842e-19,-0.02651829289946838,1.6263032587282567e-19
2.6550000000000002,0.0,-1.065,1.3383120566617945e-19,-0.02508581042053954,-5.421010862427522e-20
0.045000000000000005,0.0,-0.955,1.3010426069826053e-18,-0.15255806376688086,2.168404344971009e-18
0.135,0.0,-0.955,-2.168404344971009e-19,-0.1510613459637098,2.6020852139652106e-18
0.22500000000000003,0.0,-0.955,3.7947076036992655e-19,-0.14813823142632015,-2.168404344971009e-18
0.31500000000000006,0.0,-0.955,-4.472333961502706e-19,-0.14392428776154528,3.903127820947816e-18
0.405,0.0,-0.955,-3.211948935988307e-18,-0.138609879118759,0.0
0.49500000000000005,0.0,-0.955,-2.4801124695605914e-18,-0.1324244124020294,2.6020852139652106e-18
