x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.6500000000000001,0.0,-0.42500000000000004,0.0004423195025964333,-0.0019018110177871003,0.00027895760909946166
0.75,0.0,-0.42500000000000004,0.00019266313182519923,-0.001508356650230117,0.00011542090121530176
0.8500000000000001,0.0,-0.42500000000000004,0.00019266313182519928,-0.001427443571905679,0.0001154209012153018
0.95,0.0,-0.42500000000000004,0.00019266313182519926,-0.0013553304380001748,0.00011542090121530182
1.05,0.0,-0.42500000000000004,0.00019266313182519923,-0.0012917894877565535,0.00011542090121530177
1.1500000000000001,0.0,-0.42500000000000004,1.8203524631887902e-05,-0.0010104847492300138,0.00010398866542160602
1.25,0.0,-0.42500000000000004,7.913392077263381e-05,-0.0009070193463129071,2.2621603155137393e-05
1.35,0.0,-0.42500000000000004,9.895910511747985e-05,-0.0007813653799016077,-1.0376153603865179e-20
1.4500000000000002,0.0,-0.42500000000000004,9.895910511747986e-05,-0.0007440803651291158,8.893845946170154e-21
1.55,0.0,-0.42500000000000004,9.895910511747984e-05,-0.0007113239634901801,3.8116482626443515e-21
1.6500000000000001,0.0,-0.42500000000000004,9.895910511747984e-05,-0.0006824523872565441,8.576208590949791e-21
1.75,0.0,-0.42500000000000004,4.6418886277876936e-05,-0.000598381283457869,4.3997728399247655e-05
1.85,0.0,-0.42500000000000004,3.6797704325186587e-05,-0.0004885651292567252,9.529120656610879e-22
1.9500000000000002,0.0,-0.42500000000000004,3.6797704325186587e-05,-0.00046837240648961876,-5.929230630780102e-21
2.05,0.0,-0.42500000000000004,3.6797704325186587e-05,-0.0004503223401378564,3.1763735522036263e-22
2.1500000000000004,0.0,-0.42500000000000004,3.679770432518657e-05,-0.00043413397034320483,2.117582368135751e-22
2.25,0.0,-0.42500000000000004,3.6797704325186587e-05,-0.0004195692984961083,1.7999450129153882e-21
2.3500000000000005,0.0,-0.42500000000000004,3.6797704325186587e-05,-0.0004064261173130011,-1.376428539288238e-21
2.45,0.0,-0.42500000000000004,1.0909672922387876e-05,-0.00033782266173741757,4.235164736271502e-22
2.55,0.0,-0.42500000000000004,1.0909672922387866e-05,-0.00032703018120221146,-2.117582368135751e-22
2.6500000000000004,0.0,-0.42500000000000004,1.0909672922387876e-05,-0.00031721260030765237,-5.293955920339377e-22
2.75,0.0,-0.42500000000000004,1.090967292238787e-05,-0.000308260676050695,-1.376428539288238e-21
2.8500000000000005,0.0,-0.42500000000000004,1.090967292238787e-05,-0.0003000798554297278,-2.4352197233561135e-21
2.95,0.0,-0.42500000000000004,4.235164736271502e-21,-0.00028109672125780787,4.681212288470959e-06
0.05,0.0,-0.375,2.710505431213761e-20,-0.005454018718887515,-0.0014452795437440713
0.15000000000000002,0.0,-0.375,0.0006747083602838265,-0.0038381794788600104,-2.879912020664621e-20
0.25,0.0,-0.375,0.0006747083602838267,-0.0037679312221021942,-1.9481757786848908e-20
0.35000000000000003,0.0,-0.375,0.0006747083602838266,-0.0036729496419619844,-5.929230630780102e-21
0.45,0.0,-0.375,0.0006747083602838266,-0.003563473493847746,5.082197683525802e-21
0.55,0.0,-0.375,0.0002868500379362982,-0.0026403273995882224,-0.00013262115952783477
0.6500000000000001,0.0,-0.375,0.0004423195025964332,-0.0019748784216874044,0.00027895760909946176
0.75,0.0,-0.375,0.0001926631318251992,-0.0015680414653471532,0.0001154209012153018
0.8500000000000001,0.0,-0.375,0.00019266313182519923,-0.0014761241327324783,0.00011542090121530185
0.95,0.0,-0.375,0.00019266313182519923,-0.0013951477008805448,0.00011542090121530178
1.05,0.0,-0.375,0.00019266313182519926,-0.0013245346498460655,0.00011542090121530178
1.1500000000000001,0.0,-0.375,1.8203524631887922e-05,-0.0010375980362300934,0.00010398866542160604
1.25,0.0,-0.375,7.913392077263381e-05,-0.0009296356022876325,2.2621603155137407e-05
1.35,0.0,-0.375,9.895910511747984e-05,-0.0008003712561092645,3.917527381051139e-21
1.4500000000000002,0.0,-0.375,9.895910511747986e-05,-0.00076016763659526,-2.329340604949326e-21
1.55,0.0,-0.375,9.895910511747985e-05,-0.0007250339139239323,-2.8587361969832636e-21
1.6500000000000001,0.0,-0.375,4.6418886277876957e-05,-0.0006356763645614433,4.399772839924765e-05
1.75,0.0,-0.375,4.641888627787693e-05,-0.0006085254686322675,4.399772839924765e-05
1.85,0.0,-0.375,4.0522151218969065e-05,-0.0005224876302091892,3.291491415247094e-05
1.9500000000000002,0.0,-0.375,3.679770432518657e-05,-0.00047604269427613645,3.917527381051139e-21
2.05,0.0,-0.375,3.679770432518659e-05,-0.0004570392405312852,-4.0234064994579266e-21
2.1500000000000004,0.0,-0.375,3.6797704325186587e-05,-0.0004400406618874081,-1.5881867761018131e-21
2.25,0.0,-0.375,3.6797704325186587e-05,-0.0004247835325556886,-1.0587911840678754e-22
2.3500000000000005,0.0,-0.375,1.6714671323893966e-05,-0.0003721475245622558,-2.528123738132492e-07
2.45,0.0,-0.375,1.671467132389396e-05,-0.0003597397768178375,-2.528123738132514e-07
2.55,0.0,-0.375,1.0909672922387868e-05,-0.0003306902927104103,1.6940658945086007e-21
2.6500000000000004,0.0,-0.375,1.0909672922387866e-05,-0.0003204847056182928,6.352747104407253e-22
2.75,0.0,-0.375,1.0909672922387868e-05,-0.00031119354037006995,2.117582368135751e-21
2.8500000000000005,0.0,-0.375,1.0909672922387866e-05,-0.00030271504667214483,-7.411538288475128e-22
2.95,0.0,-0.375,-4.235164736271502e-21,-0.00028346984028866185,4.681212288470959e-06
0.05,0.0,-0.32499999999999996,8.131516293641283e-20,-0.0056337108360749455,-0.0014452795437440715
0.15000000000000002,0.0,-0.32499999999999996,8.131516293641283e-20,-0.005588640707901873,-0.0014452795437440713
0.25,0.0,-0.32499999999999996,0.0006747083602838266,-0.00392552698483357,-6.098637220230962e-20
0.35000000000000003,0.0,-0.32499999999999996,0.0006747083602838266,-0.003811609114185448,-1.0333801956502464e-19
0.45,0.0,-0.32499999999999996,0.0002868500379362982,-0.002872110378352861,-0.00013262115952783487
0.55,0.0,-0.32499999999999996,0.00028685003793629815,-0.0027378593886672477,-0.0001326211595278349
0.6500000000000001,0.0,-0.32499999999999996,0.0004423195025964333,-0.002054331594835265,0.0002789576090994616
0.75,0.0,-0.32499999999999996,0.00044231950259643327,-0.0019367373896889376,0.0002789576090994616
0.8500000000000001,0.0,-0.32499999999999996,0.00019266313182519923,-0.0015280852160058844,0.00011542090121530181
0.95,0.0,-0.32499999999999996,0.00019266313182519923,-0.0014373302117719762,0.00011542090121530177
1.05,0.0,-0.32499999999999996,1.8203524631887915e-05,-0.0011333643637117705,0.00010398866542160602
1.1500000000000001,0.0,-0.32499999999999996,1.8203524631887922e-05,-0.0010659873385264747,0.00010398866542160602
1.25,0.0,-0.32499999999999996,7.913392077263381e-05,-0.0009532094365850036,2.2621603155137396e-05
1.35,0.0,-0.32499999999999996,9.895910511747985e-05,-0.0008201060029498728,-1.1434944787933055e-20
1.4500000000000002,0.0,-0.32499999999999996,9.895910511747985e-05,-0.00077681711777693,-1.9058241313221758e-21
1.55,0.0,-0.32499999999999996,9.895910511747984e-05,-0.0007391828214752572,-3.282252670610414e-21
1.6500000000000001,0.0,-0.32499999999999996,4.6418886277876936e-05,-0.0006477812956299023,4.3997728399247655e-05
1.75,0.0,-0.32499999999999996,4.0522151218969085e-05,-0.0005569209329454458,3.2914914152470935e-05
1.85,0.0,-0.32499999999999996,4.052215121896907e-05,-0.0005315086712681891,3.291491415247095e-05
1.9500000000000002,0.0,-0.32499999999999996,3.67977043251866e-05,-0.00048389278546479356,-8.470329472543003e-22
2.05,0.0,-0.32499999999999996,3.679770432518659e-05,-0.00046390271231954404,-4.129285617864714e-21
2.1500000000000004,0.0,-0.32499999999999996,3.6797704325186587e-05,-0.0004460675038222096,2.2234614865425384e-21
2.25,0.0,-0.32499999999999996,3.6797704325186587e-05,-0.000430096729016376,-5.293955920339377e-22
2.3500000000000005,0.0,-0.32499999999999996,1.6714671323893973e-05,-0.0003768486501903802,-2.528123738132482e-07
2.45,0.0,-0.32499999999999996,1.671467132389396e-05,-0.00036391329763087155,-2.5281237381324865e-07
2.55,0.0,-0.32499999999999996,1.0909672922387868e-05,-0.00033440689833108447,-4.235164736271502e-22
2.6500000000000004,0.0,-0.32499999999999996,1.0909672922387868e-05,-0.00032380391107164597,-1.7999450129153882e-21
2.75,0.0,-0.32499999999999996,1.090967292238787e-05,-0.00031416573314275276,-1.5881867761018131e-21
2.8500000000000005,0.0,-0.32499999999999996,-4.235164736271502e-21,-0.00029389183748130903,4.681212288470961e-06
2.95,0.0,-0.32499999999999996,8.470329472543003e-22,-0.0002858704458299074,4.68121228847096e-06
0.05,0.0,-0.275,-8.131516293641283e-20,-0.005836414181808077,-0.0014452795437440713
0.15000000000000002,0.0,-0.275,-8.131516293641283e-20,-0.005782251852764481,-0.0014452795437440713
0.25,0.0,-0.275,-2.710505431213761e-20,-0.00568070580032163,-0.0014452795437440713
0.35000000000000003,0.0,-0.275,0.0006747083602838266,-0.00396602546633753,-2.524158182817815e-19
0.45,0.0,-0.275,0.0002868500379362982,-0.0030021604991163024,-0.00013262115952783493
0.55,0.0,-0.275,0.00028685003793629815,-0.0028444468127636863,-0.00013262115952783485
0.6500000000000001,0.0,-0.275,0.00044231950259643327,-0.0021402886859147583,0.00027895760909946166
0.75,0.0,-0.275,0.00044231950259643327,-0.0020056146916500738,0.0002789576090994616
0.8500000000000001,0.0,-0.275,0.00019266313182519918,-0.0015833175344204173,0.00011542090121530177
0.95,0.0,-0.275,1.8203524631887936e-05,-0.0012562130798690983,0.00010398866542160602
1.05,0.0,-0.275,1.8203524631887902e-05,-0.0011695328499093621,0.00010398866542160604
1.1500000000000001,0.0,-0.275,1.8203524631887922e-05,-0.0010956274749958491,0.000103988665421606
1.25,0.0,-0.275,7.913392077263381e-05,-0.0009777191937681163,2.2621603155137407e-05
1.35,0.0,-0.275,7.913392077263381e-05,-0.0009236491321533045,2.26216031551374e-05
1.4500000000000002,0.0,-0.275,9.895910511747986e-05,-0.0007940140481921233,2.6469779601696886e-21
1.55,0.0,-0.275,4.641888627787695e-05,-0.0006952241647626393,4.399772839924764e-05
1.6500000000000001,0.0,-0.275,4.6418886277876916e-05,-0.0006602228467565153,4.399772839924764e-05
1.75,0.0,-0.275,4.0522151218969085e-05,-0.0005676093274733652,3.291491415247094e-05
1.85,0.0,-0.275,4.052215121896905e-05,-0.0005407449831810293,3.291491415247095e-05
1.9500000000000002,0.0,-0.275,3.6797704325186587e-05,-0.0004919170513909925,6.352747104407253e-22
2.05,0.0,-0.275,3.6797704325186587e-05,-0.0004709080103169342,-3.282252670610414e-21
2.1500000000000004,0.0,-0.275,3.679770432518659e-05,-0.00045221046191777734,-3.705769144237564e-21
2.25,0.0,-0.275,3.6797704325186587e-05,-0.00043550543022314464,-2.117582368135751e-22
2.3500000000000005,0.0,-0.275,1.6714671323893966e-05,-0.00038162862864359043,-2.528123738132511e-07
2.45,0.0,-0.275,1.6714671323893966e-05,-0.0003681521255823242,-2.528123738132499e-07
2.55,0.0,-0.275,1.0909672922387871e-05,-0.0003381777249956047,-1.0587911840678754e-22
2.6500000000000004,0.0,-0.275,1.0909672922387866e-05,-0.00032716821561393206,3.1763735522036263e-22
2.75,0.0,-0.275,1.0909672922387866e-05,-0.00031717548367859625,-1.0587911840678754e-21
2.8500000000000005,0.0,-0.275,3.3881317890172014e-21,-0.00029659119749376496,4.6812122884709595e-06
2.95,0.0,-0.275,-1.6940658945086007e-21,-0.0002882971330022719,4.6812122884709595e-06
0.05,0.0,-0.22499999999999998,5.421010862427522e-20,-0.0060627585816913215,-0.0014452795437440713
0.15000000000000002,0.0,-0.22499999999999998,1.6263032587282567e-19,-0.005998093243954693,-0.0014452795437440715
0.25,0.0,-0.22499999999999998,1.0842021724855044e-19,-0.005876961081205365,-0.0014452795437440713
0.35000000000000003,0.0,-0.22499999999999998,0.0006747083602838266,-0.004136521747430988,-1.7533582008164017e-19
0.45,0.0,-0.22499999999999998,0.0002868500379362981,-0.003144599337982212,-0.0001326211595278348
0.55,0.0,-0.22499999999999998,0.00028685003793629826,-0.0029601148906819672,-0.00013262115952783485
0.6500000000000001,0.0,-0.22499999999999998,0.0004423195025964334,-0.002232703918456166,0.0002789576090994616
0.75,0.0,-0.22499999999999998,0.00044231950259643327,-0.0020790321747904124,0.0002789576090994616
0.8500000000000001,0.0,-0.22499999999999998,7.209922757311912e-05,-0.001382720893181674,0.00036867743673951736
0.95,0.0,-0.22499999999999998,1.8203524631887875e-05,-0.0013030148724789937,0.000103988665421606
1.05,0.0,-0.22499999999999998,1.8203524631887942e-05,-0.0012073484330846875,0.00010398866542160604
1.1500000000000001,0.0,-0.22499999999999998,1.820352463188793e-05,-0.0011264783044909325,0.00010398866542160601
1.25,0.0,-0.22499999999999998,7.913392077263383e-05,-0.00100313364619617,2.2621603155137386e-05
1.35,0.0,-0.22499999999999998,7.913392077263379e-05,-0.0009447813462276563,2.2621603155137407e-05
1.4500000000000002,0.0,-0.22499999999999998,4.641888627787693e-05,-0.0007532050169550259,4.399772839924765e-05
1.55,0.0,-0.22499999999999998,4.641888627787694e-05,-0.0007102119565635015,4.3997728399247655e-05
1.6500000000000001,0.0,-0.22499999999999998,4.6418886277876936e-05,-0.0006729891496582747,4.3997728399247655e-05
1.75,0.0,-0.22499999999999998,4.052215121896907e-05,-0.0005785562164041698,3.2914914152470935e-05
1.85,0.0,-0.22499999999999998,4.052215121896908e-05,-0.0005501887931353868,3.291491415247094e-05
1.9500000000000002,0.0,-0.22499999999999998,4.052215121896906e-05,-0.0005252325568403369,3.291491415247094e-05
2.05,0.0,-0.22499999999999998,3.6797704325186587e-05,-0.00047804980703223263,5.293955920339377e-22
2.1500000000000004,0.0,-0.22499999999999998,3.6797704325186587e-05,-0.0004584650548070507,-6.352747104407253e-22
2.25,0.0,-0.22499999999999998,3.67977043251866e-05,-0.0004410058298731864,1.6940658945086007e-21
2.3500000000000005,0.0,-0.22499999999999998,1.671467132389397e-05,-0.0003864841981290379,-2.528123738132514e-07
2.45,0.0,-0.22499999999999998,1.671467132389397e-05,-0.0003724534428423554,-2.5281237381325055e-07
2.55,0.0,-0.22499999999999998,1.0909672922387873e-05,-0.00034200032066664327,-1.376428539288238e-21
2.6500000000000004,0.0,-0.22499999999999998,1.0909672922387865e-05,-0.0003305754716361795,0.0
2.75,0.0,-0.22499999999999998,-5.082197683525802e-21,-0.00030872962831795267,4.6812122884709595e-06
2.8500000000000005,0.0,-0.22499999999999998,-1.6940658945086007e-21,-0.00029932017988917273,4.68121228847096e-06
2.95,0.0,-0.22499999999999998,5.082197683525802e-21,-0.00029074841217467326,4.6812122884709595e-06
0.05,0.0,-0.17499999999999996,5.421010862427522e-20,-0.006312140737572876,-0.001445279543744072
0.15000000000000002,0.0,-0.17499999999999996,1.3552527156068805e-19,-0.00623562102573914,-0.0014452795437440713
0.25,0.0,-0.17499999999999996,-1.0842021724855044e-19,-0.006092324823747075,-0.0014452795437440713
0.35000000000000003,0.0,-0.17499999999999996,0.0014641153533929696,-0.004918315155678988,0.000684176289368565
0.45,0.0,-0.17499999999999996,0.0011832134581624132,-0.0032299140367272744,0.0003336953257395693
0.55,0.0,-0.17499999999999996,0.0011832134581624132,-0.0030153993741544208,0.0003336953257395691
0.6500000000000001,0.0,-0.17499999999999996,7.209922757311916e-05,-0.001767875899579943,0.00036867743673951736
0.75,0.0,-0.17499999999999996,7.209922757311912e-05,-0.0015933429444714372,0.00036867743673951736
0.8500000000000001,0.0,-0.17499999999999996,7.209922757311912e-05,-0.0014442100504672912,0.0003686774367395173
0.95,0.0,-0.17499999999999996,-8.600995524776778e-05,-0.0012623282283757773,0.0001595144856390007
1.05,0.0,-0.17499999999999996,-8.600995524776783e-05,-0.0011570724840358926,0.00015951448563900072
1.1500000000000001,0.0,-0.17499999999999996,-8.600995524776778e-05,-0.0010688214755199077,0.00015951448563900075
1.25,0.0,-0.17499999999999996,1.7589816996732593e-05,-0.0009538440692783878,6.14798734119848e-05
1.35,0.0,-0.17499999999999996,1.758981699673258e-05,-0.0008910017423252418,6.147987341198478e-05
1.4500000000000002,0.0,-0.17499999999999996,3.752470350432135e-05,-0.0007737879688851706,3.3239521399996974e-05
1.55,0.0,-0.17499999999999996,4.641888627787692e-05,-0.00072559407514006,4.399772839924765e-05
1.6500000000000001,0.0,-0.17499999999999996,4.641888627787696e-05,-0.000686066430864286,4.3997728399247655e-05
1.75,0.0,-0.17499999999999996,4.052215121896907e-05,-0.000589750694629923,3.291491415247094e-05
1.85,0.0,-0.17499999999999996,4.0522151218969065e-05,-0.0005598313424943528,3.2914914152470935e-05
1.9500000000000002,0.0,-0.17499999999999996,4.052215121896907e-05,-0.0005335852419448392,3.291491415247094e-05
2.05,0.0,-0.17499999999999996,3.67977043251866e-05,-0.0004853222222223472,-2.0117032497289633e-21
2.1500000000000004,0.0,-0.17499999999999996,3.6797704325186587e-05,-0.0004648263760568459,-5.1880768019325896e-21
2.25,0.0,-0.17499999999999996,1.671467132389396e-05,-0.00040769591009434973,-2.528123738132511e-07
2.3500000000000005,0.0,-0.17499999999999996,1.6714671323893966e-05,-0.0003914118336108218,-2.528123738132492e-07
2.45,0.0,-0.17499999999999996,1.6714671323893966e-05,-0.0003768142201755997,-2.5281237381324854e-07
2.55,0.0,-0.17499999999999996,1.6714671323893966e-05,-0.0003636835599200371,-2.5281237381325055e-07
2.6500000000000004,0.0,-0.17499999999999996,1.0909672922387871e-05,-0.00033402339048876835,1.0587911840678754e-22
2.75,0.0,-0.17499999999999996,0.0,-0.00031180870202490024,4.681212288470958e-06
2.8500000000000005,0.0,-0.17499999999999996,0.0,-0.0003020770120387308,4.681212288470959e-06
2.95,0.0,-0.17499999999999996,-1.6940658945086007e-21,-0.000293222711564127,4.681212288470958e-06
0.05,0.0,-0.12499999999999997,-2.168404344971009e-19,-0.006582548000578618,-0.0014452795437440715
0.15000000000000002,0.0,-0.12499999999999997,-1.6263032587282567e-19,-0.006493014556934559,-0.0014452795437440717
0.25,0.0,-0.12499999999999997,0.0007143668029314653,-0.007822578651458554,-0.001241687767132405
0.35000000000000003,0.0,-0.12499999999999997,0.0014641153533929696,-0.005118912403929001,0.000684176289368565
0.45,0.0,-0.12499999999999997,0.0011832134581624134,-0.0033954900409134767,0.0003336953257395693
0.55,0.0,-0.12499999999999997,0.0011832134581624134,-0.003147964144338619,0.0003336953257395692
0.6500000000000001,0.0,-0.12499999999999997,0.00030499939047379243,-0.0018065925120107486,0.0008100199407961028
0.75,0.0,-0.12499999999999997,7.209922757311916e-05,-0.0016751511386731747,0.00036867743673951736
0.8500000000000001,0.0,-0.12499999999999997,-3.049925146569875e-05,-0.0012691021400644481,0.00024027284181249442
0.95,0.0,-0.12499999999999997,-8.600995524776776e-05,-0.0013133357934619816,0.00015951448563900072
1.05,0.0,-0.12499999999999997,-8.600995524776779e-05,-0.0011979323362238132,0.00015951448563900075
1.1500000000000001,0.0,-0.12499999999999997,-3.973585405292468e-05,-0.0010292265196167748,0.00010647485926540415
1.25,0.0,-0.12499999999999997,1.758981699673258e-05,-0.000980937041996274,6.14798734119848e-05
1.35,0.0,-0.12499999999999997,1.7589816996732566e-05,-0.0009134104077937926,6.14798734119848e-05
1.4500000000000002,0.0,-0.12499999999999997,3.7524703504321355e-05,-0.0007924977229943778,3.323952139999697e-05
1.55,0.0,-0.12499999999999997,4.64188862778769e-05,-0.0007413503232661929,4.399772839924764e-05
1.6500000000000001,0.0,-0.12499999999999997,4.641888627787692e-05,-0.0006994391520313123,4.399772839924765e-05
1.75,0.0,-0.12499999999999997,4.052215121896907e-05,-0.0006011806009970464,3.291491415247095e-05
1.85,0.0,-0.12499999999999997,4.052215121896907e-05,-0.0005696629582020394,3.291491415247094e-05
1.9500000000000002,0.0,-0.12499999999999997,4.052215121896906e-05,-0.0005420907602951608,3.291491415247094e-05
2.05,0.0,-0.12499999999999997,3.679770432518658e-05,-0.0004927188602342228,4.235164736271502e-22
2.1500000000000004,0.0,-0.12499999999999997,3.6797704325186587e-05,-0.0004712891214840293,2.117582368135751e-22
2.25,0.0,-0.12499999999999997,1.671467132389396e-05,-0.00041336697945779696,-2.5281237381325023e-07
2.3500000000000005,0.0,-0.12499999999999997,1.6714671323893962e-05,-0.00039640776177061484,-2.5281237381324865e-07
2.45,0.0,-0.12499999999999997,1.671467132389397e-05,-0.0003812312281418264,-2.528123738132478e-07
2.55,0.0,-0.12499999999999997,1.6714671323893973e-05,-0.000367601658836159,-2.528123738132478e-07
2.6500000000000004,0.0,-0.12499999999999997,0.0,-0.00032601827707546963,4.681212288470957e-06
2.75,0.0,-0.12499999999999997,-6.776263578034403e-21,-0.00031491931231411016,4.6812122884709595e-06
2.8500000000000005,0.0,-0.12499999999999997,0.0,-0.00030485982748464443,4.681212288470958e-06
2.95,0.0,-0.12499999999999997,-1.6940658945086007e-21,-0.00029571838021278724,4.68121228847096e-06
0.05,0.0,-0.07499999999999998,-5.421010862427522e-20,-0.00690439351303911,-0.001445279543744073
0.15000000000000002,0.0,-0.07499999999999998,0.0007143668029314655,-0.008298304024816489,-0.0012416877671324036
0.25,0.0,-0.07499999999999998,0.0007143668029314656,-0.008104118227125059,-0.0012416877671324056
0.35000000000000003,0.0,-0.07499999999999998,0.0014641153533929698,-0.0053344846868522856,0.0006841762893685652
0.45,0.0,-0.07499999999999998,0.0011832134581624132,-0.0035705755522338796,0.000333695325739569
0.55,0.0,-0.07499999999999998,0.00030499939047379254,-0.002172812026836625,0.0008100199407961027
0.6500000000000001,0.0,-0.07499999999999998,0.00030499939047379254,-0.0019160544351078637,0.0008100199407961027
0.75,0.0,-0.07499999999999998,7.209922757311914e-05,-0.0017605664875868377,0.00036867743673951736
0.8500000000000001,0.0,-0.07499999999999998,-3.0499251465698762e-05,-0.0013360070219836822,0.00024027284181249442
0.95,0.0,-0.07499999999999998,-3.0499251465698762e-05,-0.001183025553567607,0.00024027284181249442
1.05,0.0,-0.07499999999999998,-8.600995524776775e-05,-0.0012401440278314215,0.00015951448563900072
1.1500000000000001,0.0,-0.07499999999999998,-3.973585405292469e-05,-0.0010633227868690664,0.00010647485926540413
1.25,0.0,-0.07499999999999998,1.7589816996732586e-05,-0.0010087869519494,6.14798734119848e-05
1.35,0.0,-0.07499999999999998,3.752470350432137e-05,-0.000872686208292821,3.323952139999699e-05
1.4500000000000002,0.0,-0.07499999999999998,3.752470350432135e-05,-0.0008116561877740114,3.323952139999697e-05
1.55,0.0,-0.07499999999999998,3.752470350432134e-05,-0.0007598102247452964,3.3239521399996974e-05
1.6500000000000001,0.0,-0.07499999999999998,4.6418886277876936e-05,-0.0007130901934179474,4.399772839924765e-05
1.75,0.0,-0.07499999999999998,4.052215121896906e-05,-0.0006128326447480691,3.291491415247095e-05
1.85,0.0,-0.07499999999999998,4.0522151218969065e-05,-0.0005796731410125478,3.291491415247094e-05
1.9500000000000002,0.0,-0.07499999999999998,4.052215121896906e-05,-0.0005507406834628542,3.291491415247094e-05
2.05,0.0,-0.07499999999999998,4.052215121896908e-05,-0.000525356318940584,3.291491415247094e-05
2.1500000000000004,0.0,-0.07499999999999998,3.679770432518658e-05,-0.00047784762126593767,6.352747104407253e-22
2.25,0.0,-0.07499999999999998,1.671467132389396e-05,-0.00041911641957376633,-2.528123738132512e-07
2.3500000000000005,0.0,-0.07499999999999998,1.6714671323893966e-05,-0.0004014679782357903,-2.528123738132492e-07
2.45,0.0,-0.07499999999999998,1.6714671323893973e-05,-0.00038570104989283136,-2.528123738132481e-07
2.55,0.0,-0.07499999999999998,1.5412242639567537e-05,-0.0003536479860389693,1.2975595693021093e-05
2.6500000000000004,0.0,-0.07499999999999998,3.279670082179111e-06,-0.0003253161170257638,4.390136934429023e-06
2.75,0.0,-0.07499999999999998,-1.6940658945086007e-21,-0.00031805923212255716,4.681212288470959e-06
2.8500000000000005,0.0,-0.07499999999999998,-3.3881317890172014e-21,-0.0003076666702059803,4.68121228847096e-06
2.95,0.0,-0.07499999999999998,-1.0164395367051604e-20,-0.00029823369130707085,4.681212288470961e-06
0.05,0.0,-0.024999999999999994,0.0007143668029314649,-0.0045502680166887785,-0.001241687767132408
