x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.9061224489795918,0.0,0.0,-0.0001810509987595231,0.283441704588838,0.00037188912891760297
0.9438775510204082,0.0,0.0,-6.055504467283729e-05,0.2836458101932442,0.0003908391626580056
0.9816326530612245,0.0,0.0,4.3813834856343855e-08,0.28345687939626,0.00040109355739971844
1.019387755102041,0.0,0.0,4.7889591856882855e-05,0.28318426466080976,0.00040949650704292313
1.0571428571428572,0.0,0.0,9.573536987890908e-05,0.2829116499253595,0.00041789945668612783
1.0948979591836736,0.0,0.0,0.00014056142981850385,0.28266482026975853,0.0004227314384262921
1.1326530612244898,0.0,0.0,0.0001372752494980322,0.28261465453561724,0.000380020512275501
1.1704081632653063,0.0,0.0,6.0585047916587544e-05,0.28265126536569074,0.00031682306866265015
1.2081632653061225,0.0,0.0,-2.876840500436977e-05,0.2826692721795581,0.00026008936565982476
1.2459183673469387,0.0,0.0,-0.00011812185792532708,0.2826872789934255,0.00020335566265699943
1.2836734693877552,0.0,0.0,-0.0001955454097997905,0.2826758656461308,0.00014625616298247289
1.3214285714285714,0.0,0.0,-0.00019110882124133942,0.28246257815797743,8.664665364410955e-05
1.3591836734693878,0.0,0.0,-0.00018667223268288834,0.2822492906698241,2.7037144305745832e-05
1.396938775510204,0.0,0.0,-0.00018223564412443727,0.2820360031816708,-3.257236503261752e-05
1.4346938775510205,0.0,0.0,-0.00017467880343026657,0.28181988006166303,-8.433382982291063e-05
1.4724489795918367,0.0,0.0,-0.000218416791599216,0.2818184541618741,-0.0001251886194591365
1.5102040816326532,0.0,0.0,-0.0002614504385608595,0.2820605357855006,-0.00016133508926376218
1.5479591836734694,0.0,0.0,-0.0003044840855225027,0.2823026174091271,-0.00019748155906838767
1.5857142857142859,0.0,0.0,-0.00034751773248414613,0.28254469903275353,-0.00023362802887301335
1.623469387755102,0.0,0.0,-0.000372106864037654,0.2826229892644734,-0.0002377308701952147
1.6612244897959185,0.0,0.0,-0.000321569394199093,0.2820341385960969,-0.00011131638152061872
1.6989795918367347,0.0,0.0,-0.00027103192436053237,0.2814452879277205,1.5098107153976539e-05
1.7367346938775512,0.0,0.0,-0.0002204944545219714,0.28085643725934406,0.00014151259582857248
1.7744897959183674,0.0,0.0,-0.00016995698468341073,0.2802675865909676,0.00026792708450316775
1.8122448979591836,0.0,0.0,-0.00010563059605048248,0.0005664377351481378,1.2454334657465568e-05
1.85,0.0,0.0,-9.184290096067907e-05,-3.76113259417295e-05,9.274921777310673e-06
0.0,0.022448979591836737,0.0,-3.3276557155326796e-05,-1.625593337546561,0.002206731971903907
0.03775510204081633,0.022448979591836737,0.0,3.079081477393099e-07,-1.6256817706988838,0.002449655950435523
0.07551020408163266,0.022448979591836737,0.0,2.4681095563712193e-05,-1.6257789936770328,0.0026703503697801693
0.11326530612244898,0.022448979591836737,0.0,5.671868068127204e-05,-1.6258853570005785,0.0027903677265821982
0.1510204081632653,0.022448979591836737,0.0,0.00010463146415411492,-1.6259722004172432,0.0025976899705252546
0.18877551020408165,0.022448979591836737,0.0,0.00012384847140906188,-1.6258778587639937,0.0023838403478421183
0.22653061224489796,0.022448979591836737,0.0,0.0001430654786640089,-1.6257835171107433,0.0021699907251589807
0.2642857142857143,0.022448979591836737,0.0,0.0004509204876498204,-0.001358028962735284,-4.8039511878101965e-06
0.3020408163265306,0.022448979591836737,0.0,0.0004632874772078639,0.0006165582639754842,-2.5167767450694345e-05
0.33979591836734696,0.022448979591836737,0.0,-7.700409210799907e-05,0.281045403847726,0.00016189999256128237
0.3775510204081633,0.022448979591836737,0.0,-0.00011437054867239936,0.28150500968574266,8.046027096223174e-05
0.41530612244897963,0.022448979591836737,0.0,-0.00015173700523679967,0.2819646155237594,-9.794506368188892e-07
0.4530612244897959,0.022448979591836737,0.0,-0.0001891034618011999,0.28242422136177603,-8.241917223586936e-05
0.49081632653061225,0.022448979591836737,0.0,-0.00023000395741320639,0.28274893928222083,-9.444485225954127e-05
0.5285714285714286,0.022448979591836737,0.0,-0.0002773821703862938,0.28282641437549655,2.07619448226059e-05
0.5663265306122449,0.022448979591836737,0.0,-0.00032476038335938113,0.28290388946877226,0.00013596874190475303
0.6040816326530613,0.022448979591836737,0.0,-0.00040054884032988394,0.28283542754956426,0.00022416979095342846
0.6418367346938776,0.022448979591836737,0.0,-0.00046363335030501305,0.28274101602686136,0.0002713782753736125
0.6795918367346939,0.022448979591836737,0.0,-0.0004722627064034891,0.2828086962141425,0.00028489702889220053
0.7173469387755103,0.022448979591836737,0.0,-0.00048797901639903386,0.2828799400732562,0.0002758856657537335
0.7551020408163266,0.022448979591836737,0.0,-0.0005065360048715707,0.28295175949350637,0.0002589468148114767
0.7928571428571429,0.022448979591836737,0.0,-0.0005419643999137184,0.28297635218442546,0.00023401585063936755
0.8306122448979593,0.022448979591836737,0.0,-0.000538810791228365,0.2829708691783213,0.00025320954827158705
0.8683673469387756,0.022448979591836737,0.0,-0.0004400409274561071,0.2831303349106135,0.00029678202968438477
0.9061224489795918,0.022448979591836737,0.0,-0.0003271198684475943,0.283318448365142,0.00032528233770327396
0.9438775510204082,0.022448979591836737,0.0,-0.0002066239143609085,0.28352255396954823,0.0003442323714436766
0.9816326530612245,0.022448979591836737,0.0,-0.00012373677339539126,0.28347987577873335,0.0003577224966708261
1.019387755102041,0.022448979591836737,0.0,-7.589099537336473e-05,0.2832072610432831,0.0003661254463140309
1.0571428571428572,0.022448979591836737,0.0,-2.80452173513385e-05,0.2829346463078328,0.00037452839595723554
1.0948979591836736,0.022448979591836737,0.0,5.644695536562817e-06,0.28268855938304743,0.00035590163247236175
1.1326530612244898,0.022448979591836737,0.0,1.1019767978610119e-05,0.2825989878132664,0.0003198279840148648
1.1704081632653063,0.022448979591836737,0.0,-7.627289125786355e-05,0.2826200222097092,0.0002620423840331234
1.2081632653061225,0.022448979591836737,0.0,-0.0001656263441788209,0.28263802902357665,0.0002053086810302981
1.2459183673469387,0.022448979591836737,0.0,-0.00025497979709977823,0.2826560358374441,0.00014857497802747273
1.2836734693877552,0.022448979591836737,0.0,-0.00024631332831322184,0.28263307722137354,0.00011373916253479278
1.3214285714285714,0.022448979591836737,0.0,-0.00019787338037899747,0.2824491807180497,6.988716481352852e-05
1.3591836734693878,0.022448979591836737,0.0,-0.00019343679182054634,0.2822358932298963,1.0277655475164831e-05
1.396938775510204,0.022448979591836737,0.0,-0.00018900020326209532,0.282022605741743,-4.9331853863198536e-05
1.4346938775510205,0.022448979591836737,0.0,-0.0002102141052945935,0.2817910017298243,-9.637579706694218e-05
1.4724489795918367,0.022448979591836737,0.0,-0.0002354692016494489,0.2818736415161649,-0.0001717034904864732
1.5102040816326532,0.022448979591836737,0.0,-0.00027850284861109234,0.28211572313979133,-0.00020784996029109886
1.5479591836734694,0.022448979591836737,0.0,-0.0003215364955727356,0.2823578047634179,-0.00024399643009572438
1.5857142857142859,0.022448979591836737,0.0,-0.00036457014253437904,0.2825998863870443,-0.00028014289990035
1.623469387755102,0.022448979591836737,0.0,-0.00020278346006394912,0.2832734630126377,-0.0002624949507319697
1.6612244897959185,0.022448979591836737,0.0,-3.3457349878287856e-05,0.2832797595696787,-0.00015117315199483796
1.6989795918367347,0.022448979591836737,0.0,1.70801199602728e-05,0.2826909089013023,-2.4758663320242818e-05
1.7367346938775512,0.022448979591836737,0.0,6.761758979883374e-05,0.2821020582329259,0.00010165582535435321
1.7744897959183674,0.022448979591836737,0.0,-2.0358415876243393e-05,0.281287931178811,0.0002266468253231181
1.8122448979591836,0.022448979591836737,0.0,0.00019609387777490584,0.0018470325742423474,7.675186299857479e-06
1.85,0.022448979591836737,0.0,0.00020988157286470923,0.0012429835131524806,4.495773419702583e-06
0.0,0.04489795918367347,0.0,-0.00012064539723995059,-1.6256107260432313,0.0027481573518756113
0.03775510204081633,0.04489795918367347,0.0,-8.079163528150783e-05,-1.6256931767437894,0.003006211011953003
0.07551020408163266,0.04489795918367347,0.0,-5.3476466633818365e-05,-1.6257875923478773,0.003234005308938843
0.11326530612244898,0.04489795918367347,0.0,-2.8877768541787517e-06,-1.6259160791977216,0.0031103413228596006
0.1510204081632653,0.04489795918367347,0.0,5.253311525484466e-05,-1.6260503287963224,0.002923203081519149
0.18877551020408165,0.04489795918367347,0.0,8.02430969045424e-05,-1.6260096117653098,0.0027156196117283397
0.22653061224489796,0.04489795918367347,0.0,0.0001076108425906348,-1.6259108481074775,0.0025251146408791143
0.2642857142857143,0.04489795918367347,0.0,0.0005669409195925056,-0.001358985853823903,-9.026945468421007e-06
0.3020408163265306,0.04489795918367347,0.0,0.0007799018816564292,0.0007236284634302173,-3.281487723406846e-05
0.33979591836734696,0.04489795918367347,0.0,0.00013107155606175677,0.28119150712156427,0.00014211255925535997
0.3775510204081633,0.04489795918367347,0.0,-0.00019162043089317575,0.2815432303815517,0.00010751231155651265
0.41530612244897963,0.04489795918367347,0.0,-0.00022898688745757605,0.2820028362195684,2.607258995746203e-05
0.4530612244897959,0.04489795918367347,0.0,-0.0002663533440219763,0.2824624420575851,-5.536713164158847e-05
0.49081632653061225,0.04489795918367347,0.0,-0.0003068424607819651,0.2828028615693067,-7.54729342537566e-05
0.5285714285714286,0.04489795918367347,0.0,-0.0003542206737550525,0.28288033666258244,3.973386282839061e-05
0.5663265306122449,0.04489795918367347,0.0,-0.0004015988867281399,0.28295781175585816,0.00015494065991053779
0.6040816326530613,0.04489795918367347,0.0,-0.000490011752855815,0.28280422559587065,0.00021934416287788244
0.6418367346938776,0.04489795918367347,0.0,-0.0005263614388385364,0.28279533695348835,0.00026182153924509744
0.6795918367346939,0.04489795918367347,0.0,-0.000541334102484474,0.28285090051556144,0.000274975128555961
0.7173469387755103,0.04489795918367347,0.0,-0.0005598910909570109,0.28292271993581164,0.0002580362776137042
0.7551020408163266,0.04489795918367347,0.0,-0.0005784480794295476,0.28299453935606184,0.00024109742667144735
0.7928571428571429,0.04489795918367347,0.0,-0.0006478730957360548,0.28292396812428133,0.00020006200520609942
0.8306122448979593,0.04489795918367347,0.0,-0.0006751025109228299,0.2828694828539923,0.00019150655747475462
0.8683673469387756,0.04489795918367347,0.0,-0.0005704058392927158,0.2830402329478075,0.000230376006508226
0.9061224489795918,0.04489795918367347,0.0,-0.0004657091676626019,0.2832109830416225,0.0002692454555416973
0.9438775510204082,0.04489795918367347,0.0,-0.0003526927840489797,0.28339929774585226,0.0002976255802293475
0.9816326530612245,0.04489795918367347,0.0,-0.00024751736062563883,0.28350287216120656,0.00031435143594193385
1.019387755102041,0.04489795918367347,0.0,-0.00019967158260361233,0.2832302574257563,0.0003227543855851386
1.0571428571428572,0.04489795918367347,0.0,-0.00015959455047792422,0.28297220116612437,0.0003163234150861721
1.0948979591836736,0.04489795918367347,0.0,-0.00012706767052455897,0.2827282937420047,0.0002954759150881175
1.1326530612244898,0.04489795918367347,0.0,-0.0001237773775113569,0.2825707722398604,0.0002639954024064224
1.1704081632653063,0.04489795918367347,0.0,-0.0002131308304323147,0.28258877905372776,0.00020726169940359676
1.2081632653061225,0.04489795918367347,0.0,-0.00030248428335327205,0.2826067858675952,0.0001505279964007714
1.2459183673469387,0.04489795918367347,0.0,-0.0003918377362742294,0.28262479268146257,9.379429339794601e-05
1.2836734693877552,0.04489795918367347,0.0,-0.00031958359683399213,0.28257525889351176,7.316411727683632e-05
1.3214285714285714,0.04489795918367347,0.0,-0.00020463793951665553,0.2824357832781219,5.312767598294751e-05
1.3591836734693878,0.04489795918367347,0.0,-0.0002002013509582044,0.28222249578996855,-6.48183335541619e-06
1.396938775510204,0.04489795918367347,0.0,-0.00021081852637970123,0.2819984586974473,-5.871686125084997e-05
1.4346938775510205,0.04489795918367347,0.0,-0.00023148471317656312,0.281794763606772,-0.00012180242558305606
1.4724489795918367,0.04489795918367347,0.0,-0.00025252161169968176,0.2819288288704557,-0.0002182183615138099
1.5102040816326532,0.04489795918367347,0.0,-0.0002955552586613253,0.2821709104940822,-0.0002543648313184356
1.5479591836734694,0.04489795918367347,0.0,-0.00033858890562296845,0.28241299211770865,-0.0002905113011230611
1.5857142857142859,0.04489795918367347,0.0,-0.00038162255258461194,0.28265507374133514,-0.00032665777092768676
1.623469387755102,0.04489795918367347,0.0,-0.00010325614220696497,0.2835742488876521,-0.00027839108999479353
1.6612244897959185,0.04489795918367347,0.0,0.00025465469444251726,0.2845253805432605,-0.00019102992246905733
1.6989795918367347,0.04489795918367347,0.0,0.0003051921642810779,0.28393652987488416,-6.461543379446212e-05
1.7367346938775512,0.04489795918367347,0.0,0.0003557296341196389,0.2833476792065077,6.179905488013388e-05
1.7744897959183674,0.04489795918367347,0.0,-4.313696080177873e-05,0.28202792403176546,0.00018359506431891548
1.8122448979591836,0.04489795918367347,0.0,0.0004136637912890494,0.0030108760337679806,3.6870028613513778e-06
1.85,0.04489795918367347,0.0,0.0005116060466900979,0.002523578352246692,-2.833749379055116e-07
0.0,0.0673469387755102,0.0,-0.0002080142373245743,-1.6256281145399014,0.003289582731847315
0.03775510204081633,0.0673469387755102,0.0,-0.0001681604753661316,-1.6257105652404598,0.0035476363919247074
0.07551020408163266,0.0673469387755102,0.0,-0.00011791512649865286,-1.6258125517962643,0.0036174531604774534
0.11326530612244898,0.0673469387755102,0.0,-6.249423438962947e-05,-1.6259468013948646,0.003430314919137002
0.1510204081632653,0.0673469387755102,0.0,-7.073342280606098e-06,-1.6260810509934656,0.0032431766777965506
0.18877551020408165,0.0673469387755102,0.0,3.663772240002299e-05,-1.6261413647666263,0.00304739887561456
0.22653061224489796,0.0673469387755102,0.0,8.017377886004809e-05,-1.6260338293459735,0.0029032018054480097
0.2642857142857143,0.0673469387755102,0.0,0.0005374699171560595,-0.0014388127444463577,-1.0641800087011038e-05
0.3020408163265306,0.0673469387755102,0.0,0.0010965162861049942,0.0008306986628849502,-4.046198701744257e-05
0.33979591836734696,0.0673469387755102,0.0,0.000425313747673103,0.2813615024971877,0.0001091442111923441
0.3775510204081633,0.0673469387755102,0.0,-0.0002336888630442814,0.28160966667150455,0.0001271335727919802
0.41530612244897963,0.0673469387755102,0.0,-0.00030623676967835245,0.2820410569153775,5.3124630551742874e-05
0.4530612244897959,0.0673469387755102,0.0,-0.0003436032262427527,0.28250066275339414,-2.8315091047307605e-05
0.49081632653061225,0.0673469387755102,0.0,-0.00038368096415072384,0.28285678385639257,-5.650101624797184e-05
0.5285714285714286,0.0673469387755102,0.0,-0.0004310591771238112,0.2829342589496683,5.870578083417529e-05
0.5663265306122449,0.0673469387755102,0.0,-0.0004902497887031386,0.28295105641683777,0.0001626841400169481
0.6040816326530613,0.0673469387755102,0.0,-0.0005527398413893383,0.28285854652249764,0.00020978742674936733
0.6418367346938776,0.0673469387755102,0.0,-0.0005890895273720598,0.2828496578801154,0.00025226480311658233
0.6795918367346939,0.0673469387755102,0.0,-0.000613246177042451,0.2828936803781169,0.00025712574041593167
0.7173469387755103,0.0673469387755102,0.0,-0.0006318031655149878,0.2829654997983671,0.00024018688947367484
0.7551020408163266,0.0673469387755102,0.0,-0.0006503601539875247,0.2830373192186173,0.00022324803853141802
0.7928571428571429,0.0673469387755102,0.0,-0.0007537817915583911,0.2828715840641371,0.00016610815977283127
0.8306122448979593,0.0673469387755102,0.0,-0.0008054674227594386,0.2827793808911862,0.00012510053429859588
0.8683673469387756,0.0673469387755102,0.0,-0.0007007707511293245,0.2829501309850013,0.00016396998333206728
0.9061224489795918,0.0673469387755102,0.0,-0.0005960740794992106,0.2831208810788164,0.00020283943236553857
0.9438775510204082,0.0673469387755102,0.0,-0.0004913774078690966,0.28329163117263145,0.00024170888139900986
0.9816326530612245,0.0673469387755102,0.0,-0.0003782656996503651,0.28348014712656255,0.000269968822755421
1.019387755102041,0.0673469387755102,0.0,-0.00032483379649241115,0.28325584294920125,0.00027674519769998226
1.0571428571428572,0.0673469387755102,0.0,-0.0002923069165390461,0.28301193552508164,0.0002558976977019277
1.0948979591836736,0.0673469387755102,0.0,-0.0002597800365856808,0.2827680281009621,0.00023505019770387307
1.1326530612244898,0.0673469387755102,0.0,-0.00026038662654835474,0.28255350350684166,0.00020804100913030926
1.1704081632653063,0.0673469387755102,0.0,-0.00034998876960676587,0.28255753589774635,0.00015248101477407003
1.2081632653061225,0.0673469387755102,0.0,-0.0004393422225277232,0.2825755427116138,9.574731177124465e-05
1.2459183673469387,0.0673469387755102,0.0,-0.0005286956754486805,0.2825935495254811,3.901360876841929e-05
1.2836734693877552,0.0673469387755102,0.0,-0.00039285386535476243,0.2825174405656498,3.258907201887988e-05
1.3214285714285714,0.0673469387755102,0.0,-0.00021150915892113005,0.28242231459703604,3.632999233230531e-05
1.3591836734693878,0.0673469387755102,0.0,-0.00021142294746480907,0.28220591566507025,-2.1057925434758012e-05
1.396938775510204,0.0673469387755102,0.0,-0.00023690975020067094,0.2819712604566451,-6.600867606643697e-05
1.4346938775510205,0.0673469387755102,0.0,-0.00025206643041267567,0.2818029498427191,-0.00014982061162641027
1.4724489795918367,0.0673469387755102,0.0,-0.00027113892661840443,0.28196120902863125,-0.00025626190035697255
1.5102040816326532,0.0673469387755102,0.0,-0.00031260766871155814,0.282226097848373,-0.0003008797023457723
1.5479591836734694,0.0673469387755102,0.0,-0.00035564131567320136,0.2824681794719994,-0.0003370261721503978
1.5857142857142859,0.0673469387755102,0.0,-0.00039867496263484484,0.28271026109562586,-0.00037317264195502344
1.623469387755102,0.0673469387755102,0.0,-3.728824349981264e-06,0.28387503476266646,-0.0002942872292576173
1.6612244897959185,0.0673469387755102,0.0,0.00040089209965969025,0.2850601903014526,-0.0002128608115818604
1.6989795918367347,0.0673469387755102,0.0,0.0005933042086018831,0.28518215084846593,-0.00010447220426868145
1.7367346938775512,0.0673469387755102,0.0,0.0004489684081317138,0.2842763610097352,1.9939591900192264e-05
1.7744897959183674,0.0673469387755102,0.0,-6.591550572731375e-05,0.28276791688471997,0.00014054330331471286
1.8122448979591836,0.0673469387755102,0.0,0.0003933440560462534,0.0038446845602521248,1.934733508645479e-06
1.85,0.0673469387755102,0.0,0.0008133305205154861,0.0038041731913409003,-5.062523295513598e-06
0.0,0.08979591836734695,0.0,-0.0002953830774091982,-1.625645503036572,0.00383100811181902
0.03775510204081633,0.08979591836734695,0.0,-0.0002555293154507554,-1.6257279537371299,0.004089061771896412
0.07551020408163266,0.08979591836734695,0.0,-0.00018207680963420642,-1.6258452820129654,0.003943373006614587
0.11326530612244898,0.08979591836734695,0.0,-0.00012210069192508026,-1.6259775235920078,0.0037502885154144044
0.1510204081632653,0.08979591836734695,0.0,-6.667979981605688e-05,-1.6261117731906083,0.003563150274073953
0.18877551020408165,0.08979591836734695,0.0,-6.139373468325374e-06,-1.6262421541789633,0.0033910133395670646
0.22653061224489796,0.08979591836734695,0.0,5.273671512946138e-05,-1.6261568105844695,0.0032812889700169056
0.2642857142857143,0.08979591836734695,0.0,0.0005033770713898812,-0.0015253345982158897,-1.1165161251023982e-05
0.3020408163265306,0.08979591836734695,0.0,0.001413130690553559,0.000937768862339683,-4.810909680081667e-05
0.33979591836734696,0.08979591836734695,0.0,0.0007195559392844492,0.2815314978728111,7.617586312932819e-05
0.3775510204081633,0.08979591836734695,0.0,6.055332856706486e-05,0.281779662047128,9.416522472896432e-05
0.41530612244897963,0.08979591836734695,0.0,-0.00038348665189912886,0.28207927761118656,8.017667114602374e-05
0.4530612244897959,0.08979591836734695,0.0,-0.00042085310846352907,0.28253888344920325,-1.2630504530267472e-06
0.49081632653061225,0.08979591836734695,0.0,-0.0004605194675194825,0.2829107061434784,-3.752909824218711e-05
0.5285714285714286,0.08979591836734695,0.0,-0.0005078976804925698,0.2829881812367542,7.767769883996003e-05
0.5663265306122449,0.08979591836734695,0.0,-0.0005791182439401401,0.28292175609150694,0.00015775331425363733
0.6040816326530613,0.08979591836734695,0.0,-0.0006154679299228616,0.28291286744912464,0.00020023069062085228
0.6418367346938776,0.08979591836734695,0.0,-0.0006670063910595495,0.2828799108347027,0.0002284727679396268
0.6795918367346939,0.08979591836734695,0.0,-0.0006851582516004279,0.2829364602406723,0.00023927635227590226
0.7173469387755103,0.08979591836734695,0.0,-0.0007037152400729647,0.28300827966092257,0.00022233750133364546
0.7551020408163266,0.08979591836734695,0.0,-0.000742577578459492,0.28302325999900113,0.00019577985215931413
0.7928571428571429,0.08979591836734695,0.0,-0.0008596904873807275,0.28281920000399297,0.0001321543143395631
0.8306122448979593,0.08979591836734695,0.0,-0.0009809724728343057,0.2826800438696149,6.536721597591331e-05
0.8683673469387756,0.08979591836734695,0.0,-0.0008311356629659332,0.2828600290221952,9.756396015590853e-05
0.9061224489795918,0.08979591836734695,0.0,-0.0007264389913358194,0.2830307791160102,0.0001364334091893798
0.9438775510204082,0.08979591836734695,0.0,-0.0006217423197057053,0.28320152920982533,0.00017530285822285114
0.9816326530612245,0.08979591836734695,0.0,-0.0005170456480755912,0.2833722793036404,0.00021417230725632249
1.019387755102041,0.08979591836734695,0.0,-0.00045754616255353294,0.2832955773081586,0.00021631948031573792
1.0571428571428572,0.08979591836734695,0.0,-0.00042501928260016793,0.28305166988403896,0.00019547198031768338
1.0948979591836736,0.08979591836734695,0.0,-0.00039249240264680265,0.2828077624599194,0.00017462448031962873
1.1326530612244898,0.08979591836734695,0.0,-0.00039593666025975144,0.28259575431537015,0.00014708758292516266
1.1704081632653063,0.08979591836734695,0.0,-0.000486846708781217,0.2825262927417649,9.770033014454334e-05
1.2081632653061225,0.08979591836734695,0.0,-0.0005762001617021743,0.28254429955563226,4.096662714171795e-05
1.2459183673469387,0.08979591836734695,0.0,-0.0006474688403091662,0.28255474820640186,-1.1726893552502004e-05
1.2836734693877552,0.08979591836734695,0.0,-0.00046612413387553273,0.282459622237788,-7.985973239076564e-06
1.3214285714285714,0.08979591836734695,0.0,-0.0002847794274419004,0.2823644962691742,-4.245052925651116e-06
1.3591836734693878,0.08979591836734695,0.0,-0.00023751417128577886,0.2821787174242681,-2.8349740250345033e-05
1.396938775510204,0.08979591836734695,0.0,-0.00026300097402164074,0.28194406221584284,-7.330049088202401e-05
1.4346938775510205,0.08979591836734695,0.0,-0.00027264814764878833,0.2818111360786662,-0.00017783879766976448
1.4724489795918367,0.08979591836734695,0.0,-0.00029154568983527694,0.2819675094556387,-0.0002846185813819587
1.5102040816326532,0.08979591836734695,0.0,-0.000329660078761791,0.28228128520266377,-0.00034739457337310903
1.5479591836734694,0.08979591836734695,0.0,-0.00037269372572343426,0.2825233668262902,-0.0003835410431777345
1.5857142857142859,0.08979591836734695,0.0,-0.000308822430502666,0.28299066509889476,-0.00039160978619619746
1.623469387755102,0.08979591836734695,0.0,9.57984935070026e-05,0.2841758206376808,-0.0003101833685204411
1.6612244897959185,0.08979591836734695,0.0,0.0005004194175166739,0.28536097617646694,-0.00022875695084468423
1.6989795918367347,0.08979591836734695,0.0,0.0008814162529226882,0.28642777182204776,-0.00014432897474290078
1.7367346938775512,0.08979591836734695,0.0,0.00042618986320617846,0.28501635386268964,-2.3112169104010358e-05
1.7744897959183674,0.08979591836734695,0.0,-8.869405065284883e-05,0.28350790973767437,9.749154231051025e-05
1.8122448979591836,0.08979591836734695,0.0,0.00037302432080345705,0.00467849308673627,1.824641559395832e-07
1.85,0.08979591836734695,0.0,0.0011150549943408747,0.005084768030435114,-9.841671653121696e-06
0.0,0.11224489795918369,0.0,-0.000382751917493822,-1.6256628915332423,0.004372433491790725
0.03775510204081633,0.11224489795918369,0.0,-0.00033167401818103606,-1.6257569935829448,0.004495611263140087
0.07551020408163266,0.11224489795918369,0.0,-0.0002521542893991949,-1.625880620011669,0.004277015149728008
0.11326530612244898,0.11224489795918369,0.0,-0.00018170714946053106,-1.626008245789151,0.004070262111691807
0.1510204081632653,0.11224489795918369,0.0,-0.00012628625735150765,-1.6261424953877515,0.0038831238703513553
0.18877551020408165,0.11224489795918369,0.0,-4.7741538140216595e-05,-1.6262592713119357,0.0037637432822178307
0.22653061224489796,0.11224489795918369,0.0,2.529965139887467e-05,-1.6262797918229654,0.0036593761345858015
0.2642857142857143,0.11224489795918369,0.0,0.00046928422562370276,-0.001611856451985422,-1.1688522415036927e-05
0.3020408163265306,0.11224489795918369,0.0,0.0017297450950021242,0.001044839061794416,-5.5756206584190766e-05
0.33979591836734696,0.11224489795918369,0.0,0.0010137981308957955,0.28170149324843463,4.320751506631235e-05
0.3775510204081633,0.11224489795918369,0.0,0.00035479552017841123,0.28194965742275147,6.119687666594844e-05
0.41530612244897963,0.11224489795918369,0.0,-0.00030420709053897326,0.28219782159706835,7.918623826558453e-05
0.4530612244897959,0.11224489795918369,0.0,-0.0004981029906843056,0.2825771041450123,2.5788990141254154e-05
0.49081632653061225,0.11224489795918369,0.0,-0.0005373579708882412,0.28296462843056425,-1.855718023640238e-05
0.5285714285714286,0.11224489795918369,0.0,-0.0005847361838613286,0.28304210352384,9.664961684574476e-05
0.5663265306122449,0.11224489795918369,0.0,-0.0006418463324736636,0.282976077018134,0.00014819657812512228
0.6040816326530613,0.11224489795918369,0.0,-0.0006940883513476388,0.2829420055535824,0.0001757792635780876
0.6418367346938776,0.11224489795918369,0.0,-0.0007561916347628953,0.28289230803381243,0.00019411972585519288
0.6795918367346939,0.11224489795918369,0.0,-0.0007676086347306323,0.2829598358140202,0.00021284363571792014
0.7173469387755103,0.11224489795918369,0.0,-0.0007756273146309418,0.283051059523478,0.00020448811319361614
