x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.019387755102041,0.022448979591836737,0.0,0.004465007464071515,-0.3854261333188084,0.0020420563259313904
1.0571428571428572,0.022448979591836737,0.0,0.004426457905384482,-0.38528973864535043,0.0020829670879899138
1.0948979591836736,0.022448979591836737,0.0,0.00438790834669745,-0.38515334397189255,0.0021238778500484376
1.1326530612244898,0.022448979591836737,0.0,0.004199215977081806,-0.3850125502154922,0.002144931754806978
1.1704081632653063,0.022448979591836737,0.0,0.0038045478260405516,-0.38488062256294037,0.00211403034636431
1.2081632653061225,0.022448979591836737,0.0,0.0036015746264026717,-0.3847984418067673,0.0020644117486325318
1.2459183673469387,0.022448979591836737,0.0,0.0033986014267647917,-0.3847162610505942,0.0020147931509007537
1.2836734693877552,0.022448979591836737,0.0,0.0031956282271269104,-0.38463408029442103,0.001965174553168975
1.3214285714285714,0.022448979591836737,0.0,0.0029982467114361817,-0.38455118307391306,0.0019268275580272463
1.3591836734693878,0.022448979591836737,0.0,0.0028433400776583496,-0.38446284353257515,0.0019741005645713024
1.396938775510204,0.022448979591836737,0.0,0.0026884334438805188,-0.38437450399123735,0.0020213735711153585
1.4346938775510205,0.022448979591836737,0.0,0.0025335268101026867,-0.38428616444989944,0.0020686465776594146
1.4724489795918367,0.022448979591836737,0.0,0.0023480851570104083,-0.38419042108255375,0.0021160210094206752
1.5102040816326532,0.022448979591836737,0.0,0.0018766978913913746,-0.3840780136790771,0.0021370346331429334
1.5479591836734694,0.022448979591836737,0.0,0.0016290424585250149,-0.384063323441874,0.002110254527035992
1.5857142857142859,0.022448979591836737,0.0,0.0014408698580601913,-0.3840606474239511,0.0020730471788148385
1.623469387755102,0.022448979591836737,0.0,0.001252697257595369,-0.3840579714060281,0.002035839830593685
1.6612244897959185,0.022448979591836737,0.0,0.0010645246571305454,-0.3840552953881051,0.001998632482372532
1.6989795918367347,0.022448979591836737,0.0,0.0005416888613003936,-0.0025152952565682353,-1.051733400226675e-06
1.7367346938775512,0.022448979591836737,0.0,0.0004939850955880803,-0.0024389631221539455,2.03716295711132e-07
1.7744897959183674,0.022448979591836737,0.0,0.0004462813298757673,-0.002362630987739656,1.459165991648931e-06
1.8122448979591836,0.022448979591836737,0.0,0.0003985775641634543,-0.002286298853325367,2.71461568758673e-06
1.85,0.022448979591836737,0.0,0.0003644836427448854,-0.0022112370166669348,4.038119270249989e-06
0.0,0.04489795918367347,0.0,0.0003067809013390716,1.659790827308624,-0.005199043016232098
0.03775510204081633,0.04489795918367347,0.0,0.0006534782070994961,1.659913346064147,-0.005492517895857995
0.07551020408163266,0.04489795918367347,0.0,0.0010001755128599204,1.6600358648196694,-0.005785992775483891
0.11326530612244898,0.04489795918367347,0.0,0.0013539964426540043,1.6601552709048661,-0.006079486547428609
0.1510204081632653,0.04489795918367347,0.0,0.0021892999912952286,1.6599758764238752,-0.006442129394201212
0.18877551020408165,0.04489795918367347,0.0,0.0030246035399364526,1.6597964819428843,-0.006804772240973814
0.22653061224489796,0.04489795918367347,0.0,0.0034807312820949346,1.6598396135606217,-0.006440220789291139
0.2642857142857143,0.04489795918367347,0.0,0.0039053025831244778,1.6599014341240295,-0.0060149629767578296
0.3020408163265306,0.04489795918367347,0.0,0.004329873884154021,1.6599632546874374,-0.005589705164224521
0.33979591836734696,0.04489795918367347,0.0,0.0055631652717617365,-0.0019448175560780581,4.691181791396074e-05
0.3775510204081633,0.04489795918367347,0.0,0.005727463020220468,-0.38856686450896943,0.0018192451126178468
0.41530612244897963,0.04489795918367347,0.0,0.0057394941579189725,-0.3883608126744264,0.0018936167153018608
0.4530612244897959,0.04489795918367347,0.0,0.005751525295617477,-0.38815476083988343,0.001967988317985875
0.49081632653061225,0.04489795918367347,0.0,0.0058490107242046355,-0.38783734956585747,0.0020105610611769647
0.5285714285714286,0.04489795918367347,0.0,0.006023703538314736,-0.38738889072618193,0.0020046817443734595
0.5663265306122449,0.04489795918367347,0.0,0.006118913258764095,-0.3871526891083231,0.0020964290197422295
0.6040816326530613,0.04489795918367347,0.0,0.006195360277607727,-0.3869996640987598,0.002236585425214461
0.6418367346938776,0.04489795918367347,0.0,0.006271807296451361,-0.38684663908919653,0.0023767418306866925
0.6795918367346939,0.04489795918367347,0.0,0.006042240574610088,-0.3867195933196488,0.0023940151272372136
0.7173469387755103,0.04489795918367347,0.0,0.005760714191652213,-0.3865969587000848,0.002390423463011019
0.7551020408163266,0.04489795918367347,0.0,0.005526798489457591,-0.38644425464024046,0.0023907015587884663
0.7928571428571429,0.04489795918367347,0.0,0.005422264029170969,-0.38620983737099424,0.0024014956637287903
0.8306122448979593,0.04489795918367347,0.0,0.005310961171867135,-0.38599439844311867,0.0024121200312500787
0.8683673469387756,0.04489795918367347,0.0,0.005351735176334499,-0.38585927092931144,0.0023602471577547687
0.9061224489795918,0.04489795918367347,0.0,0.005443753439522609,-0.3857211974975045,0.0023202910126580998
0.9438775510204082,0.04489795918367347,0.0,0.0055357717027107204,-0.38558312406569756,0.00228033486756143
0.9816326530612245,0.04489795918367347,0.0,0.005548406507754753,-0.38544607129611214,0.0022895447010895255
1.019387755102041,0.04489795918367347,0.0,0.005509856949067721,-0.3853096766226542,0.0023304554631480494
1.0571428571428572,0.04489795918367347,0.0,0.005471307390380688,-0.38517328194919626,0.0023713662252065728
1.0948979591836736,0.04489795918367347,0.0,0.005367390990646281,-0.38503452574232344,0.002405775086208471
1.1326530612244898,0.04489795918367347,0.0,0.00492790706890688,-0.3848890731807767,0.002380748626424297
1.1704081632653063,0.04489795918367347,0.0,0.004488423147167476,-0.38474362061922984,0.002355722166640122
1.2081632653061225,0.04489795918367347,0.0,0.004237043692358774,-0.3846500506427013,0.00230990212176235
1.2459183673469387,0.04489795918367347,0.0,0.004034070492720893,-0.38456786988652825,0.0022602835240305716
1.2836734693877552,0.04489795918367347,0.0,0.0038310972930830113,-0.3844856891303551,0.0022106649262987935
1.3214285714285714,0.04489795918367347,0.0,0.0036438615539353143,-0.38440149192810424,0.0021927695808284953
1.3591836734693878,0.04489795918367347,0.0,0.003488954920157482,-0.38431315238676644,0.002240042587372551
1.396938775510204,0.04489795918367347,0.0,0.003334048286379652,-0.38422481284542853,0.002287315593916607
1.4346938775510205,0.04489795918367347,0.0,0.0031791416526018197,-0.38413647330409073,0.0023345886004606637
1.4724489795918367,0.04489795918367347,0.0,0.0026464656599979445,-0.3839561102338081,0.0023833665225120857
1.5102040816326532,0.04489795918367347,0.0,0.0022319215856806073,-0.3838842542508078,0.002390287849158806
1.5479591836734694,0.04489795918367347,0.0,0.0018772110961096542,-0.3838475505196106,0.002383029433287955
1.5857142857142859,0.04489795918367347,0.0,0.0016890384956448302,-0.3838448745016876,0.0023458220850668017
1.623469387755102,0.04489795918367347,0.0,0.001500865895180008,-0.38384219848376466,0.0023086147368456484
1.6612244897959185,0.04489795918367347,0.0,0.0013126932947151845,-0.38383952246584163,0.002271407388624495
1.6989795918367347,0.04489795918367347,0.0,0.0005834400468844623,-0.0024746610567951614,-1.1690664998756746e-06
1.7367346938775512,0.04489795918367347,0.0,0.0005357362811721492,-0.002398328922380872,8.638319606213004e-08
1.7744897959183674,0.04489795918367347,0.0,0.00048803251545983606,-0.0023219967879665824,1.34183289199993e-06
1.8122448979591836,0.04489795918367347,0.0,0.0004454903022221586,-0.0022461101018255904,2.616263542156269e-06
1.85,0.04489795918367347,0.0,0.0004184830959092341,-0.0021718301538562715,3.997850680873768e-06
0.0,0.0673469387755102,0.0,0.0004363512150762456,1.6595005942106558,-0.005921591047936603
0.03775510204081633,0.0673469387755102,0.0,0.0007830485208366697,1.6596231129661785,-0.0062150659275624996
0.07551020408163266,0.0673469387755102,0.0,0.001129745826597094,1.6597456317217012,-0.006508540807188396
0.11326530612244898,0.0673469387755102,0.0,0.0017410758691901167,1.6597065372912065,-0.006838015023218875
0.1510204081632653,0.0673469387755102,0.0,0.0025763794178313413,1.6595271428102158,-0.007200657869991477
0.18877551020408165,0.0673469387755102,0.0,0.0034116829664725653,1.6593477483292254,-0.007563300716764079
0.22653061224489796,0.0673469387755102,0.0,0.004080869761662175,1.6592657535925697,-0.007607457827220293
0.2642857142857143,0.0673469387755102,0.0,0.004505441062691719,1.6593275741559776,-0.007182200014686984
0.3020408163265306,0.0673469387755102,0.0,0.004930012363721262,1.659389394719386,-0.006756942202153675
0.33979591836734696,0.0673469387755102,0.0,0.006372674925066622,-0.001909082232114749,3.701505945689385e-05
0.3775510204081633,0.0673469387755102,0.0,0.006686060853089747,-0.3887864680795682,0.002174616531906208
0.41530612244897963,0.0673469387755102,0.0,0.006698091990788252,-0.3885804162450252,0.002248988134590222
0.4530612244897959,0.0673469387755102,0.0,0.006715779635619458,-0.3883751680409586,0.0023265522140805605
0.49081632653061225,0.0673469387755102,0.0,0.00688650729528828,-0.387936583376099,0.0023251985412373393
0.5285714285714286,0.0673469387755102,0.0,0.007061200109398381,-0.3874881245364235,0.0023193192244338337
0.5663265306122449,0.0673469387755102,0.0,0.0071922360304325535,-0.3871432379990456,0.0023570828884850164
0.6040816326530613,0.0673469387755102,0.0,0.007268683049276186,-0.38699021298948233,0.0024972392939572484
0.6418367346938776,0.0673469387755102,0.0,0.007345130068119819,-0.38683718797991906,0.00263739569942948
0.6795918367346939,0.0673469387755102,0.0,0.007068858732381263,-0.38671410722962685,0.002635914255935187
0.7173469387755103,0.0673469387755102,0.0,0.00678733234942339,-0.3865914726100629,0.002632322591708993
0.7551020408163266,0.0673469387755102,0.0,0.006664486930275033,-0.38636861997873284,0.002641628395808087
0.7928571428571429,0.0673469387755102,0.0,0.006559952469988411,-0.38613420270948673,0.0026524225007484113
0.8306122448979593,0.0673469387755102,0.0,0.0064554180097017915,-0.3858997854402405,0.0026632166056887356
0.8683673469387756,0.0673469387755102,0.0,0.006421951346889293,-0.3857424880843821,0.0026329354913718775
0.9061224489795918,0.0673469387755102,0.0,0.006513969610077404,-0.38560441465257517,0.0025929793462752086
0.9438775510204082,0.0673469387755102,0.0,0.006605987873265515,-0.38546634122076817,0.002553023201178539
0.9816326530612245,0.0673469387755102,0.0,0.006593255992750959,-0.3853296145999579,0.002577943838306184
1.019387755102041,0.0673469387755102,0.0,0.006554706434063926,-0.38519321992649996,0.002618854600364708
1.0571428571428572,0.0673469387755102,0.0,0.006513093204861564,-0.3850565070673,0.0026604569617482286
1.0948979591836736,0.0673469387755102,0.0,0.0060960820824713545,-0.38491104870760784,0.0026415919578257896
1.1326530612244898,0.0673469387755102,0.0,0.005656598160731953,-0.3847655961460611,0.0026165654980416153
1.1704081632653063,0.0673469387755102,0.0,0.005217114238992552,-0.3846201435845143,0.002591539038257441
1.2081632653061225,0.0673469387755102,0.0,0.004872512758314874,-0.38450165947863535,0.0025553924948921686
1.2459183673469387,0.0673469387755102,0.0,0.004669539558676994,-0.3844194787224622,0.0025057738971603905
1.2836734693877552,0.0673469387755102,0.0,0.004466566359039113,-0.3843372979662891,0.002456155299428612
1.3214285714285714,0.0673469387755102,0.0,0.004289476396434448,-0.3842518007822954,0.002458711603629744
1.3591836734693878,0.0673469387755102,0.0,0.004134569762656616,-0.38416346124095757,0.0025059846101738005
1.396938775510204,0.0673469387755102,0.0,0.003979663128878786,-0.38407512169961966,0.0025532576167178562
1.4346938775510205,0.0673469387755102,0.0,0.0035294961930854934,-0.38391500742414025,0.0026016188391459368
1.4724489795918367,0.0673469387755102,0.0,0.002957038442455596,-0.38373049724737524,0.002647689382927137
1.5102040816326532,0.0673469387755102,0.0,0.00258714527996984,-0.3836904948225384,0.0026435410651746783
1.5479591836734694,0.0673469387755102,0.0,0.002217252117484086,-0.38365049239770166,0.0026393927474222196
1.5857142857142859,0.0673469387755102,0.0,0.0019372071332294694,-0.38362910157942415,0.002618596991318765
1.623469387755102,0.0673469387755102,0.0,0.0017490345327646469,-0.38362642556150117,0.002581389643097612
1.6612244897959185,0.0673469387755102,0.0,0.0015608619322998233,-0.3836237495435782,0.002544182294876458
1.6989795918367347,0.0673469387755102,0.0,0.0006251912324685311,-0.0024340268570220876,-1.2863995995246749e-06
1.7367346938775512,0.0673469387755102,0.0,0.0005774874667562179,-0.002357694722607798,-3.094990358686854e-08
1.7744897959183674,0.0673469387755102,0.0,0.0005297837010439049,-0.002281362588193509,1.2244997923509302e-06
1.8122448979591836,0.0673469387755102,0.0,0.0004994897553865072,-0.0022067032390149267,2.5759949527800465e-06
1.85,0.0673469387755102,0.0,0.0004724825490735828,-0.0021324232910456074,3.9575820914975425e-06
0.0,0.08979591836734695,0.0,0.0005659215288134194,1.6592103611126872,-0.006644139079641108
0.03775510204081633,0.08979591836734695,0.0,0.0009126188345738435,1.6593328798682099,-0.006937613959267004
0.07551020408163266,0.08979591836734695,0.0,0.0012928517470850056,1.659437198158538,-0.007233900652236539
0.11326530612244898,0.08979591836734695,0.0,0.0021281552957262296,1.6592578036775474,-0.007596543499009142
0.1510204081632653,0.08979591836734695,0.0,0.0029634588443674544,1.6590784091965565,-0.007959186345781744
0.18877551020408165,0.08979591836734695,0.0,0.0037987623930086775,1.6588990147155658,-0.008321829192554347
0.22653061224489796,0.08979591836734695,0.0,0.004634065941649902,1.658719620234575,-0.008684472039326948
0.2642857142857143,0.08979591836734695,0.0,0.005105579542258961,1.6587537141879258,-0.008349437052616138
0.3020408163265306,0.08979591836734695,0.0,0.005530150843288504,1.6588155347513338,-0.007924179240082829
0.33979591836734696,0.08979591836734695,0.0,0.007182184578371508,-0.0018733469081514392,2.711830099982699e-05
0.3775510204081633,0.08979591836734695,0.0,0.007644658685959028,-0.389006071650167,0.0025299879511945698
0.41530612244897963,0.08979591836734695,0.0,0.007656689823657532,-0.38880001981562395,0.0026043595538785837
0.4530612244897959,0.08979591836734695,0.0,0.007749311052261823,-0.388484276026016,0.0026457153381012188
0.49081632653061225,0.08979591836734695,0.0,0.007924003866371924,-0.38803581718634056,0.0026398360212977136
0.5285714285714286,0.08979591836734695,0.0,0.008098696680482026,-0.3875873583466651,0.002633956704494208
0.5663265306122449,0.08979591836734695,0.0,0.008272697237169942,-0.3871403907926635,0.0026286535896027337
0.6040816326530613,0.08979591836734695,0.0,0.008342005820944647,-0.3869807618802048,0.002757893162700036
0.6418367346938776,0.08979591836734695,0.0,0.008377003273110311,-0.38683125575916877,0.002881405048859356
0.6795918367346939,0.08979591836734695,0.0,0.008095476890152437,-0.3867086211396048,0.002877813384633161
0.7173469387755103,0.08979591836734695,0.0,0.007906709831379095,-0.38652740258647156,0.002881761127887383
0.7551020408163266,0.08979591836734695,0.0,0.007802175371092474,-0.3862929853172254,0.0028925552328277074
0.7928571428571429,0.08979591836734695,0.0,0.007697640910805852,-0.38605856804797917,0.0029033493377680314
0.8306122448979593,0.08979591836734695,0.0,0.007593106450519232,-0.385824150778733,0.0029141434427083558
0.8683673469387756,0.08979591836734695,0.0,0.0074921675174440885,-0.38562570523945283,0.002905623824988987
0.9061224489795918,0.08979591836734695,0.0,0.0075841857806322,-0.3854876318076459,0.0028656676798923175
0.9438775510204082,0.08979591836734695,0.0,0.007676204043820311,-0.38534955837583895,0.002825711534795648
0.9816326530612245,0.08979591836734695,0.0,0.007638105477747164,-0.38521315790380367,0.0028663429755228435
1.019387755102041,0.08979591836734695,0.0,0.007599555919060132,-0.3850767632303458,0.0029072537375813673
1.0571428571428572,0.08979591836734695,0.0,0.007264257096035832,-0.38493302423443915,0.002902435289227283
1.0948979591836736,0.08979591836734695,0.0,0.006824773174296429,-0.3847875716728923,0.0028774088294431085
1.1326530612244898,0.08979591836734695,0.0,0.006385289252557028,-0.3846421191113456,0.002852382369658934
1.1704081632653063,0.08979591836734695,0.0,0.005945805330817622,-0.38449666654979875,0.002827355909874759
1.2081632653061225,0.08979591836734695,0.0,0.0055104246949148495,-0.38435319233601684,0.002802242524901088
1.2459183673469387,0.08979591836734695,0.0,0.005305008624633095,-0.38427108755839623,0.002751264270290209
1.2836734693877552,0.08979591836734695,0.0,0.005102035424995214,-0.38418890680222306,0.00270164567255843
1.3214285714285714,0.08979591836734695,0.0,0.00493509123893358,-0.3841021096364866,0.002724653626430993
1.3591836734693878,0.08979591836734695,0.0,0.004780184605155748,-0.38401377009514875,0.002771926632975049
1.396938775510204,0.08979591836734695,0.0,0.004412526726173047,-0.38387390461447224,0.0028198711557797873
1.4346938775510205,0.08979591836734695,0.0,0.0038278766960730304,-0.3836806965753946,0.0028689643522373477
1.4724489795918367,0.08979591836734695,0.0,0.0033122621367448297,-0.38353673781910586,0.00290094259894301
1.5102040816326532,0.08979591836734695,0.0,0.002942368974259074,-0.3834967353942691,0.0028967942811905507
1.5479591836734694,0.08979591836734695,0.0,0.002572475811773319,-0.3834567329694322,0.0028926459634380916
1.5857142857142859,0.08979591836734695,0.0,0.002202582649287563,-0.38341673054459546,0.0028884976456856333
1.623469387755102,0.08979591836734695,0.0,0.0019972031703492862,-0.3834106526392377,0.002854164549349575
1.6612244897959185,0.08979591836734695,0.0,0.0018090305698844626,-0.38340797662131476,0.002816957201128422
1.6989795918367347,0.08979591836734695,0.0,0.0006669424180526,-0.002393392657249014,-1.4037326991736756e-06
1.7367346938775512,0.08979591836734695,0.0,0.0006192386523402868,-0.0023170605228347244,-1.4828300323586944e-07
1.7744897959183674,0.08979591836734695,0.0,0.0005804964148637803,-0.002241576324173582,1.154139224686325e-06
1.8122448979591836,0.08979591836734695,0.0,0.000553489208550856,-0.0021672963762042626,2.5357263634038163e-06
1.85,0.08979591836734695,0.0,0.0005264820022379314,-0.0020930164282349437,3.917313502121312e-06
0.0,0.11224489795918369,0.0,0.0006954918425505933,1.6589201280147188,-0.007366687111345612
0.03775510204081633,0.11224489795918369,0.0,0.0010421891483110176,1.6590426467702413,-0.007660161990971508
0.07551020408163266,0.11224489795918369,0.0,0.0016799311736211187,1.658988464544879,-0.007992429128026807
0.11326530612244898,0.11224489795918369,0.0,0.002515234722262342,1.6588090700638882,-0.00835507197479941
0.1510204081632653,0.11224489795918369,0.0,0.003350538270903567,1.658629675582897,-0.008717714821572011
0.18877551020408165,0.11224489795918369,0.0,0.004185841819544791,1.6584502811019066,-0.009080357668344613
0.22653061224489796,0.11224489795918369,0.0,0.005021145368186013,1.6582708866209157,-0.009443000515117216
0.2642857142857143,0.11224489795918369,0.0,0.005705718021826201,1.6581798542198736,-0.009516674090545293
0.3020408163265306,0.11224489795918369,0.0,0.0061302893228557444,1.6582416747832815,-0.009091416278011983
0.33979591836734696,0.11224489795918369,0.0,0.007991694231676394,-0.00183761158418813,1.722154254276008e-05
0.3775510204081633,0.11224489795918369,0.0,0.008603256518828309,-0.3892256752207658,0.0028853593704829313
0.41530612244897963,0.11224489795918369,0.0,0.008616975964243743,-0.3890198632472365,0.002960683837381874
0.4530612244897959,0.11224489795918369,0.0,0.00878680762334547,-0.3885835098362576,0.0029603528181615935
0.49081632653061225,0.11224489795918369,0.0,0.008961500437455569,-0.3881350509965821,0.002954473501358088
0.5285714285714286,0.11224489795918369,0.0,0.009136193251565672,-0.3876865921569067,0.0029485941845545822
0.5663265306122449,0.11224489795918369,0.0,0.009310886065675773,-0.38723813331723117,0.002942714867751077
0.6040816326530613,0.11224489795918369,0.0,0.009415328592613105,-0.3869713107709273,0.003018547031442823
0.6418367346938776,0.11224489795918369,0.0,0.009403621430881484,-0.3868257696691467,0.003123304177557329
0.6795918367346939,0.11224489795918369,0.0,0.00914893273248316,-0.38668618519421016,0.003121893859966679
0.7173469387755103,0.11224489795918369,0.0,0.009044398272196538,-0.386451767924964,0.0031326879649070036
0.7551020408163266,0.11224489795918369,0.0,0.008939863811909917,-0.38621735065571783,0.003143482069847328
0.7928571428571429,0.11224489795918369,0.0,0.008835329351623296,-0.3859829333864716,0.0031542761747876524
0.8306122448979593,0.11224489795918369,0.0,0.008730794891336675,-0.38574851611722544,0.0031650702797279768
0.8683673469387756,0.11224489795918369,0.0,0.008626260431050055,-0.38551409884797927,0.003175864384668301
0.9061224489795918,0.11224489795918369,0.0,0.008654401951186996,-0.3853708489627166,0.0031383560135094263
0.9438775510204082,0.11224489795918369,0.0,0.008721504521430404,-0.38523309588110743,0.003113831350680979
0.9816326530612245,0.11224489795918369,0.0,0.00868295496274337,-0.38509670120764944,0.0031547421127395025
1.019387755102041,0.11224489795918369,0.0,0.008432432109600308,-0.38495499976127034,0.0031632786206287756
