x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.5479591836734694,0.0,0.0,-0.0001805737007747573,-0.001654235926639055,4.589028585819895e-06
1.5857142857142859,0.0,0.0,-0.0001906444831865238,-1.6178544918819877,-0.0033240479770424206
1.623469387755102,0.0,0.0,-0.00016981277327407626,-1.6178630986527696,-0.0033207982127928743
1.6612244897959185,0.0,0.0,-0.00014898106336162873,-1.6178717054235519,-0.003317548448543327
1.6989795918367347,0.0,0.0,-0.00012814935344918128,-1.6178803121943337,-0.0033142986842937807
1.7367346938775512,0.0,0.0,-0.0001073176435367337,-1.6178889189651158,-0.003311048920044234
1.7744897959183674,0.0,0.0,2.1769276647099835e-05,-0.0023662548596637607,1.1461175192520684e-06
1.8122448979591836,0.0,0.0,2.335831449150075e-05,-0.0023010321780139974,-3.892250567669077e-08
1.85,0.0,0.0,2.4947352335901676e-05,-0.002235809496364234,-1.2239625306054565e-06
0.0,0.022448979591836737,0.0,8.545731878006405e-05,-1.6248620878832452,0.0018078166901990367
0.03775510204081633,0.022448979591836737,0.0,0.00017827287511028653,-1.6248841841522834,0.0019305554623913269
0.07551020408163266,0.022448979591836737,0.0,0.000271088431440509,-1.6249062804213215,0.002053294234583617
0.11326530612244898,0.022448979591836737,0.0,0.0008425280997024686,-0.001588311557330967,-1.502042189200414e-05
0.1510204081632653,0.022448979591836737,0.0,0.0010256032108547938,0.00026896807387915753,-2.735266080326862e-05
0.18877551020408165,0.022448979591836737,0.0,0.0008937276437683039,0.37686924929443244,0.00028006570290934024
0.22653061224489796,0.022448979591836737,0.0,0.0008662617343950982,0.377322426343053,0.00021775077200655708
0.2642857142857143,0.022448979591836737,0.0,0.0008461074188443011,0.37778613231322505,0.000155858710474808
0.3020408163265306,0.022448979591836737,0.0,0.0008259531032935038,0.378249838283397,9.396664894305889e-05
0.33979591836734696,0.022448979591836737,0.0,0.000321952666688828,0.37840040162253374,0.00012222221743936438
0.3775510204081633,0.022448979591836737,0.0,0.0003294837593542278,0.3784797082735576,0.00014371529069602198
0.41530612244897963,0.022448979591836737,0.0,0.00033701485201962777,0.37855901492458155,0.00016520836395267954
0.4530612244897959,0.022448979591836737,0.0,0.00034454594468502766,0.3786383215756055,0.00018670143720933715
0.49081632653061225,0.022448979591836737,0.0,0.0003518795551121947,0.37870811036761004,0.00019419191531313846
0.5285714285714286,0.022448979591836737,0.0,0.0003477028871120109,0.37871216513677874,0.00015405814195009295
0.5663265306122449,0.022448979591836737,0.0,0.0003299147085339913,0.3786489531339341,0.00011517474053306062
0.6040816326530613,0.022448979591836737,0.0,0.0003121265299559717,0.37858574113108956,7.629133911602827e-05
0.6418367346938776,0.022448979591836737,0.0,0.0002943383513779521,0.3785225291282449,3.740793769899594e-05
0.6795918367346939,0.022448979591836737,0.0,0.00032917855960620346,0.3784694581214662,1.2809653021569037e-05
0.7173469387755103,0.022448979591836737,0.0,0.00035469234327383556,0.3785976170935605,3.005520151405784e-05
0.7551020408163266,0.022448979591836737,0.0,0.00036552466101647863,0.3787542746724979,5.091115117394593e-05
0.7928571428571429,0.022448979591836737,0.0,0.0003763569787591217,0.37891093225143524,7.176710083383402e-05
0.8306122448979593,0.022448979591836737,0.0,0.00039266025165875864,0.37897493875223137,0.00010272295547556889
0.8683673469387756,0.022448979591836737,0.0,0.00038796596103304583,0.3789645196496217,0.0001196955619889753
0.9061224489795918,0.022448979591836737,0.0,0.0004521912452118142,0.37889373115085595,0.00012228100351880866
0.9438775510204082,0.022448979591836737,0.0,0.00044128489946750255,0.3787976753280002,0.00010880081066252835
0.9816326530612245,0.022448979591836737,0.0,0.00043037855372319103,0.37870161950514436,9.532061780624802e-05
1.019387755102041,0.022448979591836737,0.0,0.00041848372536730326,0.37864547393805076,8.274048623502121e-05
1.0571428571428572,0.022448979591836737,0.0,0.00040595787464204133,0.37861480607168607,7.073493108833157e-05
1.0948979591836736,0.022448979591836737,0.0,0.00039343202391677935,0.37858413820532133,5.872937594164187e-05
1.1326530612244898,0.022448979591836737,0.0,0.0003781497919244916,0.3785599262177786,4.461358302009193e-05
1.1704081632653063,0.022448979591836737,0.0,0.00033253446855050455,0.37858437618049146,6.370224294368377e-06
1.2081632653061225,0.022448979591836737,0.0,0.0002561885687754047,0.3785353734290075,-2.228682296447801e-05
1.2459183673469387,0.022448979591836737,0.0,0.00022247976709308446,0.37850178423161757,-5.222580768015131e-05
1.2836734693877552,0.022448979591836737,0.0,0.00018877096541076405,0.3784681950342277,-8.216479239582479e-05
1.3214285714285714,0.022448979591836737,0.0,0.00015506216372844386,0.37843460583683786,-0.00011210377711149808
1.3591836734693878,0.022448979591836737,0.0,-0.00042089309964616684,0.3783480891135137,-6.388553810402686e-05
1.396938775510204,0.022448979591836737,0.0,-0.0004525204060903823,0.3778510441561085,-4.737199302151492e-05
1.4346938775510205,0.022448979591836737,0.0,-0.0004841477125345978,0.37735399919870316,-3.0858447939002874e-05
1.4724489795918367,0.022448979591836737,0.0,-0.0005153751618767548,0.3768566659846814,-1.5206298260636874e-05
1.5102040816326532,0.022448979591836737,0.0,-0.00018309341453737524,4.2834705159459447e-05,7.836474832128734e-06
1.5479591836734694,0.022448979591836737,0.0,-0.00017645075100629684,-0.0017391256043661294,3.9437191643292905e-06
1.5857142857142859,0.022448979591836737,0.0,-0.00015231592243212592,-1.6178811421287045,-0.003787804068408463
1.623469387755102,0.022448979591836737,0.0,-0.00013148421251967839,-1.6178897488994863,-0.003784554304158917
1.6612244897959185,0.022448979591836737,0.0,-0.0001106525026072308,-1.6178983556702684,-0.00378130453990937
1.6989795918367347,0.022448979591836737,0.0,-8.982079269478334e-05,-1.6179069624410507,-0.003778054775659824
1.7367346938775512,0.022448979591836737,0.0,-6.898908278233573e-05,-1.6179155692118328,-0.003774805011410278
1.7744897959183674,0.022448979591836737,0.0,6.755218814620592e-05,-0.0023639181688418524,-7.822033122508374e-07
1.8122448979591836,0.022448979591836737,0.0,6.914122599060685e-05,-0.002298695487192089,-1.9672433371795968e-06
1.85,0.022448979591836737,0.0,7.073026383500778e-05,-0.002233472805542326,-3.1522833621083625e-06
0.0,0.04489795918367347,0.0,1.7213793085969807e-05,-1.6249374239567151,0.0020893776916799055
0.03775510204081633,0.04489795918367347,0.0,0.00011002934941619228,-1.6249595202257534,0.002212116463872195
0.07551020408163266,0.04489795918367347,0.0,0.00020284490574641473,-1.6249816164947917,0.0023348552360644855
0.11326530612244898,0.04489795918367347,0.0,0.0007683514710305063,-0.001603637021763495,-1.4226881964349996e-05
0.1510204081632653,0.04489795918367347,0.0,0.0015452912873321384,0.0005830498634952857,-4.1898086316473735e-05
0.18877551020408165,0.04489795918367347,0.0,0.001409573847828971,0.3772249797628485,0.000248743242266707
0.22653061224489796,0.04489795918367347,0.0,0.0013359952237330848,0.3776117530741129,0.00018376136142864456
0.2642857142857143,0.04489795918367347,0.0,0.0013158409081822874,0.37807545904428497,0.00012186929989689548
0.3020408163265306,0.04489795918367347,0.0,0.0010974253240989388,0.3784114331258206,9.678818800968654e-05
0.33979591836734696,0.04489795918367347,0.0,0.0003419382821844439,0.37840139332300476,0.00017142453751103998
0.3775510204081633,0.04489795918367347,0.0,0.00031388452853047785,0.3784765331270234,0.00019539605162299426
0.41530612244897963,0.04489795918367347,0.0,0.0003214156211958778,0.37855583977804735,0.00021688912487965187
0.4530612244897959,0.04489795918367347,0.0,0.0003289467138612777,0.3786351464290713,0.00023838219813630945
0.49081632653061225,0.04489795918367347,0.0,0.00034023966565166394,0.3787015188730805,0.00024306420001659994
0.5285714285714286,0.04489795918367347,0.0,0.000338307290356157,0.3786910431077748,0.00017464655275710675
0.5663265306122449,0.04489795918367347,0.0,0.0003205657581005565,0.37862776144175664,0.00013589272728732236
0.6040816326530613,0.04489795918367347,0.0,0.00030277757952253695,0.37856454943891205,9.700932587029004e-05
0.6418367346938776,0.04489795918367347,0.0,0.0002849894009445173,0.3785013374360674,5.812592445325772e-05
0.6795918367346939,0.04489795918367347,0.0,0.0003610454458868531,0.3784562083340923,4.471500603785462e-05
0.7173469387755103,0.04489795918367347,0.0,0.00041012270659135396,0.37853862757751366,5.616592847347978e-05
0.7551020408163266,0.04489795918367347,0.0,0.00042095502433399715,0.3786952851564511,7.702187813336788e-05
0.7928571428571429,0.04489795918367347,0.0,0.0004317873420766402,0.3788519427353884,9.787782779325596e-05
0.8306122448979593,0.04489795918367347,0.0,0.00044638210511215373,0.37894488299206147,0.00012567961028615675
0.8683673469387756,0.04489795918367347,0.0,0.00047573604769956493,0.3789056704056769,0.00013572702969653433
0.9061224489795918,0.04489795918367347,0.0,0.0005481439750755203,0.37883763379047586,0.00014006219173759064
0.9438775510204082,0.04489795918367347,0.0,0.0005718608146570269,0.3787532220015049,0.000133985584259356
0.9816326530612245,0.04489795918367347,0.0,0.0005609544689127155,0.37865716617864914,0.0001205053914030757
1.019387755102041,0.04489795918367347,0.0,0.0005489457995992463,0.3786056169713499,0.0001080289175364685
1.0571428571428572,0.04489795918367347,0.0,0.0005364199488739844,0.37857494910498524,9.602336238977887e-05
1.0948979591836736,0.04489795918367347,0.0,0.0005238940981487223,0.37854428123862055,8.401780724308917e-05
1.1326530612244898,0.04489795918367347,0.0,0.0004733060003309162,0.3786027611464991,4.287245472090009e-05
1.1704081632653063,0.04489795918367347,0.0,0.00044285674320183107,0.3786042348705524,9.639635121058715e-06
1.2081632653061225,0.04489795918367347,0.0,0.00034181246041096796,0.3785557540608006,-2.3800390885623395e-05
1.2459183673469387,0.04489795918367347,0.0,0.00027650693529641436,0.37850634211732714,-5.0216574596776906e-05
1.2836734693877552,0.04489795918367347,0.0,0.0002427981336140939,0.37847275291993726,-8.015555931245038e-05
1.3214285714285714,0.04489795918367347,0.0,0.0002090893319317737,0.3784391637225474,-0.00011009454402812369
1.3591836734693878,0.04489795918367347,0.0,-0.0005834033094559134,0.37844133228620147,-4.1739164598879436e-05
1.396938775510204,0.04489795918367347,0.0,-0.0009423299962776127,0.37815676236170453,-2.6960352620185122e-06
1.4346938775510205,0.04489795918367347,0.0,-0.0009739573027218283,0.37765971740429927,1.381750982049354e-05
1.4724489795918367,0.04489795918367347,0.0,-0.0009961744628808025,0.37715588868110606,1.005917097064906e-05
1.5102040816326532,0.04489795918367347,0.0,-0.0002481616473819069,8.010928488800736e-06,1.0241764773147697e-05
1.5479591836734694,0.04489795918367347,0.0,-0.00017232780123783525,-0.0018240152820932043,3.298409742838569e-06
1.5857142857142859,0.04489795918367347,0.0,-0.00015889689385660953,-1.617973076630185,-0.004263756862487939
1.623469387755102,0.04489795918367347,0.0,-9.315565176528038e-05,-1.617916399146203,-0.004248310395524961
1.6612244897959185,0.04489795918367347,0.0,-7.23239418528328e-05,-1.6179250059169854,-0.004245060631275414
1.6989795918367347,0.04489795918367347,0.0,-5.1492231940385356e-05,-1.6179336126877677,-0.004241810867025868
1.7367346938775512,0.04489795918367347,0.0,-3.066052202793772e-05,-1.6179422194585498,-0.004238561102776322
1.7744897959183674,0.04489795918367347,0.0,0.00011333509964531203,-0.002361581478019944,-2.710524143753743e-06
1.8122448979591836,0.04489795918367347,0.0,0.00011492413748971296,-0.002296358796370181,-3.895564168682502e-06
1.85,0.04489795918367347,0.0,0.00011651317533411386,-0.002231136114720417,-5.0806041936112685e-06
0.0,0.0673469387755102,0.0,-5.102973260812442e-05,-1.6250127600301854,0.002370938693160774
0.03775510204081633,0.0673469387755102,0.0,4.178582372209804e-05,-1.6250348562992234,0.0024936774653530644
0.07551020408163266,0.0673469387755102,0.0,0.0001284351110332628,-1.6250906152993203,0.002668754327427553
0.11326530612244898,0.0673469387755102,0.0,0.0006941748423585423,-0.0016189624861960258,-1.3433342036695809e-05
0.1510204081632653,0.0673469387755102,0.0,0.002064979363809483,0.0008971316531114136,-5.644351182967885e-05
0.18877551020408165,0.0673469387755102,0.0,0.0019254200518896377,0.3775807102312647,0.0002174207816240739
0.22653061224489796,0.0673469387755102,0.0,0.0018347528938383543,0.3779428755243848,0.0001514505776130981
0.2642857142857143,0.0673469387755102,0.0,0.0017855743975202744,0.37836478577534494,8.7879889318983e-05
0.3020408163265306,0.0673469387755102,0.0,0.0011201040745542957,0.37841274018191356,0.00014580293453803008
0.33979591836734696,0.0673469387755102,0.0,0.0003646170326398007,0.37840270037909773,0.00022043928403938352
0.3775510204081633,0.0673469387755102,0.0,0.00029828529770672794,0.37847335798048914,0.0002470768125499666
0.41530612244897963,0.0673469387755102,0.0,0.00030581639037212784,0.3785526646315131,0.0002685698858066242
0.4530612244897959,0.0673469387755102,0.0,0.0003151264526777985,0.37863148683919623,0.00029033465664327497
0.49081632653061225,0.0673469387755102,0.0,0.0003373367706545898,0.378681327684315,0.0002768915137058605
0.5285714285714286,0.0673469387755102,0.0,0.00032488609101059417,0.37867593304792263,0.00018405248996805932
0.5663265306122449,0.0673469387755102,0.0,0.00031121680766712167,0.3786065697495793,0.00015661071404158417
0.6040816326530613,0.0673469387755102,0.0,0.00029342862908910214,0.37854335774673464,0.00011772731262455185
0.6418367346938776,0.0673469387755102,0.0,0.0002816241161652588,0.37848129874008735,8.046807960005116e-05
0.6795918367346939,0.0673469387755102,0.0,0.0003929123321675028,0.3784429585467183,7.66203590541402e-05
0.7173469387755103,0.0673469387755102,0.0,0.00046555306990887253,0.3784796380614669,8.227665543290174e-05
0.7551020408163266,0.0673469387755102,0.0,0.0004763853876515156,0.37863629564040424,0.00010313260509278983
0.7928571428571429,0.0673469387755102,0.0,0.0004872177053941587,0.3787929532193416,0.0001239885547526779
0.8306122448979593,0.0673469387755102,0.0,0.0004970461442974183,0.3789110345244394,0.0001466979258398566
0.8683673469387756,0.0673469387755102,0.0,0.000563506134366084,0.378846821161732,0.00015175849740409336
0.9061224489795918,0.0673469387755102,0.0,0.0006359140617420392,0.37877878454653097,0.00015609365944514966
0.9438775510204082,0.0673469387755102,0.0,0.0007024367298465513,0.37870876867500974,0.00015917035785618363
0.9816326530612245,0.0673469387755102,0.0,0.0006915303841022398,0.378612712852154,0.0001456901649999033
1.019387755102041,0.0673469387755102,0.0,0.0006794078738311893,0.37856576000464914,0.0001333173488379158
1.0571428571428572,0.0673469387755102,0.0,0.0006668820231059274,0.3785350921382844,0.00012131179369122616
1.0948979591836736,0.0673469387755102,0.0,0.0006201563988638482,0.378584525525039,8.312348406488203e-05
1.1326530612244898,0.0673469387755102,0.0,0.0005704057945555556,0.37864262838434404,4.177491829162327e-05
1.1704081632653063,0.0673469387755102,0.0,0.0005531790178531571,0.3786240935606133,1.2909045947749062e-05
1.2081632653061225,0.0673469387755102,0.0,0.00044291237492928993,0.37858388464745807,-2.703942091280905e-05
1.2459183673469387,0.0673469387755102,0.0,0.0003553387551945883,0.37852332147155704,-5.0972876746660826e-05
1.2836734693877552,0.0673469387755102,0.0,0.0002968253018174237,0.37847731080564684,-7.814632622907599e-05
1.3214285714285714,0.0673469387755102,0.0,0.00018570122901922218,0.3784473698103151,-9.805678312001767e-05
1.3591836734693878,0.0673469387755102,0.0,-0.0006155576144048728,0.37844995148207883,-2.8565812485418813e-05
1.396938775510204,0.0673469387755102,0.0,-0.0014168164578289629,0.3784525331538426,4.092515814917962e-05
1.4346938775510205,0.0673469387755102,0.0,-0.001459762112961067,0.37796254856772027,4.986613790631279e-05
1.4724489795918367,0.0673469387755102,0.0,-0.0014769737638848503,0.37745511137753074,3.532464020193498e-05
1.5102040816326532,0.0673469387755102,0.0,-0.000715703035967498,0.0002644118488420611,3.0391864182134507e-05
1.5479591836734694,0.0673469387755102,0.0,-0.0001682048514693736,-0.0019089049598202791,2.653100321347848e-06
1.5857142857142859,0.0673469387755102,0.0,-0.0001744004399637408,-1.6180780151832537,-0.004742117045007664
1.623469387755102,0.0673469387755102,0.0,-7.642842383419869e-05,-1.6179744021120497,-0.004717956159662586
1.6612244897959185,0.0673469387755102,0.0,-3.3995381098434876e-05,-1.6179516561637022,-0.004708816722641457
1.6989795918367347,0.0673469387755102,0.0,-1.3163671185987417e-05,-1.6179602629344845,-0.0047055669583919105
1.7367346938775512,0.0673469387755102,0.0,7.668038726460191e-06,-1.617968869705266,-0.004702317194142365
1.7744897959183674,0.0673469387755102,0.0,0.0001591180111444181,-0.0023592447871980354,-4.638844975256647e-06
1.8122448979591836,0.0673469387755102,0.0,0.000160707048988819,-0.0022940221055482725,-5.823885000185407e-06
1.85,0.0673469387755102,0.0,0.00016229608683321993,-0.002228799423898509,-7.008925025114172e-06
0.0,0.08979591836734695,0.0,-0.00011927325830221869,-1.6250880961036556,0.0026524996946416424
0.03775510204081633,0.08979591836734695,0.0,-2.645770197199623e-05,-1.6251101923726936,0.002775238466833933
0.07551020408163266,0.08979591836734695,0.0,5.023618039794051e-05,-1.625217437750436,0.0030366818993554593
0.11326530612244898,0.08979591836734695,0.0,0.0006199982136865797,-0.0016342879506285545,-1.2639802109041654e-05
0.1510204081632653,0.08979591836734695,0.0,0.0025846674402868275,0.0012112134427275413,-7.098893734288395e-05
0.18877551020408165,0.08979591836734695,0.0,0.002441266255950305,0.37793644069968085,0.00018609832098144064
0.22653061224489796,0.08979591836734695,0.0,0.0023505990978990214,0.3782986059928009,0.00012012811697046488
0.2642857142857143,0.08979591836734695,0.0,0.0018982698669241483,0.3784240870408225,0.00012018133156502012
0.3020408163265306,0.08979591836734695,0.0,0.001142782825009653,0.37841404723800665,0.0001948176810663736
0.33979591836734696,0.08979591836734695,0.0,0.00038729578309515834,0.37840400743519076,0.00026945403056772703
0.3775510204081633,0.08979591836734695,0.0,0.000282686066882978,0.37847018283395484,0.00029875757347693887
0.41530612244897963,0.08979591836734695,0.0,0.000290217159548378,0.3785494894849789,0.0003202506467335965
0.4530612244897959,0.08979591836734695,0.0,0.0003163641808479995,0.37862372670566824,0.0003445868841706578
0.49081632653061225,0.08979591836734695,0.0,0.00033443387565751587,0.37866113649554956,0.0003107188273951211
0.5285714285714286,0.08979591836734695,0.0,0.00032103812192077567,0.3786571755424426,0.0002146759935205156
0.5663265306122449,0.08979591836734695,0.0,0.0003003964913361368,0.3785875754442999,0.0001732414840542926
0.6040816326530613,0.08979591836734695,0.0,0.0002840796786556673,0.37852216605455724,0.00013844529937881363
0.6418367346938776,0.08979591836734695,0.0,0.00031349100244590854,0.37846804895271335,0.00011237343261633675
0.6795918367346939,0.08979591836734695,0.0,0.0004247792184481525,0.37842970875934434,0.00010852571207042578
0.7173469387755103,0.08979591836734695,0.0,0.000520983433226391,0.37842064854542007,0.0001083873823923237
0.7551020408163266,0.08979591836734695,0.0,0.0005318157509690341,0.3785773061243574,0.00012924333205221179
0.7928571428571429,0.08979591836734695,0.0,0.0005426480687116771,0.37873396370329476,0.00015009928171209986
0.8306122448979593,0.08979591836734695,0.0,0.0005788682936566476,0.3788560085329883,0.00016345480307059605
0.8683673469387756,0.08979591836734695,0.0,0.0006512762210326031,0.37878797191778724,0.0001677899651116524
0.9061224489795918,0.08979591836734695,0.0,0.0007236841484085585,0.37871993530258613,0.00017212512715270874
0.9438775510204082,0.08979591836734695,0.0,0.000796092075784514,0.378651898687385,0.00017646028919376505
0.9816326530612245,0.08979591836734695,0.0,0.0008221062992917642,0.37856825952565876,0.000170874938596731
1.019387755102041,0.08979591836734695,0.0,0.0008098699480631323,0.3785259030379483,0.00015860578013936308
1.0571428571428572,0.08979591836734695,0.0,0.0007670067973967804,0.37856628990357893,0.00012337451340886424
1.0948979591836736,0.08979591836734695,0.0,0.0007153126072702729,0.37862736045375955,8.138235576569024e-05
1.1326530612244898,0.08979591836734695,0.0,0.0006806104833860162,0.378662485558428,4.501688853365368e-05
1.1704081632653063,0.08979591836734695,0.0,0.0006635012925044832,0.3786439522506742,1.6178456774439405e-05
1.2081632653061225,0.08979591836734695,0.0,0.0005440122894476119,0.37861201523411536,-3.0278450939994706e-05
1.2459183673469387,0.08979591836734695,0.0,0.00045643866971291033,0.3785514520582144,-5.421190677384649e-05
1.2836734693877552,0.08979591836734695,0.0,0.00036886504997820827,0.3784908888823135,-7.814536260769842e-05
1.3214285714285714,0.08979591836734695,0.0,0.0001535469240702628,0.37845598900619254,-8.488343100655706e-05
1.3591836734693878,0.08979591836734695,0.0,-0.000647711919353832,0.37845857067795624,-1.539246037195821e-05
1.396938775510204,0.08979591836734695,0.0,-0.0014473475633288943,0.3784597832135452,4.4816334621057655e-05
1.4346938775510205,0.08979591836734695,0.0,-0.0019405614139651147,0.37826177126414495,7.513160713759871e-05
1.4724489795918367,0.08979591836734695,0.0,-0.0019577730648888975,0.3777543340739554,6.059010943322091e-05
1.5102040816326532,0.08979591836734695,0.0,-0.0011864197698392678,0.0005232825060496936,5.0723426720337365e-05
1.5479591836734694,0.08979591836734695,0.0,-0.00016408190170091202,-0.0019937946375473544,2.0077908998571272e-06
1.5857142857142859,0.08979591836734695,0.0,-0.00018990398607087206,-1.6181829537363228,-0.00522047722752739
1.623469387755102,0.08979591836734695,0.0,-9.193196994132992e-05,-1.6180793406651184,-0.0051963163421823114
1.6612244897959185,0.08979591836734695,0.0,4.333179655963073e-06,-1.617978306410419,-0.0051725728140075014
1.6989795918367347,0.08979591836734695,0.0,2.5164889568410577e-05,-1.617986913181201,-0.0051693230497579555
1.7367346938775512,0.08979591836734695,0.0,4.599659948085816e-05,-1.617995519951983,-0.005166073285508409
1.7744897959183674,0.08979591836734695,0.0,0.0002049009226435242,-0.0023569080963761267,-6.567165806759556e-06
1.8122448979591836,0.08979591836734695,0.0,0.00020648996048792516,-0.002291685414726364,-7.752205831688314e-06
1.85,0.08979591836734695,0.0,0.00020494935648256285,-0.002224709846853413,-8.404458439258526e-06
0.0,0.11224489795918369,0.0,-0.00018751678399631298,-1.6251634321771253,0.0029340606961225113
0.03775510204081633,0.11224489795918369,0.0,-9.398049697706483e-05,-1.6251846871119424,0.0030486640823220424
0.07551020408163266,0.11224489795918369,0.0,-2.7962750237381755e-05,-1.625344260201552,0.0034046094712833646
0.11326530612244898,0.11224489795918369,0.0,0.0005458215850146161,-0.0016496134150610843,-1.1846262181387477e-05
0.1510204081632653,0.11224489795918369,0.0,0.0031043555167641723,0.0015252952323436696,-8.553436285608909e-05
0.18877551020408165,0.11224489795918369,0.0,0.0029571124600109707,0.378292171168097,0.00015477586033880747
0.22653061224489796,0.11224489795918369,0.0,0.0028085671084180633,0.3786133546458393,9.842172805939425e-05
0.2642857142857143,0.11224489795918369,0.0,0.0019209486173795052,0.37842539409691545,0.00016919607809336366
0.3020408163265306,0.11224489795918369,0.0,0.00116546157546501,0.3784153542940996,0.00024383242759471713
0.33979591836734696,0.11224489795918369,0.0,0.00040997453355051493,0.37840531449128373,0.00031846877709607057
0.3775510204081633,0.11224489795918369,0.0,0.000267086836059228,0.3784670076874207,0.00035043833440391125
0.41530612244897963,0.11224489795918369,0.0,0.00028761387478908187,0.3785427753238459,0.00037391624597118576
0.4530612244897959,0.11224489795918369,0.0,0.0003176019090182005,0.37861596657214025,0.0003988391116980406
0.49081632653061225,0.11224489795918369,0.0,0.000331530980660442,0.3786409453067841,0.00034454614108438164
0.5285714285714286,0.11224489795918369,0.0,0.00031906628297951825,0.37863770322257645,0.00024945764587217206
0.5663265306122449,0.11224489795918369,0.0,0.000286975291990574,0.3785724653844478,0.00018264742126524516
0.6040816326530613,0.11224489795918369,0.0,0.0002747307282222325,0.37850097436237984,0.0001591632861330754
0.6418367346938776,0.11224489795918369,0.0,0.00034535788872655824,0.3784547991653394,0.00014427878563262234
0.6795918367346939,0.11224489795918369,0.0,0.0004566461047288022,0.37841645897197035,0.00014043106508671135
0.7173469387755103,0.11224489795918369,0.0,0.0005679343207310462,0.37837811877860134,0.00013658334454080042
0.7551020408163266,0.11224489795918369,0.0,0.0005872461142865526,0.3785183166083106,0.00015535405901163373
0.7928571428571429,0.11224489795918369,0.0,0.0005980784320291957,0.37867497418724794,0.00017621000867152183
