x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.05,0.0,-1.7656999999999998,2.710505431213761e-20,9.480023366515919e-05,0.00011756676025864723
0.15000000000000002,0.0,-1.7656999999999998,3.5457689640194875e-05,-0.00011951954427497557,-3.9572320504536844e-20
0.25,0.0,-1.7656999999999998,3.545768964019491e-05,-0.0001165177590379176,3.1763735522036263e-21
0.35000000000000003,0.0,-1.7656999999999998,3.545768964019486e-05,-0.00011203328645364389,1.675537048787413e-20
0.45,0.0,-1.7656999999999998,3.5457689640194855e-05,-0.00010608742555266596,7.22624983126325e-21
0.55,0.0,-1.7656999999999998,3.5457689640194726e-05,-9.870770233933943e-05,2.1572870375382962e-20
0.6500000000000001,0.0,-1.7656999999999998,3.0257222227436263e-06,-3.182510191161291e-05,2.2561657331721087e-05
0.75,0.0,-1.7656999999999998,3.0257222227436615e-06,-2.1681689385391178e-05,2.2561657331721135e-05
0.8500000000000001,0.0,-1.7656999999999998,3.025722222743671e-06,-1.0217244966229892e-05,2.2561657331721104e-05
0.95,0.0,-1.7656999999999998,2.9289678122268415e-05,2.0910543197709755e-07,3.044024654195142e-21
1.05,0.0,-1.7656999999999998,2.9289678122268445e-05,1.4177939205262807e-05,5.4527745979495584e-21
1.1500000000000001,0.0,-1.7656999999999998,2.9289678122268493e-05,2.9325937075832913e-05,5.399835038746165e-21
1.25,0.0,-1.7656999999999998,-1.666020213852982e-05,7.740936537445125e-05,2.1171176018519592e-05
1.35,0.0,-1.7656999999999998,-1.6660202138529784e-05,9.476382647516162e-05,2.11711760185196e-05
1.4500000000000002,0.0,-1.7656999999999998,-1.6660202138529883e-05,0.00011314474718715235,2.1171176018519582e-05
1.55,0.0,-1.7656999999999998,7.180113739763126e-05,0.00018308222112276484,6.578928481709714e-05
1.6500000000000001,0.0,-1.7656999999999998,7.180113739763125e-05,0.00020336301088087197,6.578928481709714e-05
1.75,0.0,-1.7656999999999998,7.975445949964796e-06,0.00020594682853467905,-4.155755397466411e-21
1.85,0.0,-1.7656999999999998,7.97544594996483e-06,0.00022792665235669713,4.963083675318166e-21
1.9500000000000002,0.0,-1.7656999999999998,7.97544594996484e-06,0.00025068236587921875,1.053497228147536e-20
2.05,0.0,-1.7656999999999998,7.975445949964853e-06,0.00027416592652469316,1.470396256874262e-20
2.1500000000000004,0.0,-1.7656999999999998,1.557534438062504e-05,0.0003656461155085171,3.927337157938471e-05
2.25,0.0,-1.7656999999999998,1.557534438062503e-05,0.00039044458475428817,3.9273371579384715e-05
2.3500000000000005,0.0,-1.7656999999999998,-3.4814118984316404e-06,0.0003952950151590519,2.3941915649734833e-20
2.45,0.0,-1.7656999999999998,-3.481411898431632e-06,0.0004212264646558696,1.5789223532412192e-20
2.55,0.0,-1.7656999999999998,-3.481411898431626e-06,0.00044765842370233545,9.43647642800494e-21
2.6500000000000004,0.0,-1.7656999999999998,-3.481411898431625e-06,0.0004745481455212422,9.237953080992213e-21
2.75,0.0,-1.7656999999999998,-3.481411898431691e-06,0.0005018538469500522,-5.955700410381799e-22
2.8500000000000005,0.0,-1.7656999999999998,8.872670122488796e-20,0.0005847912010336093,9.298753372155576e-05
2.95,0.0,-1.7656999999999998,-1.4399560103323106e-20,0.0006128075220385178,9.298753372155578e-05
0.05,0.0,-1.6095000000000002,1.0164395367051604e-20,-8.267980357363992e-05,0.00011756676025864722
0.15000000000000002,0.0,-1.6095000000000002,-7.199780051661553e-20,-8.09766688026018e-05,0.00011756676025864723
0.25,0.0,-1.6095000000000002,3.5457689640194814e-05,-0.00029340431571964806,-2.1202293460959205e-20
0.35000000000000003,0.0,-1.6095000000000002,3.545768964019484e-05,-0.0002883328694957823,-6.776263578034403e-21
0.45,0.0,-1.6095000000000002,3.545768964019482e-05,-0.0002816141942928439,-2.6363900483290098e-20
0.55,0.0,-1.6095000000000002,3.5457689640194746e-05,-0.00027328367021693537,3.1234339930002325e-21
0.6500000000000001,0.0,-1.6095000000000002,3.0257222227436645e-06,-0.0002052814552407924,2.256165733172111e-05
0.75,0.0,-1.6095000000000002,3.025722222743679e-06,-0.0001938597563712844,2.256165733172111e-05
0.8500000000000001,0.0,-1.6095000000000002,3.0257222227436806e-06,-0.0001809691130841072,2.2561657331721108e-05
0.95,0.0,-1.6095000000000002,2.9289678122268554e-05,-0.0001689796980154693,1.0773200297890632e-20
1.05,0.0,-1.6095000000000002,2.928967812226848e-05,-0.00015332197855194183,-2.898440866385809e-20
1.1500000000000001,0.0,-1.6095000000000002,-1.6660202138529774e-05,-0.00010456340197520205,2.11711760185196e-05
1.25,0.0,-1.6095000000000002,-1.66602021385298e-05,-8.6378128481235e-05,2.1171176018519592e-05
1.35,0.0,-1.6095000000000002,-1.666020213852983e-05,-6.702037645558035e-05,2.1171176018519602e-05
1.4500000000000002,0.0,-1.6095000000000002,-1.66602021385297e-05,-4.6550653669528465e-05,2.1171176018519585e-05
1.55,0.0,-1.6095000000000002,7.180113739763125e-05,2.5552499191116695e-05,6.57892848170971e-05
1.6500000000000001,0.0,-1.6095000000000002,7.180113739763124e-05,4.806781951089247e-05,6.578928481709712e-05
1.75,0.0,-1.6095000000000002,7.180113739763122e-05,7.151884583671752e-05,6.578928481709714e-05
1.85,0.0,-1.6095000000000002,7.975445949964836e-06,7.727778986457452e-05,4.552802091491864e-21
1.9500000000000002,0.0,-1.6095000000000002,1.557534438062492e-05,0.00016974790190644887,3.9273371579384715e-05
2.05,0.0,-1.6095000000000002,1.557534438062501e-05,0.00019567181698981273,3.927337157938468e-05
2.1500000000000004,0.0,-1.6095000000000002,1.5575344380624955e-05,0.000222312617596236,3.927337157938471e-05
2.25,0.0,-1.6095000000000002,1.557534438062505e-05,0.00024961855538713435,3.927337157938471e-05
2.3500000000000005,0.0,-1.6095000000000002,1.5575344380625026e-05,0.00027753902615344165,3.927337157938472e-05
2.45,0.0,-1.6095000000000002,-3.4814118984316446e-06,0.00028548773130259754,5.7571770633690726e-21
2.55,0.0,-1.6095000000000002,-3.4814118984316886e-06,0.00031448998167515115,1.181875659215766e-20
2.6500000000000004,0.0,-1.6095000000000002,-8.067988822597211e-20,0.0003992182073678978,9.298753372155577e-05
2.75,0.0,-1.6095000000000002,-2.5199230180815435e-20,0.0004291134324499613,9.298753372155578e-05
2.8500000000000005,0.0,-1.6095000000000002,2.9857911390714087e-20,0.00045938724433816636,9.298753372155576e-05
2.95,0.0,-1.6095000000000002,4.002230675776569e-20,0.0004899959755552963,9.298753372155578e-05
0.05,0.0,-1.4533,1.1943164556285635e-19,-0.00027601138635266476,0.00011756676025864721
0.15000000000000002,0.0,-1.4533,-1.7787691892340307e-20,-0.0002740715770920537,0.00011756676025864718
0.25,0.0,-1.4533,4.0657581468206416e-20,-0.00027020457423260376,0.00011756676025864722
0.35000000000000003,0.0,-1.4533,3.5457689640194706e-05,-0.0004802595040838426,2.072583742812866e-20
0.45,0.0,-1.4533,3.545768964019479e-05,-0.00047262371995030654,-4.84396966711053e-21
0.55,0.0,-1.4533,3.025722222743682e-06,-0.00040506558946307733,2.2561657331721152e-05
0.6500000000000001,0.0,-1.4533,3.0257222227436683e-06,-0.00039384398070333934,2.2561657331721104e-05
0.75,0.0,-1.4533,3.0257222227436505e-06,-0.00038091841294534594,2.2561657331721115e-05
0.8500000000000001,0.0,-1.4533,3.187402499421624e-05,-0.00025555764302221057,0.00010887941323090014
0.95,0.0,-1.4533,3.187402499421626e-05,-0.00023942845291543289,0.00010887941323090014
1.05,0.0,-1.4533,6.651289035386467e-05,-0.00018771789823309641,0.00013361009057644146
1.1500000000000001,0.0,-1.4533,-1.666020213852985e-05,-0.000284067880901281,2.117117601851959e-05
1.25,0.0,-1.4533,-1.6660202138529768e-05,-0.0002636783738306364,2.117117601851964e-05
1.35,0.0,-1.4533,-1.666020213852986e-05,-0.00024201529106472434,2.11711760185196e-05
1.4500000000000002,0.0,-1.4533,7.180113739763117e-05,-0.000168568917003409,6.578928481709712e-05
1.55,0.0,-1.4533,7.180113739763125e-05,-0.00014457155318594326,6.578928481709713e-05
1.6500000000000001,0.0,-1.4533,7.18011373976313e-05,-0.0001195099609179965,6.578928481709712e-05
1.75,0.0,-1.4533,-1.5348572842167887e-06,7.154107086022876e-06,0.00013457136739822295
1.85,0.0,-1.4533,-1.534857284216838e-06,3.414777589901864e-05,0.00013457136739822298
1.9500000000000002,0.0,-1.4533,4.333427676568277e-05,8.896757455857532e-05,0.00021179013948847275
2.05,0.0,-1.4533,4.3334276765682694e-05,0.00011764361906407058,0.00021179013948847278
2.1500000000000004,0.0,-1.4533,4.333427676568279e-05,0.0001470714234721518,0.00021179013948847275
2.25,0.0,-1.4533,4.333427676568285e-05,0.00017719342478516318,0.00021179013948847275
2.3500000000000005,0.0,-1.4533,1.5575344380624992e-05,0.00012913929096668338,3.927337157938472e-05
2.45,0.0,-1.4533,-3.48141189843167e-06,0.00013994590057899358,-1.1117307432712692e-21
2.55,0.0,-1.4533,-3.134021904840911e-20,0.00022707579080696568,9.29875337215558e-05
2.6500000000000004,0.0,-1.4533,7.05154928589205e-20,0.0002594271968838209,9.29875337215558e-05
2.75,0.0,-1.4533,9.529120656610879e-21,0.0002922059203475016,9.298753372155578e-05
2.8500000000000005,0.0,-1.4533,5.2727800966580196e-20,0.000325362672718339,9.298753372155578e-05
2.95,0.0,-1.4533,-1.2281977735187355e-20,0.00035884956574274785,9.298753372155576e-05
0.05,0.0,-1.2971,2.795208725939191e-20,-0.0004871231728867066,0.00011756676025864725
0.15000000000000002,0.0,-1.2971,-3.049318610115481e-20,-0.00048489906181053673,0.00011756676025864723
0.25,0.0,-1.2971,5.082197683525802e-21,-0.0004804677106467971,0.00011756676025864722
0.35000000000000003,0.0,-1.2971,3.5457689640194875e-05,-0.0006896865164312898,1.9164120431628545e-20
0.45,0.0,-1.2971,3.025722222743617e-06,-0.0006228525669235148,2.2561657331721152e-05
0.55,0.0,-1.2971,3.18740249942162e-05,-0.0005012571480041482,0.00010887941323090014
0.6500000000000001,0.0,-1.2971,3.187402499421619e-05,-0.0004884660245900669,0.00010887941323090015
0.75,0.0,-1.2971,3.1874024994216197e-05,-0.0004737610145372057,0.0001088794132309001
0.8500000000000001,0.0,-1.2971,3.187402499421623e-05,-0.0004572279385563118,0.00010887941323090013
0.95,0.0,-1.2971,3.187402499421618e-05,-0.00043895620413908227,0.00010887941323090014
1.05,0.0,-1.2971,6.651289035386479e-05,-0.00038494921822405503,0.00013361009057644146
1.1500000000000001,0.0,-1.2971,6.651289035386476e-05,-0.0003634729978833355,0.00013361009057644146
1.25,0.0,-1.2971,6.65128903538648e-05,-0.00034052949377859224,0.00013361009057644144
1.35,0.0,-1.2971,6.65128903538647e-05,-0.00031620597889839676,0.00013361009057644146
1.4500000000000002,0.0,-1.2971,-1.53485728421681e-06,-0.0002547944372906794,0.00013457136739822298
1.55,0.0,-1.2971,-1.534857284216807e-06,-0.00022796132673386657,0.00013457136739822298
1.6500000000000001,0.0,-1.2971,-1.5348572842166028e-06,-0.00019999251148658742,0.00013457136739822298
1.75,0.0,-1.2971,-1.5348572842168078e-06,-0.0001709633865041595,0.00013457136739822295
1.85,0.0,-1.2971,-1.5348572842167843e-06,-0.00014094656687913508,0.00013457136739822295
1.9500000000000002,0.0,-1.2971,4.333427676568273e-05,-8.305752509720236e-05,0.00021179013948847275
2.05,0.0,-1.2971,4.333427676568268e-05,-5.1273213198592144e-05,0.00021179013948847275
2.1500000000000004,0.0,-1.2971,4.333427676568277e-05,-1.8704703538811873e-05,0.00021179013948847278
2.25,0.0,-1.2971,4.333427676568278e-05,1.458424250148178e-05,0.00021179013948847275
2.3500000000000005,0.0,-1.2971,-1.685892399447035e-05,0.00020723405974048875,0.0002560640179367357
2.45,0.0,-1.2971,-4.0732161300266515e-05,0.00025413901105602113,0.00013620521456146273
2.55,0.0,-1.2971,-4.073216130026644e-05,0.000289223851616156,0.00013620521456146273
2.6500000000000004,0.0,-1.2971,-4.073216130026646e-05,0.0003247908681005226,0.0001362052145614627
2.75,0.0,-1.2971,-4.073216130026649e-05,0.00036078443774336354,0.00013620521456146273
2.8500000000000005,0.0,-1.2971,-3.875175733688424e-20,0.00018199403176317238,9.298753372155578e-05
2.95,0.0,-1.2971,-1.7364175418713157e-20,0.00021868016472854305,9.298753372155576e-05
0.05,0.0,-1.1408999999999998,8.809142651444724e-20,-0.000718210054720299,0.0001175667602586472
0.15000000000000002,0.0,-1.1408999999999998,4.319868030996932e-20,-0.0007156421710402751,0.00011756676025864718
0.25,0.0,-1.1408999999999998,5.929230630780102e-21,-0.0007105292213831381,0.00011756676025864718
0.35000000000000003,0.0,-1.1408999999999998,-7.678595281390704e-05,-0.0004433805862422242,0.00010682303989284494
0.45,0.0,-1.1408999999999998,5.13073029595467e-05,-0.0006231010948585555,0.00010504331959304555
0.55,0.0,-1.1408999999999998,5.130730295954679e-05,-0.000610696458485722,0.00010504331959304561
0.6500000000000001,0.0,-1.1408999999999998,3.18740249942161e-05,-0.0007127207502457631,0.00010887941323090014
0.75,0.0,-1.1408999999999998,3.187402499421623e-05,-0.0006959002880606545,0.00010887941323090014
0.8500000000000001,0.0,-1.1408999999999998,3.187402499421627e-05,-0.0006770352778406189,0.00010887941323090014
0.95,0.0,-1.1408999999999998,3.187402499421633e-05,-0.0006562398122536405,0.0001088794132309001
1.05,0.0,-1.1408999999999998,6.65128903538647e-05,-0.0005995406837189464,0.00013361009057644144
1.1500000000000001,0.0,-1.1408999999999998,6.651289035386473e-05,-0.0005752254611021482,0.0001336100905764415
1.25,0.0,-1.1408999999999998,3.6655005585056784e-05,-0.000400332905343314,0.0001357800889441527
1.35,0.0,-1.1408999999999998,3.6655005585056655e-05,-0.00037293274117536704,0.0001357800889441527
1.4500000000000002,0.0,-1.1408999999999998,3.286675711998759e-05,-0.0003081808013862082,0.00016733451710893024
1.55,0.0,-1.1408999999999998,3.286675711998767e-05,-0.00027809398624944765,0.0001673345171089302
1.6500000000000001,0.0,-1.1408999999999998,3.286675711998774e-05,-0.0002468010328767925,0.00016733451710893024
1.75,0.0,-1.1408999999999998,-1.5348572842167328e-06,-0.00036353870545791436,0.000134571367398223
1.85,0.0,-1.1408999999999998,-1.5348572842167523e-06,-0.00033008611912311615,0.00013457136739822295
1.9500000000000002,0.0,-1.1408999999999998,4.3334276765682755e-05,-0.0002687181180563241,0.00021179013948847275
2.05,0.0,-1.1408999999999998,-1.6858923994470414e-05,-7.47166658736139e-05,0.0002560640179367357
2.1500000000000004,0.0,-1.1408999999999998,-1.685892399447042e-05,-3.860462891784773e-05,0.0002560640179367357
2.25,0.0,-1.1408999999999998,-1.6858923994470333e-05,-1.7498672187895095e-06,0.0002560640179367357
2.3500000000000005,0.0,-1.1408999999999998,-1.6858923994470336e-05,3.577939976126673e-05,0.0002560640179367357
2.45,0.0,-1.1408999999999998,-4.073216130026639e-05,8.627633373381937e-05,0.0001362052145614627
2.55,0.0,-1.1408999999999998,-4.0732161300266454e-05,0.00012495750990016092,0.0001362052145614627
2.6500000000000004,0.0,-1.1408999999999998,-4.0732161300266515e-05,0.00016411967220456881,0.0001362052145614627
2.75,0.0,-1.1408999999999998,-4.073216130026639e-05,0.00020370185546645563,0.00013620521456146273
2.8500000000000005,0.0,-1.1408999999999998,-4.073216130026652e-05,0.0002436448728643922,0.00013620521456146273
2.95,0.0,-1.1408999999999998,2.5622746654442585e-20,0.0005788239110414827,0.0002657860743557755
0.05,0.0,-0.9847,-1.2790197503539935e-19,-0.0009717462965008923,0.00011756676025864721
0.15000000000000002,0.0,-0.9847,4.489274620447792e-20,-0.0009687609150019439,0.00011756676025864718
0.25,0.0,-0.9847,-5.590417451878382e-20,-0.0009628212412907192,0.00011756676025864732
0.35000000000000003,0.0,-0.9847,-7.678595281390695e-05,-0.0006944526503347035,0.00010682303989284497
0.45,0.0,-0.9847,1.66466358950678e-05,-0.0007781140945253631,8.551978888293735e-05
0.55,0.0,-0.9847,5.130730295954682e-05,-0.0008582448454298383,0.00010504331959304564
0.6500000000000001,0.0,-0.9847,5.1307302959546666e-05,-0.0008413356160930138,0.00010504331959304555
0.75,0.0,-0.9847,5.130730295954671e-05,-0.0008219928932392561,0.00010504331959304558
0.8500000000000001,0.0,-0.9847,5.13073029595467e-05,-0.0008003611026141332,0.0001050433195930456
0.95,0.0,-0.9847,5.130730295954675e-05,-0.000776586466105433,0.00010504331959304562
1.05,0.0,-0.9847,3.665500558505676e-05,-0.000684432144642976,0.00013578008894415272
1.1500000000000001,0.0,-0.9847,3.665500558505666e-05,-0.0006567994000983798,0.00013578008894415267
1.25,0.0,-0.9847,3.665500558505672e-05,-0.0006274397159794784,0.00013578008894415267
1.35,0.0,-0.9847,3.665500558505669e-05,-0.0005964778756242873,0.0001357800889441527
1.4500000000000002,0.0,-0.9847,3.665500558505679e-05,-0.0005640307509200233,0.00013578008894415267
1.55,0.0,-0.9847,3.286675711998756e-05,-0.0004942464896752945,0.00016733451710893021
1.6500000000000001,0.0,-0.9847,3.286675711998769e-05,-0.00045914973198155204,0.0001673345171089302
1.75,0.0,-0.9847,3.286675711998761e-05,-0.0004228756057512405,0.00016733451710893024
1.85,0.0,-0.9847,3.713739466623249e-05,-0.0001882446971451096,0.00025695365132649695
1.9500000000000002,0.0,-0.9847,-3.8151551174526783e-05,-8.349816976493561e-05,0.0002279955053095251
2.05,0.0,-0.9847,-3.815155117452681e-05,-4.4221203931144645e-05,0.0002279955053095251
2.1500000000000004,0.0,-0.9847,-1.685892399447036e-05,-0.00023125826430928044,0.0002560640179367357
2.25,0.0,-0.9847,-1.6858923994470343e-05,-0.00019038441533449297,0.0002560640179367357
2.3500000000000005,0.0,-0.9847,-1.6858923994470458e-05,-0.00014882545906854533,0.0002560640179367357
2.45,0.0,-0.9847,-4.073216130026649e-05,-9.429457065688023e-05,0.00013620521456146273
2.55,0.0,-0.9847,-4.073216130026659e-05,-5.158132154367383e-05,0.0001362052145614627
2.6500000000000004,0.0,-0.9847,-6.733911930671688e-20,0.00028653762432985334,0.0002657860743557755
2.75,0.0,-0.9847,4.0234064994579266e-20,0.00033013041976608093,0.0002657860743557755
2.8500000000000005,0.0,-0.9847,7.856230585783636e-20,0.0003740648674782029,0.00026578607435577556
2.95,0.0,-0.9847,-2.837560373301906e-20,0.00041827825963363947,0.0002657860743557755
0.05,0.0,-0.8285,6.606856988583543e-20,-0.001250478470053728,0.00011756676025864723
0.15000000000000002,0.0,-0.8285,-3.049318610115481e-20,-0.0012469856529339352,0.00011756676025864722
0.25,0.0,-0.8285,1.6940658945086007e-21,-0.0012400424651847338,0.00011756676025864722
0.35000000000000003,0.0,-0.8285,-7.678595281390684e-05,-0.0009701961975394835,0.00010682303989284496
0.45,0.0,-0.8285,1.664663589506782e-05,-0.0010519367521188757,8.551978888293735e-05
0.55,0.0,-0.8285,1.6646635895067908e-05,-0.0010352727318340832,8.551978888293728e-05
0.6500000000000001,0.0,-0.8285,5.130730295954672e-05,-0.0011101428458192694,0.00010504331959304561
0.75,0.0,-0.8285,5.130730295954677e-05,-0.0010877921913606666,0.00010504331959304558
0.8500000000000001,0.0,-0.8285,5.130730295954687e-05,-0.001062877537532837,0.00010504331959304558
0.95,0.0,-0.8285,6.403523479736603e-05,-0.0008243156692872931,4.021030465517497e-05
1.05,0.0,-0.8285,2.935494408307079e-05,-0.0007636855487381687,0.00014072744664134218
1.1500000000000001,0.0,-0.8285,2.935494408307087e-05,-0.0007321773098784672,0.00014072744664134215
1.25,0.0,-0.8285,2.9354944083071062e-05,-0.0006988071927624311,0.00014072744664134218
1.35,0.0,-0.8285,2.9354944083070926e-05,-0.00066372349072786,0.00014072744664134218
1.4500000000000002,0.0,-0.8285,3.665500558505669e-05,-0.0008030966579065284,0.0001357800889441527
1.55,0.0,-0.8285,3.713739466623255e-05,-0.0005317520233041554,0.00025695365132649695
1.6500000000000001,0.0,-0.8285,3.713739466623236e-05,-0.0004923025420624618,0.000256953651326497
1.75,0.0,-0.8285,3.7137394666232516e-05,-0.0004516240600560212,0.00025695365132649695
1.85,0.0,-0.8285,3.713739466623247e-05,-0.0004098172740319801,0.000256953651326497
1.9500000000000002,0.0,-0.8285,-3.815155117452687e-05,-0.00030059105608328885,0.00022799550530952503
2.05,0.0,-0.8285,-3.8151551174526824e-05,-0.0002568089387153124,0.0002279955053095251
2.1500000000000004,0.0,-0.8285,-3.8151551174526736e-05,-0.00021217179820153193,0.00022799550530952506
2.25,0.0,-0.8285,-3.8151551174526804e-05,-0.00016676389467473914,0.00022799550530952503
2.3500000000000005,0.0,-0.8285,-3.815155117452675e-05,-0.00012066693531659909,0.0002279955053095251
2.45,0.0,-0.8285,-5.3574833913834496e-20,6.1806569840575955e-06,0.0002657860743557755
2.55,0.0,-0.8285,7.093900933254765e-20,5.3419629980395403e-05,0.0002657860743557755
2.6500000000000004,0.0,-0.8285,-1.5246593050577406e-20,0.0001011158216147421,0.0002657860743557755
2.75,0.0,-0.8285,-3.748120791600279e-20,0.00014919620692083364,0.0002657860743557755
2.8500000000000005,0.0,-0.8285,-6.585681164902185e-20,0.00019758995879171634,0.0002657860743557755
2.95,0.0,-0.8285,-5.548065804515667e-20,0.00024622854077589263,0.0002657860743557755
0.05,0.0,-0.6722999999999999,5.082197683525802e-21,-0.0015573892601391005,0.00011756676025864737
0.15000000000000002,0.0,-0.6722999999999999,4.0657581468206416e-20,-0.0015532822709168588,0.00011756676025864715
0.25,0.0,-0.6722999999999999,-7.678595281390703e-05,-0.001285590789828866,0.00010682303989284488
0.35000000000000003,0.0,-0.6722999999999999,-7.678595281390693e-05,-0.0012734970532344413,0.00010682303989284497
0.45,0.0,-0.6722999999999999,1.664663589506784e-05,-0.0013529267412367534,8.551978888293724e-05
0.55,0.0,-0.6722999999999999,1.6646635895067813e-05,-0.0013334740177900527,8.551978888293739e-05
0.6500000000000001,0.0,-0.6722999999999999,1.6646635895067898e-05,-0.0013106649372939322,8.551978888293737e-05
0.75,0.0,-0.6722999999999999,5.1307302959546924e-05,-0.001379208054411613,0.0001050433195930456
0.8500000000000001,0.0,-0.6722999999999999,6.403523479736603e-05,-0.0011391400950522806,4.021030465517495e-05
0.95,0.0,-0.6722999999999999,6.40352347973661e-05,-0.0011077111710010197,4.021030465517495e-05
1.05,0.0,-0.6722999999999999,6.403523479736602e-05,-0.001073878705204057,4.02103046551749e-05
1.1500000000000001,0.0,-0.6722999999999999,2.9354944083070953e-05,-0.001006710322900897,0.00014072744664134218
1.25,0.0,-0.6722999999999999,2.9354944083070943e-05,-0.0009686883800137875,0.00014072744664134215
1.35,0.0,-0.6722999999999999,0.00018714877815817482,-0.0006917221609874132,0.00019086266421086687
1.4500000000000002,0.0,-0.6722999999999999,0.00018714877815817499,-0.0006502121145829853,0.00019086266421086684
1.55,0.0,-0.6722999999999999,0.00018201167718701056,-0.0005580749496514924,0.0003683639921236437
1.6500000000000001,0.0,-0.6722999999999999,0.00018201167718701053,-0.0005136485321297624,0.0003683639921236437
1.75,0.0,-0.6722999999999999,3.7137394666232435e-05,-0.0006969756885644432,0.00025695365132649695
1.85,0.0,-0.6722999999999999,3.713739466623247e-05,-0.000650110501334491,0.000256953651326497
1.9500000000000002,0.0,-0.6722999999999999,-3.815155117452688e-05,-0.0005357988110326799,0.00022799550530952506
2.05,0.0,-0.6722999999999999,-3.815155117452673e-05,-0.0004869122782253134,0.00022799550530952506
2.1500000000000004,0.0,-0.6722999999999999,0.00014170614594546935,-0.000183181145416789,0.00030813317147787567
2.25,0.0,-0.6722999999999999,0.0001417061459454694,-0.00013265404937799286,0.00030813317147787567
2.3500000000000005,0.0,-0.6722999999999999,0.00014170614594546938,-8.144175251153032e-05,0.0003081331714778756
2.45,0.0,-0.6722999999999999,0.00017462690836866917,-4.12628711443804e-05,0.00025036095952707393
2.55,0.0,-0.6722999999999999,0.00017462690836866915,1.1061729154435325e-05,0.00025036095952707393
2.6500000000000004,0.0,-0.6722999999999999,0.00017462690836866915,6.381793356119003e-05,0.00025036095952707393
2.75,0.0,-0.6722999999999999,-4.870439446712227e-21,-4.527980156081822e-05,0.0002657860743557755
2.8500000000000005,0.0,-0.6722999999999999,-1.418780186650953e-20,8.102142589024204e-06,0.0002657860743557755
2.95,0.0,-0.6722999999999999,-5.505714157152952e-21,6.168323016171855e-05,0.00026578607435577556
0.05,0.0,-0.5160999999999999,3.5575383784680614e-20,-0.0018956317683955556,0.00011756676025864715
0.15000000000000002,0.0,-0.5160999999999999,2.202285662861181e-20,-0.0018907890521071878,0.00011756676025864722
0.25,0.0,-0.5160999999999999,-7.6785952813907e-05,-0.0016216458996239054,0.00010682303989284499
0.35000000000000003,0.0,-0.5160999999999999,-7.678595281390692e-05,-0.0016074226304045912,0.00010682303989284493
