x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.0,0.0,-0.5666666666666667,2.01496805352086e-18,-1.736175595662015,0.0049556777885086944
0.0,0.0,-0.5323232323232323,-8.411674135011538e-19,-1.736175595662015,0.0049556777885086944
0.0,0.0,-0.49797979797979797,4.753142324176451e-20,-1.7345385613694546,0.003158389974281306
0.0,0.0,-0.4636363636363636,-1.405472960236409e-18,-1.7345385613694546,0.003158389974281306
0.0,0.0,-0.4292929292929293,-2.3628668466280087e-18,-1.7345385613694546,0.003158389974281306
0.0,0.0,-0.39494949494949494,-3.478120569333498e-20,-1.7345385613694546,0.003158389974281306
0.0,0.0,-0.3606060606060606,1.2868612425664948e-18,-1.7345385613694546,0.003158389974281306
0.0,0.0,-0.32626262626262625,4.418340693312927e-19,-1.7345385613694546,0.003158389974281306
0.0,0.0,-0.2919191919191919,1.5061736580168627e-19,-1.733520461400687,0.0017652749396646072
0.0,0.0,-0.25757575757575757,5.907167116570022e-19,-1.733520461400687,0.0017652749396646072
0.0,0.0,-0.22323232323232323,-1.3227266504323154e-20,-1.733520461400687,0.0017652749396646072
0.0,0.0,-0.18888888888888888,9.230897296541584e-19,-1.733520461400687,0.0017652749396646072
0.0,0.0,-0.15454545454545454,4.364997946426641e-19,-1.733520461400687,0.0017652749396646072
0.0,0.0,-0.1202020202020202,5.515119610999264e-19,-1.733520461400687,0.0017652749396646072
0.0,0.0,-0.08585858585858586,-2.4416232924373558e-20,-1.7329860179144418,0.000750382253123405
0.0,0.0,-0.051515151515151514,-1.6202317265623378e-19,-1.7329860179144418,0.000750382253123405
0.0,0.0,-0.01717171717171717,-8.122842676261399e-19,-1.7329860179144418,0.000750382253123405
0.0,0.0,0.01717171717171717,1.7208456881689926e-19,-1.7329860179144418,0.000750382253123405
0.0,0.0,0.051515151515151514,-3.9172224491901275e-19,-1.7329860179144418,0.000750382253123405
0.0,0.0,0.08585858585858586,5.026361271642798e-20,-1.7329860179144418,0.000750382253123405
0.0,0.0,0.1202020202020202,1.7791757650487128e-19,-1.7328208931638116,-8.676095821513741e-05
0.0,0.0,0.15454545454545454,3.013648358640708e-19,-1.7328208931638116,-8.676095821513741e-05
0.0,0.0,0.18888888888888888,6.702104149436394e-19,-1.7328208931638116,-8.676095821513741e-05
0.0,0.0,0.22323232323232323,3.301829296087355e-19,-1.7328208931638116,-8.676095821513741e-05
0.0,0.0,0.25757575757575757,-9.727461891539946e-20,-1.7328208931638116,-8.676095821513741e-05
0.0,0.0,0.2919191919191919,6.284035791725984e-20,-1.7328208931638116,-8.676095821513741e-05
0.0,0.0,0.32626262626262625,-6.674131733386268e-19,-1.7329506896932756,-0.0008147019935265121
0.0,0.0,0.3606060606060606,-7.248108363500094e-19,-1.7329506896932756,-0.0008147019935265121
0.0,0.0,0.39494949494949494,-2.947295185684595e-19,-1.7329506896932756,-0.0008147019935265121
0.0,0.0,0.4292929292929293,-6.314610292990074e-19,-1.7329506896932756,-0.0008147019935265121
0.0,0.0,0.4636363636363636,1.1529405902210853e-19,-1.7329506896932756,-0.0008147019935265121
0.0,0.0,0.49797979797979797,2.0860049798621105e-19,-1.7329506896932756,-0.0008147019935265121
0.0,0.0,0.5323232323232323,-1.0072238182390336e-19,-1.733254379847871,-0.0008185759508734236
0.0,0.0,0.5666666666666667,-3.3113702752052274e-19,-1.733254379847871,-0.0008185759508734236
0.0,0.0,0.601010101010101,-6.38898656202258e-19,-1.733254379847871,-0.0008185759508734236
0.0,0.0,0.6353535353535353,3.749171112454874e-19,-1.733254379847871,-0.0008185759508734236
0.0,0.0,0.6696969696969697,-3.103095037870762e-19,-1.733254379847871,-0.0008185759508734236
0.0,0.0,0.704040404040404,2.364428097756388e-19,-1.7335719379399563,-0.0006719411768187911
0.0,0.0,0.7383838383838384,-4.382345181186409e-20,-1.7335719379399563,-0.0006719411768187911
0.0,0.0,0.7727272727272727,-1.1403638450202534e-19,-1.7335719379399563,-0.0006719411768187911
0.0,0.0,0.807070707070707,-2.6062051822206555e-19,-1.7335719379399563,-0.0006719411768187911
0.0,0.0,0.8414141414141414,4.866224610766689e-19,-1.7335719379399563,-0.0006719411768187911
0.0,0.0,0.8757575757575757,-5.533767888366014e-20,-1.7335719379399563,-0.0006719411768187911
0.0,0.0,0.9101010101010101,-2.4959418212788796e-19,-1.7338281722224735,-0.0005821538611066046
0.0,0.0,0.9444444444444444,1.7741884350552793e-19,-1.7338281722224735,-0.0005821538611066046
0.0,0.0,0.9787878787878788,-2.7618966141895736e-19,-1.7338281722224735,-0.0005821538611066046
0.0,0.0,1.013131313131313,5.717269106059186e-19,-1.7338281722224735,-0.0005821538611066046
0.0,0.0,1.0474747474747474,-2.6576505753050927e-19,-1.7338281722224735,-0.0005821538611066046
0.0,0.0,1.0818181818181818,1.013403770622201e-19,-1.7338281722224735,-0.0005821538611066046
0.0,0.0,1.1161616161616161,1.4444283442938132e-19,-1.7340236387162982,-0.00025223023116538457
0.0,0.0,1.1505050505050505,2.360308129500943e-19,-1.7340236387162982,-0.00025223023116538457
0.0,0.0,1.1848484848484848,1.3174140597871363e-19,-1.7340236387162982,-0.00025223023116538457
0.0,0.0,1.2191919191919192,-4.556359629870332e-20,-1.7340236387162982,-0.00025223023116538457
0.0,0.0,1.2535353535353535,-7.717893164838063e-20,-1.7340236387162982,-0.00025223023116538457
0.0,0.0,1.2878787878787878,2.647242234449232e-19,-1.7340236387162982,-0.00025223023116538457
0.0,0.0,1.3222222222222222,3.7827271696933007e-19,-1.7340922403944035,-1.330509043384609e-05
0.0,0.0,1.3565656565656565,-1.108163040497434e-19,-1.7340922403944035,-1.330509043384609e-05
0.0,0.0,1.3909090909090909,4.6051487276321797e-20,-1.7340922403944035,-1.330509043384609e-05
0.0,0.0,1.4252525252525252,-4.948298715223842e-20,-1.7340922403944035,-1.330509043384609e-05
0.0,0.0,1.4595959595959596,1.7109252382907502e-19,-1.7340922403944035,-1.330509043384609e-05
0.0,0.0,1.493939393939394,7.573152174811249e-20,-1.7340922403944035,-1.330509043384609e-05
0.0,0.0,1.5282828282828282,5.419926660255036e-20,-0.007305368953357316,0.00030228723001357594
0.0,0.0,1.5626262626262626,-7.105318937383753e-20,-0.007305368953357316,0.00030228723001357594
0.0,0.0,1.596969696969697,1.988968885424658e-20,-0.007305368953357316,0.00030228723001357594
0.0,0.0,1.6313131313131313,9.497068929886776e-20,-0.007305368953357316,0.00030228723001357594
0.0,0.0,1.6656565656565656,-2.082562637964469e-19,-0.007305368953357316,0.00030228723001357594
0.0,0.0,1.7,1.391221122679087e-19,-0.007305368953357316,0.00030228723001357594
