x(m),y(m),z(m),Bx(T),By(T),Bz(T)
0.5263157894736842,0.3157894736842105,0.0,-0.006526688647178758,-1.7669665264221366,0.0009127407790719459
0.631578947368421,0.3157894736842105,0.0,-0.0034406800972232644,-1.7680588638414503,0.0008454174310661847
0.7368421052631579,0.3157894736842105,0.0,0.0030435841563172298,-1.7694319859171996,0.0003911718304607664
0.8421052631578947,0.3157894736842105,0.0,0.0039878613688738,-1.7696146664761896,0.00016450098945915582
0.9473684210526315,0.3157894736842105,0.0,0.0027845858413835167,-1.7697667204722483,-2.2025253019132698e-05
1.0526315789473684,0.3157894736842105,0.0,0.000991545977034074,-0.009596091982795565,-1.0388910507524768e-06
1.1578947368421053,0.3157894736842105,0.0,0.0009248449665630002,-0.00934189349592579,-1.0653045288418945e-06
1.263157894736842,0.3157894736842105,0.0,0.0008398824424167359,-0.0090695481601177,-1.3754028785948565e-06
1.3684210526315788,0.3157894736842105,0.0,0.0007450698414097796,-0.008774275972372281,-2.1889388117867244e-06
1.4736842105263157,0.3157894736842105,0.0,0.0006862953485363855,-0.008461348972506005,-3.25791190832572e-06
1.5789473684210527,0.3157894736842105,0.0,0.0,0.0,0.0
1.6842105263157894,0.3157894736842105,0.0,0.0,0.0,0.0
1.789473684210526,0.3157894736842105,0.0,0.0,0.0,0.0
1.894736842105263,0.3157894736842105,0.0,0.0,0.0,0.0
2.0,0.3157894736842105,0.0,0.0,0.0,0.0
0.0,0.42105263157894735,0.0,0.0014794112773747832,1.7944596118387122,-0.00017807607137085174
0.10526315789473684,0.42105263157894735,0.0,0.0028522908009055415,1.7942341747568595,-0.00011938480878611636
0.21052631578947367,0.42105263157894735,0.0,0.005443316538046298,1.794441685918947,-2.8419267206768045e-06
0.3157894736842105,0.42105263157894735,0.0,0.008091909218257975,1.7916284654800727,-5.989460701737896e-05
0.42105263157894735,0.42105263157894735,0.0,0.01506989015006341,1.7893940802808306,-0.0003534464185604588
0.5263157894736842,0.42105263157894735,0.0,-0.0016632571162121172,-1.7635913977217936,-0.00012646819793838288
0.631578947368421,0.42105263157894735,0.0,0.0028787910137824573,-1.7654105475293864,-0.00013383865608790696
0.7368421052631579,0.42105263157894735,0.0,0.0066258872316801495,-1.7671022386633315,2.317656556425042e-05
0.8421052631578947,0.42105263157894735,0.0,0.0052470242839020844,-1.76829668621039,-2.0011324844897653e-05
0.9473684210526315,0.42105263157894735,0.0,0.0034307182903247756,-1.768217000521496,-0.000335425427918629
1.0526315789473684,0.42105263157894735,0.0,0.0013528102402093208,-0.009470008523873667,-1.6628891654152824e-06
1.1578947368421053,0.42105263157894735,0.0,0.0012576649477835722,-0.009197112006572429,-2.123397614251928e-06
1.263157894736842,0.42105263157894735,0.0,0.0011190899021388406,-0.008922741091995628,-2.649858489003761e-06
1.3684210526315788,0.42105263157894735,0.0,0.000980438319730573,-0.008648323402677308,-3.17654902060589e-06
1.4736842105263157,0.42105263157894735,0.0,0.000895622646385871,-0.008347913787545947,-4.074110685182574e-06
1.5789473684210527,0.42105263157894735,0.0,0.0,0.0,0.0
1.6842105263157894,0.42105263157894735,0.0,0.0,0.0,0.0
1.789473684210526,0.42105263157894735,0.0,0.0,0.0,0.0
1.894736842105263,0.42105263157894735,0.0,0.0,0.0,0.0
2.0,0.42105263157894735,0.0,0.0,0.0,0.0
0.0,0.5263157894736842,0.0,0.0016165846445950303,1.7916696236070464,-1.4121801940769598e-05
0.10526315789473684,0.5263157894736842,0.0,0.004195275382446676,1.7919461535732795,0.00015660381649457213
0.21052631578947367,0.5263157894736842,0.0,0.006778274062065882,1.792167218371524,0.00027535456634566053
0.3157894736842105,0.5263157894736842,0.0,0.009424868349520433,1.789465060144186,0.0002245262935242824
0.42105263157894735,0.5263157894736842,0.0,0.010407356878242954,1.7852385743647086,-0.00010904248017269017
0.5263157894736842,0.5263157894736842,0.0,0.009073860427348254,-1.7575684609047928,-0.0013045358205187
0.631578947368421,0.5263157894736842,0.0,0.0067637310707893234,-1.7613838207361245,-0.0009913964013130608
0.7368421052631579,0.5263157894736842,0.0,0.005847415799590822,-1.7648528032107178,-0.0006887742371053419
0.8421052631578947,0.5263157894736842,0.0,0.007006965555283936,-1.7659737435889804,-0.0006539813927715432
0.9473684210526315,0.5263157894736842,0.0,0.00451836830922406,-1.7658940454540286,-0.0008816853498504786
1.0526315789473684,0.5263157894736842,0.0,0.0016973559708207324,-0.009306293465061136,-2.8668026643332284e-06
1.1578947368421053,0.5263157894736842,0.0,0.0015417615782221596,-0.009046449883980883,-3.390506977741185e-06
1.263157894736842,0.5263157894736842,0.0,0.0013982973618609455,-0.008775934023873555,-3.924314099412666e-06
1.3684210526315788,0.5263157894736842,0.0,0.0012594508210348962,-0.008501397187505139,-4.451589624867397e-06
1.4736842105263157,0.5263157894736842,0.0,0.0011203302859023785,-0.008226692902027679,-4.979687299920772e-06
1.5789473684210527,0.5263157894736842,0.0,0.0,0.0,0.0
1.6842105263157894,0.5263157894736842,0.0,0.0,0.0,0.0
1.789473684210526,0.5263157894736842,0.0,0.0,0.0,0.0
1.894736842105263,0.5263157894736842,0.0,0.0,0.0,0.0
2.0,0.5263157894736842,0.0,0.0,0.0,0.0
0.0,0.631578947368421,0.0,0.002128828703363002,1.7883217188797542,-0.00024209241917532714
0.10526315789473684,0.631578947368421,0.0,0.0076062471650978816,1.7875648725966764,-0.0007487683642733131
0.21052631578947367,0.631578947368421,0.0,0.009967341976519275,1.7880111333672337,-0.000503506697693413
0.3157894736842105,0.631578947368421,0.0,0.009256985709583155,1.7859924299125933,-0.0006136057861136005
0.42105263157894735,0.631578947368421,0.0,0.020776322271733295,1.7855514177172687,-0.0008524861996268203
0.5263157894736842,0.631578947368421,0.0,0.026070800496649574,-1.759636118092756,-0.0016563462022457392
0.631578947368421,0.631578947368421,0.0,0.018615716887492067,-1.761656934578824,-0.001478286874110924
0.7368421052631579,0.631578947368421,0.0,0.014925356521726758,-1.7630247162203796,-0.0013126465635231153
0.8421052631578947,0.631578947368421,0.0,0.008996789584367143,-1.7634506128904306,-0.001264024760601677
0.9473684210526315,0.631578947368421,0.0,0.005914397824591978,-1.763331405412199,-0.0013819330060910761
1.0526315789473684,0.631578947368421,0.0,0.0021652190910851927,-0.008991769929798502,-4.3427491846938865e-06
1.1578947368421053,0.631578947368421,0.0,0.0020097289574234787,-0.008731992633115812,-4.862499484795684e-06
1.263157894736842,0.631578947368421,0.0,0.0018491325567922263,-0.00846668621613963,-5.3146260196788354e-06
1.3684210526315788,0.631578947368421,0.0,0.0016787159276545143,-0.008190746351079796,-5.636700438040098e-06
1.4736842105263157,0.631578947368421,0.0,0.0015082992985168014,-0.007914806486019959,-5.958774856401359e-06
1.5789473684210527,0.631578947368421,0.0,0.0,0.0,0.0
1.6842105263157894,0.631578947368421,0.0,0.0,0.0,0.0
1.789473684210526,0.631578947368421,0.0,0.0,0.0,0.0
1.894736842105263,0.631578947368421,0.0,0.0,0.0,0.0
2.0,0.631578947368421,0.0,0.0,0.0,0.0
0.0,0.7368421052631579,0.0,0.0028954554579078313,1.7827595681885477,-0.001136608850940663
0.10526315789473684,0.7368421052631579,0.0,0.00842060705754831,1.783238345810692,-0.0012875790583676636
0.21052631578947367,0.7368421052631579,0.0,0.014737313076091404,1.7834685174032217,-0.0014997767611559436
0.3157894736842105,0.7368421052631579,0.0,0.024489659218648402,1.7822220814681293,-0.0018573918713785738
0.42105263157894735,0.7368421052631579,0.0,0.03380755224133286,1.7806526813422576,-0.002234633027265737
0.5263157894736842,0.7368421052631579,0.0,0.03852744479524144,-1.755279200992416,-0.0014964334670022521
0.631578947368421,0.7368421052631579,0.0,0.03140949021449139,-1.7569614736467778,-0.0015343421364553602
0.7368421052631579,0.7368421052631579,0.0,0.02145385562008949,-1.758378970295852,-0.0016547663434256022
0.8421052631578947,0.7368421052631579,0.0,0.01522336888329551,-1.7583779845630534,-0.0017003195639765955
0.9473684210526315,0.7368421052631579,0.0,0.010625311513153355,-1.7579457966798515,-0.0017106919239750916
1.0526315789473684,0.7368421052631579,0.0,0.0026434396013765315,-0.008643073843112893,-5.541062166649136e-06
1.1578947368421053,0.7368421052631579,0.0,0.002429838991302379,-0.008365761546997225,-5.706038118638283e-06
1.263157894736842,0.7368421052631579,0.0,0.002259422362164666,-0.008089821681937389,-6.028112536999545e-06
1.3684210526315788,0.7368421052631579,0.0,0.002089005733026954,-0.007813881816877553,-6.350186955360806e-06
1.4736842105263157,0.7368421052631579,0.0,0.001793605638582768,-0.007448734685674528,-6.384389808546688e-06
1.5789473684210527,0.7368421052631579,0.0,0.0,0.0,0.0
1.6842105263157894,0.7368421052631579,0.0,0.0,0.0,0.0
1.789473684210526,0.7368421052631579,0.0,0.0,0.0,0.0
1.894736842105263,0.7368421052631579,0.0,0.0,0.0,0.0
2.0,0.7368421052631579,0.0,0.0,0.0,0.0
0.0,0.8421052631578947,0.0,0.003955305361531671,1.7747880033037355,-0.0027757978976727777
0.10526315789473684,0.8421052631578947,0.0,0.009724330035110976,1.775091738288458,-0.0034720224314627106
0.21052631578947367,0.8421052631578947,0.0,0.01545724337664172,1.775266830004687,-0.004390996364003255
0.3157894736842105,0.8421052631578947,0.0,0.020997725361120358,1.772048527254756,-0.004700636014434367
0.42105263157894735,0.8421052631578947,0.0,0.02436817592625145,1.7703071894744695,-0.004703010121257261
0.5263157894736842,0.8421052631578947,0.0,0.024917131340448314,-1.745070328620062,-0.0016101475106363745
0.631578947368421,0.8421052631578947,0.0,0.037379167992537723,-1.7711575786406493,-0.0019144680707293435
0.7368421052631579,0.8421052631578947,0.0,0.025996674693124035,-1.7580017922900772,-0.0029915915850044997
0.8421052631578947,0.8421052631578947,0.0,0.01736378021386723,-1.7505579930432362,-0.00307824895326155
0.9473684210526315,0.8421052631578947,0.0,0.013171915500699932,-1.7498539998330433,-0.0026103267954928886
1.0526315789473684,0.8421052631578947,0.0,0.003250356383423563,-0.00827245831521695,-6.969855513333922e-06
1.1578947368421053,0.8421052631578947,0.0,0.0029085726515411655,-0.007991072228464373,-6.66851568307724e-06
1.263157894736842,0.8421052631578947,0.0,0.002669712167537106,-0.00771295714773515,-6.741599054320254e-06
1.3684210526315788,0.8421052631578947,0.0,0.002499295538399393,-0.007437017282675316,-7.063673472681515e-06
1.4736842105263157,0.8421052631578947,0.0,0.002019724216550112,-0.006940413603469715,-6.671395749926889e-06
1.5789473684210527,0.8421052631578947,0.0,0.0,0.0,0.0
1.6842105263157894,0.8421052631578947,0.0,0.0,0.0,0.0
1.789473684210526,0.8421052631578947,0.0,0.0,0.0,0.0
1.894736842105263,0.8421052631578947,0.0,0.0,0.0,0.0
2.0,0.8421052631578947,0.0,0.0,0.0,0.0
0.0,0.9473684210526315,0.0,0.003168346988477576,1.7673574051093484,-0.006655822963239943
0.10526315789473684,0.9473684210526315,0.0,0.00978073476010967,1.767153136611611,-0.007431412095855734
0.21052631578947367,0.9473684210526315,0.0,0.02006378192031278,1.766535331178288,-0.0073363358832472525
0.3157894736842105,0.9473684210526315,0.0,0.023808944452859613,1.7619911615158346,-0.015565118008870482
0.42105263157894735,0.9473684210526315,0.0,0.030319578131099246,1.7568455738018496,-0.022638379297222257
0.5263157894736842,0.9473684210526315,0.0,0.04132984364806591,-1.743016946497972,-0.00771248199222336
0.631578947368421,0.9473684210526315,0.0,0.048591553511643584,-1.7604155932554788,-0.006245658215398537
0.7368421052631579,0.9473684210526315,0.0,0.0440506693871908,-1.7507615066395485,-0.007648477527842742
0.8421052631578947,0.9473684210526315,0.0,0.03403485539196844,-1.7411652646899443,-0.007639236953139343
0.9473684210526315,0.9473684210526315,0.0,0.025463411230160323,-1.7407496069746868,-0.007299651061083306
1.0526315789473684,0.9473684210526315,0.0,0.004013000918261535,-0.007850948425505462,-3.2606577073756332e-06
1.1578947368421053,0.9473684210526315,0.0,0.003599750810297546,-0.007592517458695717,-4.172994494580617e-06
1.263157894736842,0.9473684210526315,0.0,0.003189424570298409,-0.007337184602698131,-8.1687329276089e-06
1.3684210526315788,0.9473684210526315,0.0,0.002852984893575191,-0.007019420249374872,-7.449675638507831e-06
1.4736842105263157,0.9473684210526315,0.0,0.0022458427945174562,-0.006432092521264901,-6.958401691307083e-06
1.5789473684210527,0.9473684210526315,0.0,0.0,0.0,0.0
1.6842105263157894,0.9473684210526315,0.0,0.0,0.0,0.0
1.789473684210526,0.9473684210526315,0.0,0.0,0.0,0.0
1.894736842105263,0.9473684210526315,0.0,0.0,0.0,0.0
2.0,0.9473684210526315,0.0,0.0,0.0,0.0
0.0,1.0526315789473684,0.0,0.008806736582036939,1.7535820548643386,-0.007924766898693744
0.10526315789473684,1.0526315789473684,0.0,0.03369053876385764,1.7557790275645342,-0.009534554112745208
0.21052631578947367,1.0526315789473684,0.0,0.056697053993254275,1.7529426378573074,-0.009037460874900193
0.3157894736842105,1.0526315789473684,0.0,0.06768567932887254,1.743951410611793,-0.016860238909309946
0.42105263157894735,1.0526315789473684,0.0,0.10132375775315056,1.709224841491841,-0.023220245456756845
0.5263157894736842,1.0526315789473684,0.0,0.09826423113100546,-1.6813022104992297,-0.013708154333823403
0.631578947368421,1.0526315789473684,0.0,0.061511011110680344,-1.7270449593239015,-0.014793972590835954
0.7368421052631579,1.0526315789473684,0.0,0.06197106534578699,-1.7409020013436027,-0.012460091307549813
0.8421052631578947,1.0526315789473684,0.0,0.047600531124174984,-1.7318440087020042,-0.012881925275504785
0.9473684210526315,1.0526315789473684,0.0,0.027081258213903794,-1.7308990078792614,-0.011109667526516926
1.0526315789473684,1.0526315789473684,0.0,0.0049308122295146015,-0.007225603817135308,-4.895118567603179e-06
1.1578947368421053,1.0526315789473684,0.0,0.0045736566119679856,-0.006864810421191094,-7.043589638570251e-06
1.263157894736842,1.0526315789473684,0.0,0.003983947605541572,-0.006536366026285966,-6.9054857126560686e-06
1.3684210526315788,1.0526315789473684,0.0,0.0032141320244224326,-0.0062412140111150005,-6.987143720516278e-06
1.4736842105263157,1.0526315789473684,0.0,0.0024719613724848,-0.005923771439060087,-7.245407632687276e-06
1.5789473684210527,1.0526315789473684,0.0,0.0,0.0,0.0
1.6842105263157894,1.0526315789473684,0.0,0.0,0.0,0.0
1.789473684210526,1.0526315789473684,0.0,0.0,0.0,0.0
1.894736842105263,1.0526315789473684,0.0,0.0,0.0,0.0
2.0,1.0526315789473684,0.0,0.0,0.0,0.0
0.0,1.1578947368421053,0.0,0.0351170060068007,1.7206348651872374,-0.0004732344341409854
0.10526315789473684,1.1578947368421053,0.0,0.06866888106273628,1.7199362375774987,-0.003309093947531596
0.21052631578947367,1.1578947368421053,0.0,0.15923135352148501,1.6698906273017569,-0.006922825913061853
0.3157894736842105,1.1578947368421053,0.0,0.37140521194011655,1.512492404416918,0.019537002274933525
0.42105263157894735,1.1578947368421053,0.0,0.6442353929016991,1.3132654206455712,0.047357630656626695
0.5263157894736842,1.1578947368421053,0.0,0.7382144483347958,-1.220955816571009,0.050948966871590805
0.631578947368421,1.1578947368421053,0.0,0.5734244457354502,-1.3398217751260715,0.03252266820277033
0.7368421052631579,1.1578947368421053,0.0,0.29334940060248754,-1.5311152736099116,-0.002865499709769624
0.8421052631578947,1.1578947368421053,0.0,0.1512958700933597,-1.6379047928391741,-0.010496433696978145
0.9473684210526315,1.1578947368421053,0.0,0.06325243780919576,-1.6998486512212452,-0.011070433299433972
1.0526315789473684,1.1578947368421053,0.0,0.006072136025780605,-0.006192388832591459,-1.1455044362400837e-05
1.1578947368421053,1.1578947368421053,0.0,0.005295238879149133,-0.0058899829717673265,-9.476418037878116e-06
1.263157894736842,1.1578947368421053,0.0,0.004446236956092954,-0.005597607141031003,-6.788823421288636e-06
1.3684210526315788,1.1578947368421053,0.0,0.0036533177521501127,-0.0053070299559549615,-6.0914228094813975e-06
1.4736842105263157,1.1578947368421053,0.0,0.0028533197052588452,-0.0050472534011448975,-6.444491396474394e-06
1.5789473684210527,1.1578947368421053,0.0,0.0,0.0,0.0
1.6842105263157894,1.1578947368421053,0.0,0.0,0.0,0.0
1.789473684210526,1.1578947368421053,0.0,0.0,0.0,0.0
1.894736842105263,1.1578947368421053,0.0,0.0,0.0,0.0
2.0,1.1578947368421053,0.0,0.0,0.0,0.0
0.0,1.263157894736842,0.0,0.09476019405837627,1.6178495985934633,0.009102799275595826
0.10526315789473684,1.263157894736842,0.0,0.3119865004185617,1.4904313733078516,0.0015453343349013623
0.21052631578947367,1.263157894736842,0.0,0.4241252827677725,1.4246763235122397,-0.002358475163930361
0.3157894736842105,1.263157894736842,0.0,0.6154458351479378,1.2874722485461438,0.01762599964602749
0.42105263157894735,1.263157894736842,0.0,0.9169884704356837,1.0768280350113906,0.04859938132017768
0.5263157894736842,1.263157894736842,0.0,1.0929041820554861,-0.8301399218702004,0.07030131832344802
0.631578947368421,1.263157894736842,0.0,0.8024503062239206,-1.118597121067222,0.03373838093108449
0.7368421052631579,1.263157894736842,0.0,0.5224953586761979,-1.3083332331750488,-0.0018642223450605782
0.8421052631578947,1.263157894736842,0.0,0.40349435795093397,-1.397621494136159,-0.005403747913818221
0.9473684210526315,1.263157894736842,0.0,0.26407324406718496,-1.4965210996059863,-0.00387941033578726
1.0526315789473684,1.263157894736842,0.0,0.006602607289789759,-0.004807463510145026,-3.1391555238551545e-05
1.1578947368421053,1.263157894736842,0.0,0.005754581292987551,-0.004784005185174729,-1.6771327076466615e-05
1.263157894736842,1.263157894736842,0.0,0.004908526306644333,-0.00465884825577604,-6.672161129921202e-06
1.3684210526315788,1.263157894736842,0.0,0.004092503479877792,-0.004372845900794925,-5.1957018984465236e-06
1.4736842105263157,1.263157894736842,0.0,0.002847350552526497,-0.004226439314164307,-4.987612143219956e-06
1.5789473684210527,1.263157894736842,0.0,0.0,0.0,0.0
1.6842105263157894,1.263157894736842,0.0,0.0,0.0,0.0
1.789473684210526,1.263157894736842,0.0,0.0,0.0,0.0
1.894736842105263,1.263157894736842,0.0,0.0,0.0,0.0
2.0,1.263157894736842,0.0,0.0,0.0,0.0
0.0,1.3684210526315788,0.0,0.17533067105156463,1.4404408779662188,0.015139678770226397
0.10526315789473684,1.3684210526315788,0.0,0.4127817129149157,1.3430994378282763,0.011551364377124531
0.21052631578947367,1.3684210526315788,0.0,0.6596809003534577,1.199655402362586,0.002732852510253358
0.3157894736842105,1.3684210526315788,0.0,0.8609436099945917,1.066396086502806,0.012430386592656292
0.42105263157894735,1.3684210526315788,0.0,1.1730670439337354,0.7030136565395855,0.050780126000079195
0.5263157894736842,1.3684210526315788,0.0,1.3389528505197246,-0.4471035268787763,0.07215432208593242
0.631578947368421,1.3684210526315788,0.0,1.0422968513222415,-0.794515534280552,0.03535919282372325
0.7368421052631579,1.3684210526315788,0.0,0.7586850373456735,-1.0802036680012101,0.0003871884328976137
0.8421052631578947,1.3684210526315788,0.0,0.562114453224126,-1.2129851918454708,0.005478716438753044
0.9473684210526315,1.3684210526315788,0.0,0.32363882317807946,-1.354613188764824,0.012604471210001944
1.0526315789473684,1.3684210526315788,0.0,0.006727557068312605,-0.0032194149148394324,-4.6975013428971954e-05
1.1578947368421053,1.3684210526315788,0.0,0.005641911892755936,-0.003282628201476204,-1.922379815495945e-05
1.263157894736842,1.3684210526315788,0.0,0.0046728479621899735,-0.003371416729133748,9.805250432671344e-07
1.3684210526315788,1.3684210526315788,0.0,0.004084662026678206,-0.0035446768658033145,-3.6740185584937716e-06
1.4736842105263157,1.3684210526315788,0.0,0.0028413813997941483,-0.003405625227183716,-3.530732889965516e-06
1.5789473684210527,1.3684210526315788,0.0,0.0,0.0,0.0
1.6842105263157894,1.3684210526315788,0.0,0.0,0.0,0.0
1.789473684210526,1.3684210526315788,0.0,0.0,0.0,0.0
1.894736842105263,1.3684210526315788,0.0,0.0,0.0,0.0
2.0,1.3684210526315788,0.0,0.0,0.0,0.0
0.0,1.4736842105263157,0.0,0.30532968603464206,1.021843675805231,-0.006185532260680061
0.10526315789473684,1.4736842105263157,0.0,0.541277969995781,0.9350626322292939,-0.008453021543284334
0.21052631578947367,1.4736842105263157,0.0,0.75623603224289,0.9029752901636896,-0.011240194795362684
0.3157894736842105,1.4736842105263157,0.0,1.0811796007511134,0.7450033995640878,0.007826104714920012
0.42105263157894735,1.4736842105263157,0.0,1.4158572402345713,0.3413516175661539,0.05105739384314713
0.5263157894736842,1.4736842105263157,0.0,1.582388212757811,-0.07371401867492368,0.07276242727023738
0.631578947368421,1.4736842105263157,0.0,1.258699437457487,-0.48209241976735545,0.03245231309607233
0.7368421052631579,1.4736842105263157,0.0,0.9082794087857176,-0.8123218283253228,0.006614808159231965
0.8421052631578947,1.4736842105263157,0.0,0.6613708819063794,-0.8522679477937654,0.011753455609731997
0.9473684210526315,1.4736842105263157,0.0,0.44767326962654436,-0.9063671810867818,0.015172048456164437
1.0526315789473684,1.4736842105263157,0.0,0.005650693510793777,-0.002069727815569616,3.8544985340516225e-06
1.1578947368421053,1.4736842105263157,0.0,0.004901939294142154,-0.0022073403219170784,9.687908260593338e-06
1.263157894736842,1.4736842105263157,0.0,0.004313753358630389,-0.0023806004585866453,5.033364658832436e-06
1.3684210526315788,1.4736842105263157,0.0,0.003725567423118621,-0.0025538605952562113,3.7882105707152994e-07
1.4736842105263157,1.4736842105263157,0.0,0.0028354122470618005,-0.002584811140203124,-2.073853636711071e-06
1.5789473684210527,1.4736842105263157,0.0,0.0,0.0,0.0
1.6842105263157894,1.4736842105263157,0.0,0.0,0.0,0.0
1.789473684210526,1.4736842105263157,0.0,0.0,0.0,0.0
1.894736842105263,1.4736842105263157,0.0,0.0,0.0,0.0
2.0,1.4736842105263157,0.0,0.0,0.0,0.0
0.0,1.5789473684210527,0.0,0.26980748316228687,0.5849557536348404,-0.03256471142132825
